Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
16344,889,StartOfCycle,2022-11-09,11:23:25.871000,11:23:25.872000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16345,889,TransferTasksToRobot,2022-11-09,11:23:27.376000,11:23:27.505000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
16346,889,TransferTasksToRobot,2022-11-09,11:23:30.075000,11:23:30.140000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16347,889,TransferTasksToRobot,2022-11-09,11:23:30.757000,11:23:30.822000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16348,889,WaitForPickObjectToComplete,2022-11-09,11:23:20.298000,11:23:21.964000,0 days 00:00:01.666000,0,,0 days 00:00:01.666000
16349,889,InternalRecognizeWithIteration,2022-11-09,11:23:15.659000,11:23:22.649000,0 days 00:00:06.990000,0,,0 days 00:00:06.990000
16350,889,TransferTasksToRobot,2022-11-09,11:23:30.834000,11:23:32.234000,0 days 00:00:01.400000,0,,0 days 00:00:01.400000
16351,889,PickObject,2022-11-09,11:23:27.340000,11:23:36.968000,0 days 00:00:09.628000,0,,0 days 00:00:09.628000
16352,889,FullCycle,2022-11-09,11:23:25.000,11:23:41.000,0 days 00:00:16,0,,0 days 00:00:16
16353,890,StartOfCycle,2022-11-09,11:23:41.109000,11:23:41.111000,0 days 00:00:00.002000,0,,0 days 00:00:00.002000
16354,890,TransferTasksToRobot,2022-11-09,11:23:42.621000,11:23:42.750000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
16355,890,TransferTasksToRobot,2022-11-09,11:23:45.480000,11:23:45.545000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16356,890,TransferTasksToRobot,2022-11-09,11:23:46.159000,11:23:46.224000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16357,890,InternalRecognizeWithIteration,2022-11-09,11:23:30.832000,11:23:39.326000,0 days 00:00:08.494000,0,,0 days 00:00:08.494000
16358,890,TransferTasksToRobot,2022-11-09,11:23:46.236000,11:23:47.637000,0 days 00:00:01.401000,0,,0 days 00:00:01.401000
16359,890,PickObject,2022-11-09,11:23:42.584000,11:23:52.858000,0 days 00:00:10.274000,0,,0 days 00:00:10.274000
16360,890,FullCycle,2022-11-09,11:23:41.000,11:23:57.000,0 days 00:00:16,0,,0 days 00:00:16
16361,891,StartOfCycle,2022-11-09,11:23:57.649000,11:23:57.650000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16362,891,TransferTasksToRobot,2022-11-09,11:23:59.164000,11:23:59.291000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
16363,891,TransferTasksToRobot,2022-11-09,11:24:02.104000,11:24:02.171000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16364,891,TransferTasksToRobot,2022-11-09,11:24:02.785000,11:24:02.850000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16365,891,InternalRecognizeWithIteration,2022-11-09,11:23:46.235000,11:23:55.719000,0 days 00:00:09.484000,0,,0 days 00:00:09.484000
16366,891,TransferTasksToRobot,2022-11-09,11:24:02.862000,11:24:04.279000,0 days 00:00:01.417000,0,,0 days 00:00:01.417000
16367,891,PickObject,2022-11-09,11:23:59.128000,11:24:09.601000,0 days 00:00:10.473000,0,,0 days 00:00:10.473000
16368,891,FullCycle,2022-11-09,11:23:57.000,11:24:14.000,0 days 00:00:17,0,,0 days 00:00:17
16369,892,StartOfCycle,2022-11-09,11:24:14.114000,11:24:14.115000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16370,892,TransferTasksToRobot,2022-11-09,11:24:15.628000,11:24:15.754000,0 days 00:00:00.126000,0,,0 days 00:00:00.126000
16371,892,TransferTasksToRobot,2022-11-09,11:24:18.349000,11:24:18.414000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16372,892,TransferTasksToRobot,2022-11-09,11:24:19.018000,11:24:19.083000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16373,892,WaitForPickObjectToComplete,2022-11-09,11:24:07.856000,11:24:09.611000,0 days 00:00:01.755000,0,,0 days 00:00:01.755000
16374,892,InternalRecognizeWithIteration,2022-11-09,11:24:02.861000,11:24:10.271000,0 days 00:00:07.410000,0,,0 days 00:00:07.410000
16375,892,TransferTasksToRobot,2022-11-09,11:24:19.096000,11:24:20.515000,0 days 00:00:01.419000,0,,0 days 00:00:01.419000
16376,892,PickObject,2022-11-09,11:24:15.592000,11:24:25.001000,0 days 00:00:09.409000,0,,0 days 00:00:09.409000
16377,892,FullCycle,2022-11-09,11:24:14.000,11:24:29.000,0 days 00:00:15,0,,0 days 00:00:15
16378,893,StartOfCycle,2022-11-09,11:24:29.060000,11:24:29.060000,0 days 00:00:00,0,,0 days 00:00:00
16379,893,TransferTasksToRobot,2022-11-09,11:24:30.572000,11:24:30.700000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
16380,893,TransferTasksToRobot,2022-11-09,11:24:33.444000,11:24:33.511000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16381,893,TransferTasksToRobot,2022-11-09,11:24:34.125000,11:24:34.190000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16382,893,WaitForPickObjectToComplete,2022-11-09,11:24:19.805000,11:24:25.011000,0 days 00:00:05.206000,0,,0 days 00:00:05.206000
16383,893,InternalRecognizeWithIteration,2022-11-09,11:24:19.095000,11:24:25.621000,0 days 00:00:06.526000,0,,0 days 00:00:06.526000
16384,893,TransferTasksToRobot,2022-11-09,11:24:34.241000,11:24:35.432000,0 days 00:00:01.191000,0,,0 days 00:00:01.191000
16385,893,TransferTasksToRobot,2022-11-09,11:24:37.568000,11:24:37.655000,0 days 00:00:00.087000,0,,0 days 00:00:00.087000
16386,893,TransferTasksToRobot,2022-11-09,11:24:38.256000,11:24:38.323000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16387,893,InternalRecognizeWithIteration,2022-11-09,11:24:34.208000,11:24:38.364000,0 days 00:00:04.156000,0,,0 days 00:00:04.156000
16388,893,TransferTasksToRobot,2022-11-09,11:24:38.372000,11:24:39.746000,0 days 00:00:01.374000,0,,0 days 00:00:01.374000
16389,893,PickObject,2022-11-09,11:24:30.535000,11:24:44.690000,0 days 00:00:14.155000,0,,0 days 00:00:14.155000
16390,893,FullCycle,2022-11-09,11:24:29.000,11:24:49.000,0 days 00:00:20,0,,0 days 00:00:20
16391,894,StartOfCycle,2022-11-09,11:24:49.573000,11:24:49.574000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16392,894,TransferTasksToRobot,2022-11-09,11:24:51.092000,11:24:51.226000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
16393,894,TransferTasksToRobot,2022-11-09,11:24:53.832000,11:24:53.899000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16394,894,TransferTasksToRobot,2022-11-09,11:24:54.500000,11:24:54.567000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16395,894,WaitForPickObjectToComplete,2022-11-09,11:24:39.038000,11:24:44.699000,0 days 00:00:05.661000,0,,0 days 00:00:05.661000
16396,894,InternalRecognizeWithIteration,2022-11-09,11:24:38.371000,11:24:45.319000,0 days 00:00:06.948000,0,,0 days 00:00:06.948000
16397,894,TransferTasksToRobot,2022-11-09,11:24:54.624000,11:24:55.940000,0 days 00:00:01.316000,0,,0 days 00:00:01.316000
16398,894,TransferTasksToRobot,2022-11-09,11:24:58.108000,11:24:58.174000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16399,894,TransferTasksToRobot,2022-11-09,11:24:58.789000,11:24:58.854000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16400,894,InternalRecognizeWithIteration,2022-11-09,11:24:54.575000,11:24:59.185000,0 days 00:00:04.610000,0,,0 days 00:00:04.610000
16401,894,TransferTasksToRobot,2022-11-09,11:24:59.237000,11:25:00.146000,0 days 00:00:00.909000,0,,0 days 00:00:00.909000
16402,894,TransferTasksToRobot,2022-11-09,11:25:02.528000,11:25:02.595000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16403,894,TransferTasksToRobot,2022-11-09,11:25:03.209000,11:25:03.274000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16404,894,InternalRecognizeWithIteration,2022-11-09,11:24:59.205000,11:25:03.598000,0 days 00:00:04.393000,0,,0 days 00:00:04.393000
16405,894,TransferTasksToRobot,2022-11-09,11:25:03.646000,11:25:04.510000,0 days 00:00:00.864000,0,,0 days 00:00:00.864000
16406,894,TransferTasksToRobot,2022-11-09,11:25:07.095000,11:25:07.320000,0 days 00:00:00.225000,0,,0 days 00:00:00.225000
16407,894,TransferTasksToRobot,2022-11-09,11:25:07.946000,11:25:08.013000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16408,894,InternalRecognizeWithIteration,2022-11-09,11:25:03.616000,11:25:08.451000,0 days 00:00:04.835000,0,,0 days 00:00:04.835000
16409,894,TransferTasksToRobot,2022-11-09,11:25:08.504000,11:25:09.223000,0 days 00:00:00.719000,0,,0 days 00:00:00.719000
16410,894,TransferTasksToRobot,2022-11-09,11:25:11.409000,11:25:11.593000,0 days 00:00:00.184000,0,,0 days 00:00:00.184000
16411,894,TransferTasksToRobot,2022-11-09,11:25:12.376000,11:25:12.552000,0 days 00:00:00.176000,0,,0 days 00:00:00.176000
16412,894,InternalRecognizeWithIteration,2022-11-09,11:25:08.459000,11:25:17.114000,0 days 00:00:08.655000,0,,0 days 00:00:08.655000
16413,894,TransferTasksToRobot,2022-11-09,11:25:17.123000,11:25:17.499000,0 days 00:00:00.376000,0,,0 days 00:00:00.376000
16414,894,PickObject,2022-11-09,11:24:51.055000,11:25:21.817000,0 days 00:00:30.762000,0,,0 days 00:00:30.762000
16415,894,FullCycle,2022-11-09,11:24:49.000,11:25:25.000,0 days 00:00:36,0,,0 days 00:00:36
16416,895,StartOfCycle,2022-11-09,11:25:25.490000,11:25:25.491000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16417,895,TransferTasksToRobot,2022-11-09,11:25:27.007000,11:25:27.141000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
16418,895,TransferTasksToRobot,2022-11-09,11:25:29.833000,11:25:29.900000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16419,895,TransferTasksToRobot,2022-11-09,11:25:30.503000,11:25:30.568000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16420,895,InternalRecognizeWithIteration,2022-11-09,11:25:17.122000,11:25:25.833000,0 days 00:00:08.711000,0,,0 days 00:00:08.711000
16421,895,TransferTasksToRobot,2022-11-09,11:25:30.579000,11:25:32.201000,0 days 00:00:01.622000,0,,0 days 00:00:01.622000
16422,895,PickObject,2022-11-09,11:25:26.971000,11:25:36.475000,0 days 00:00:09.504000,0,,0 days 00:00:09.504000
16423,895,FullCycle,2022-11-09,11:25:25.000,11:25:40.000,0 days 00:00:15,0,,0 days 00:00:15
16424,896,StartOfCycle,2022-11-09,11:25:40.475000,11:25:40.476000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16425,896,TransferTasksToRobot,2022-11-09,11:25:41.989000,11:25:42.116000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
16426,896,TransferTasksToRobot,2022-11-09,11:25:44.732000,11:25:44.797000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16427,896,TransferTasksToRobot,2022-11-09,11:25:45.413000,11:25:45.478000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16428,896,WaitForPickObjectToComplete,2022-11-09,11:25:35.085000,11:25:36.486000,0 days 00:00:01.401000,0,,0 days 00:00:01.401000
16429,896,InternalRecognizeWithIteration,2022-11-09,11:25:30.578000,11:25:37.115000,0 days 00:00:06.537000,0,,0 days 00:00:06.537000
16430,896,TransferTasksToRobot,2022-11-09,11:25:45.490000,11:25:46.885000,0 days 00:00:01.395000,0,,0 days 00:00:01.395000
16431,896,PickObject,2022-11-09,11:25:41.953000,11:25:51.576000,0 days 00:00:09.623000,0,,0 days 00:00:09.623000
16432,896,FullCycle,2022-11-09,11:25:40.000,11:25:55.000,0 days 00:00:15,0,,0 days 00:00:15
16433,897,StartOfCycle,2022-11-09,11:25:55.558000,11:25:55.559000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16434,897,TransferTasksToRobot,2022-11-09,11:25:57.072000,11:25:57.204000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16435,897,TransferTasksToRobot,2022-11-09,11:25:59.961000,11:26:00.028000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16436,897,TransferTasksToRobot,2022-11-09,11:26:00.643000,11:26:00.708000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16437,897,WaitForPickObjectToComplete,2022-11-09,11:25:51.390000,11:25:51.588000,0 days 00:00:00.198000,0,,0 days 00:00:00.198000
16438,897,InternalRecognizeWithIteration,2022-11-09,11:25:45.489000,11:25:52.291000,0 days 00:00:06.802000,0,,0 days 00:00:06.802000
16439,897,TransferTasksToRobot,2022-11-09,11:26:00.721000,11:26:02.103000,0 days 00:00:01.382000,0,,0 days 00:00:01.382000
16440,897,PickObject,2022-11-09,11:25:57.035000,11:26:06.814000,0 days 00:00:09.779000,0,,0 days 00:00:09.779000
16441,897,FullCycle,2022-11-09,11:25:55.000,11:26:10.000,0 days 00:00:15,0,,0 days 00:00:15
16442,898,StartOfCycle,2022-11-09,11:26:10.827000,11:26:10.828000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16443,898,TransferTasksToRobot,2022-11-09,11:26:12.340000,11:26:12.474000,0 days 00:00:00.134000,0,,0 days 00:00:00.134000
16444,898,TransferTasksToRobot,2022-11-09,11:26:15.048000,11:26:15.113000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16445,898,TransferTasksToRobot,2022-11-09,11:26:15.728000,11:26:15.793000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16446,898,InternalRecognizeWithIteration,2022-11-09,11:26:00.720000,11:26:08.813000,0 days 00:00:08.093000,0,,0 days 00:00:08.093000
16447,898,TransferTasksToRobot,2022-11-09,11:26:15.804000,11:26:17.211000,0 days 00:00:01.407000,0,,0 days 00:00:01.407000
16448,898,PickObject,2022-11-09,11:26:12.303000,11:26:22.109000,0 days 00:00:09.806000,0,,0 days 00:00:09.806000
16449,898,FullCycle,2022-11-09,11:26:10.000,11:26:26.000,0 days 00:00:16,0,,0 days 00:00:16
16450,899,StartOfCycle,2022-11-09,11:26:26.478000,11:26:26.479000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16451,899,TransferTasksToRobot,2022-11-09,11:26:27.987000,11:26:28.125000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
16452,899,TransferTasksToRobot,2022-11-09,11:26:30.962000,11:26:31.029000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16453,899,TransferTasksToRobot,2022-11-09,11:26:31.644000,11:26:31.709000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16454,899,WaitForPickObjectToComplete,2022-11-09,11:26:16.500000,11:26:22.119000,0 days 00:00:05.619000,0,,0 days 00:00:05.619000
16455,899,InternalRecognizeWithIteration,2022-11-09,11:26:15.803000,11:26:22.740000,0 days 00:00:06.937000,0,,0 days 00:00:06.937000
16456,899,TransferTasksToRobot,2022-11-09,11:26:31.766000,11:26:33.345000,0 days 00:00:01.579000,0,,0 days 00:00:01.579000
16457,899,TransferTasksToRobot,2022-11-09,11:26:35.596000,11:26:35.661000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16458,899,TransferTasksToRobot,2022-11-09,11:26:36.277000,11:26:36.342000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16459,899,InternalRecognizeWithIteration,2022-11-09,11:26:31.716000,11:26:35.203000,0 days 00:00:03.487000,0,,0 days 00:00:03.487000
16460,899,TransferTasksToRobot,2022-11-09,11:26:36.349000,11:26:38.524000,0 days 00:00:02.175000,0,,0 days 00:00:02.175000
16461,899,PickObject,2022-11-09,11:26:27.952000,11:26:43.486000,0 days 00:00:15.534000,0,,0 days 00:00:15.534000
16462,899,FullCycle,2022-11-09,11:26:26.000,11:26:47.000,0 days 00:00:21,0,,0 days 00:00:21
16463,900,StartOfCycle,2022-11-09,11:26:47.953000,11:26:47.954000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16464,900,TransferTasksToRobot,2022-11-09,11:26:49.467000,11:26:49.600000,0 days 00:00:00.133000,0,,0 days 00:00:00.133000
16465,900,TransferTasksToRobot,2022-11-09,11:26:52.330000,11:26:52.397000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16466,900,TransferTasksToRobot,2022-11-09,11:26:53.009000,11:26:53.074000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16467,900,WaitForPickObjectToComplete,2022-11-09,11:26:40.303000,11:26:43.495000,0 days 00:00:03.192000,0,,0 days 00:00:03.192000
16468,900,InternalRecognizeWithIteration,2022-11-09,11:26:36.348000,11:26:44.152000,0 days 00:00:07.804000,0,,0 days 00:00:07.804000
16469,900,TransferTasksToRobot,2022-11-09,11:26:53.125000,11:26:54.698000,0 days 00:00:01.573000,0,,0 days 00:00:01.573000
16470,900,TransferTasksToRobot,2022-11-09,11:26:56.906000,11:26:56.971000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16471,900,TransferTasksToRobot,2022-11-09,11:26:57.586000,11:26:57.651000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16472,900,InternalRecognizeWithIteration,2022-11-09,11:26:53.093000,11:26:57.965000,0 days 00:00:04.872000,0,,0 days 00:00:04.872000
16473,900,TransferTasksToRobot,2022-11-09,11:26:58.018000,11:26:58.855000,0 days 00:00:00.837000,0,,0 days 00:00:00.837000
16474,900,TransferTasksToRobot,2022-11-09,11:27:00.845000,11:27:00.928000,0 days 00:00:00.083000,0,,0 days 00:00:00.083000
16475,900,TransferTasksToRobot,2022-11-09,11:27:01.718000,11:27:01.924000,0 days 00:00:00.206000,0,,0 days 00:00:00.206000
16476,900,InternalRecognizeWithIteration,2022-11-09,11:26:57.974000,11:27:06.675000,0 days 00:00:08.701000,0,,0 days 00:00:08.701000
16477,900,TransferTasksToRobot,2022-11-09,11:27:06.683000,11:27:07.045000,0 days 00:00:00.362000,0,,0 days 00:00:00.362000
16478,900,PickObject,2022-11-09,11:26:49.430000,11:27:12.366000,0 days 00:00:22.936000,0,,0 days 00:00:22.936000
16479,900,FullCycle,2022-11-09,11:26:47.000,11:27:17.000,0 days 00:00:30,0,,0 days 00:00:30
16480,901,StartOfCycle,2022-11-09,11:27:17.971000,11:27:17.972000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16481,901,TransferTasksToRobot,2022-11-09,11:27:19.487000,11:27:19.626000,0 days 00:00:00.139000,0,,0 days 00:00:00.139000
16482,901,TransferTasksToRobot,2022-11-09,11:27:22.477000,11:27:22.544000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16483,901,TransferTasksToRobot,2022-11-09,11:27:23.145000,11:27:23.210000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16484,901,InternalRecognizeWithIteration,2022-11-09,11:27:06.682000,11:27:14.393000,0 days 00:00:07.711000,0,,0 days 00:00:07.711000
16485,901,TransferTasksToRobot,2022-11-09,11:27:23.224000,11:27:24.726000,0 days 00:00:01.502000,0,,0 days 00:00:01.502000
16486,901,PickObject,2022-11-09,11:27:19.451000,11:27:29.390000,0 days 00:00:09.939000,0,,0 days 00:00:09.939000
16487,901,FullCycle,2022-11-09,11:27:17.000,11:27:33.000,0 days 00:00:16,0,,0 days 00:00:16
16488,902,StartOfCycle,2022-11-09,11:27:33.850000,11:27:33.851000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16489,902,TransferTasksToRobot,2022-11-09,11:27:35.365000,11:27:35.501000,0 days 00:00:00.136000,0,,0 days 00:00:00.136000
16490,902,TransferTasksToRobot,2022-11-09,11:27:37.963000,11:27:38.028000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16491,902,TransferTasksToRobot,2022-11-09,11:27:38.643000,11:27:38.710000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16492,902,WaitForPickObjectToComplete,2022-11-09,11:27:28.755000,11:27:29.401000,0 days 00:00:00.646000,0,,0 days 00:00:00.646000
16493,902,InternalRecognizeWithIteration,2022-11-09,11:27:23.223000,11:27:30.070000,0 days 00:00:06.847000,0,,0 days 00:00:06.847000
16494,902,TransferTasksToRobot,2022-11-09,11:27:38.722000,11:27:40.119000,0 days 00:00:01.397000,0,,0 days 00:00:01.397000
16495,902,PickObject,2022-11-09,11:27:35.328000,11:27:44.972000,0 days 00:00:09.644000,0,,0 days 00:00:09.644000
16496,902,FullCycle,2022-11-09,11:27:33.000,11:27:49.000,0 days 00:00:16,0,,0 days 00:00:16
16497,903,StartOfCycle,2022-11-09,11:27:49.168000,11:27:49.168000,0 days 00:00:00,0,,0 days 00:00:00
16498,903,TransferTasksToRobot,2022-11-09,11:27:50.688000,11:27:50.820000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
16499,903,TransferTasksToRobot,2022-11-09,11:27:53.482000,11:27:53.549000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16500,903,TransferTasksToRobot,2022-11-09,11:27:54.152000,11:27:54.217000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16501,903,InternalRecognizeWithIteration,2022-11-09,11:27:38.722000,11:27:46.743000,0 days 00:00:08.021000,0,,0 days 00:00:08.021000
16502,903,TransferTasksToRobot,2022-11-09,11:27:54.228000,11:27:55.600000,0 days 00:00:01.372000,0,,0 days 00:00:01.372000
16503,903,PickObject,2022-11-09,11:27:50.651000,11:28:00.545000,0 days 00:00:09.894000,0,,0 days 00:00:09.894000
16504,903,FullCycle,2022-11-09,11:27:49.000,11:28:05.000,0 days 00:00:16,0,,0 days 00:00:16
16505,904,StartOfCycle,2022-11-09,11:28:05.229000,11:28:05.230000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
16506,904,TransferTasksToRobot,2022-11-09,11:28:06.741000,11:28:06.868000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
16507,904,TransferTasksToRobot,2022-11-09,11:28:09.712000,11:28:09.779000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
16508,904,TransferTasksToRobot,2022-11-09,11:28:10.393000,11:28:10.458000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
16509,904,WaitForPickObjectToComplete,2022-11-09,11:27:59.583000,11:28:00.556000,0 days 00:00:00.973000,0,,0 days 00:00:00.973000
16510,904,InternalRecognizeWithIteration,2022-11-09,11:27:54.227000,11:28:01.233000,0 days 00:00:07.006000,0,,0 days 00:00:07.006000
16511,904,TransferTasksToRobot,2022-11-09,11:28:10.472000,11:28:12.123000,0 days 00:00:01.651000,0,,0 days 00:00:01.651000
16512,904,PickObject,2022-11-09,11:28:06.704000,11:28:17.037000,0 days 00:00:10.333000,0,,0 days 00:00:10.333000
16513,904,FullCycle,2022-11-09,11:28:05.000,11:28:21.000,0 days 00:00:16,0,,0 days 00:00:16
16514,905,StartOfCycle,2022-11-09,11:28:21.956000,11:28:21.957000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
