,Cycle,Task,Date,Start,Stop,Errors,Error Types
20947,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:54.457,1900-01-01 08:22:54.522,0,
20948,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:55.126,1900-01-01 08:22:55.191,0,
20949,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:51.347,1900-01-01 08:22:55.509,0,
20950,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:55.563,1900-01-01 08:22:56.393,0,
20951,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:58.717,1900-01-01 08:22:58.784,0,
20952,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:59.397,1900-01-01 08:22:59.462,0,
20953,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:55.519,1900-01-01 08:22:59.773,0,
20954,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:22:59.825,1900-01-01 08:23:00.705,0,
20955,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:02.864,1900-01-01 08:23:02.931,0,
20956,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:03.545,1900-01-01 08:23:03.610,0,
20957,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:22:59.783,1900-01-01 08:23:03.936,0,
20958,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:03.989,1900-01-01 08:23:04.853,0,
20959,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:07.188,1900-01-01 08:23:07.253,0,
20960,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:07.869,1900-01-01 08:23:07.934,0,
20961,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:03.946,1900-01-01 08:23:07.974,0,
20962,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:08.037,1900-01-01 08:23:09.155,0,
20963,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:11.382,1900-01-01 08:23:11.446,0,
20964,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:12.063,1900-01-01 08:23:12.128,0,
20965,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:07.983,1900-01-01 08:23:12.477,0,
20966,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:12.531,1900-01-01 08:23:13.337,0,
20967,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:15.504,1900-01-01 08:23:15.571,0,
20968,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:16.185,1900-01-01 08:23:16.250,0,
20969,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:12.498,1900-01-01 08:23:16.581,0,
20970,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:16.633,1900-01-01 08:23:17.470,0,
20971,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:19.699,1900-01-01 08:23:19.764,0,
20972,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:20.367,1900-01-01 08:23:20.432,0,
20973,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:16.603,1900-01-01 08:23:20.745,0,
20974,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:20.797,1900-01-01 08:23:21.657,0,
20975,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:23.539,1900-01-01 08:23:23.604,0,
20976,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:24.208,1900-01-01 08:23:24.273,0,
20977,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:20.754,1900-01-01 08:23:24.597,0,
20978,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:24.652,1900-01-01 08:23:25.522,0,
20979,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:28.025,1900-01-01 08:23:28.252,0,
20980,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:29.022,1900-01-01 08:23:29.089,0,
20981,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:24.607,1900-01-01 08:23:29.734,0,
20982,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:29.790,1900-01-01 08:23:30.315,0,
20983,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:32.582,1900-01-01 08:23:32.649,0,
20984,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:33.264,1900-01-01 08:23:33.330,0,
20985,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:29.744,1900-01-01 08:23:33.640,0,
20986,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:33.694,1900-01-01 08:23:34.559,0,
20987,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:36.716,1900-01-01 08:23:36.783,0,
20988,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:37.398,1900-01-01 08:23:37.463,0,
20989,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:33.650,1900-01-01 08:23:37.782,0,
20990,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:37.834,1900-01-01 08:23:38.670,0,
20991,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:40.849,1900-01-01 08:23:40.914,0,
20992,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:41.518,1900-01-01 08:23:41.583,0,
20993,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:37.803,1900-01-01 08:23:41.896,0,
20994,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:41.948,1900-01-01 08:23:42.808,0,
20995,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:44.745,1900-01-01 08:23:44.810,0,
20996,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:45.425,1900-01-01 08:23:45.490,0,
20997,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:41.915,1900-01-01 08:23:45.820,0,
20998,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:45.870,1900-01-01 08:23:46.747,0,
20999,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:49.140,1900-01-01 08:23:49.228,0,
21000,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:49.972,1900-01-01 08:23:50.037,0,
21001,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:45.830,1900-01-01 08:23:50.774,0,
21002,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:50.831,1900-01-01 08:23:51.306,0,
21003,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:53.049,1900-01-01 08:23:53.114,0,
21004,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:53.730,1900-01-01 08:23:53.795,0,
21005,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:50.795,1900-01-01 08:23:54.104,0,
21006,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:54.160,1900-01-01 08:23:55.020,0,
21007,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:57.287,1900-01-01 08:23:57.352,0,
21008,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:57.966,1900-01-01 08:23:58.033,0,
21009,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:54.114,1900-01-01 08:23:58.348,0,
21010,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:23:58.398,1900-01-01 08:23:59.270,0,
21011,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:01.682,1900-01-01 08:24:01.888,0,
21012,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:02.503,1900-01-01 08:24:02.568,0,
21013,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:23:58.358,1900-01-01 08:24:02.732,0,
21014,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:02.778,1900-01-01 08:24:03.794,0,
21015,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:05.723,1900-01-01 08:24:05.788,0,
21016,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:06.404,1900-01-01 08:24:06.469,0,
21017,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:24:02.739,1900-01-01 08:24:06.783,0,
21018,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:06.839,1900-01-01 08:24:07.756,0,
21019,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:09.924,1900-01-01 08:24:09.990,0,
21020,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:10.606,1900-01-01 08:24:10.671,0,
21021,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:24:06.792,1900-01-01 08:24:10.998,0,
21022,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:15.984,1900-01-01 08:24:16.122,1,401435
21023,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:18.672,1900-01-01 08:24:18.738,0,
21024,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:19.352,1900-01-01 08:24:19.417,0,
21025,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:25.212,1900-01-01 08:24:25.345,0,
21026,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:27.969,1900-01-01 08:24:28.036,0,
21027,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:28.650,1900-01-01 08:24:28.715,0,
21028,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:30.233,1900-01-01 08:24:30.366,0,
21029,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:33.069,1900-01-01 08:24:33.137,0,
21030,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:33.751,1900-01-01 08:24:33.816,0,
21031,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:35.329,1900-01-01 08:24:35.460,0,
21032,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:37.941,1900-01-01 08:24:38.005,0,
21033,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:38.622,1900-01-01 08:24:38.687,0,
21034,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:43.841,1900-01-01 08:24:43.971,0,
21035,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:46.132,1900-01-01 08:24:46.198,0,
21036,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:46.813,1900-01-01 08:24:46.878,0,
21037,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:48.414,1900-01-01 08:24:48.551,0,
21038,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:50.766,1900-01-01 08:24:50.831,0,
21039,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:51.448,1900-01-01 08:24:51.513,0,
21040,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:53.084,1900-01-01 08:24:53.218,0,
21041,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:55.691,1900-01-01 08:24:55.755,0,
21042,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:24:56.370,1900-01-01 08:24:56.435,0,
21043,1143,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:24:11.005,1900-01-01 08:25:05.767,0,
21044,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:25:05.804,1900-01-01 08:25:05.941,0,
21045,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:25:08.089,1900-01-01 08:25:08.154,0,
21046,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:25:08.757,1900-01-01 08:25:08.822,0,
21047,1143,TransferTasksToRobot,2022-11-14,1900-01-01 08:25:08.829,1900-01-01 08:25:10.345,0,
21048,1143,IsReady,2022-11-14,1900-01-01 08:39:26.553,1900-01-01 08:39:26.553,2,"200106, 200205"
21049,1144,IsReady,2022-11-14,1900-01-01 08:39:55.997,1900-01-01 08:39:55.998,0,
21050,1144,InitializeProductGroup,2022-11-14,1900-01-01 08:39:56.518,1900-01-01 08:39:59.182,0,
21051,1144,FullCycle,2022-11-14,1900-01-01 08:39:49.000,1900-01-01 08:39:59.000,0,
21052,1145,StartOfCycle,2022-11-14,1900-01-01 08:39:59.237,1900-01-01 08:39:59.238,0,
21053,1145,GetSensorType,2022-11-14,1900-01-01 08:39:59.304,1900-01-01 08:39:59.305,0,
21054,1145,GetSensorType,2022-11-14,1900-01-01 08:39:59.360,1900-01-01 08:39:59.361,1,800038
21055,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:00.372,1900-01-01 08:40:00.398,136,402904
21056,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:00.420,1900-01-01 08:40:00.446,0,
21057,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:00.465,1900-01-01 08:40:00.530,0,
21058,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:06.709,1900-01-01 08:40:06.777,0,
21059,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:07.790,1900-01-01 08:40:07.859,0,
21060,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:09.292,1900-01-01 08:40:09.359,0,
21061,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:10.438,1900-01-01 08:40:10.501,0,
21062,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:11.920,1900-01-01 08:40:11.989,0,
21063,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:12.993,1900-01-01 08:40:13.064,0,
21064,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:14.076,1900-01-01 08:40:14.147,0,
21065,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:15.069,1900-01-01 08:40:15.141,0,
21066,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:15.970,1900-01-01 08:40:16.037,0,
21067,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:16.939,1900-01-01 08:40:17.069,0,
21068,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:17.887,1900-01-01 08:40:17.956,0,
21069,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:18.826,1900-01-01 08:40:18.896,0,
21070,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:20.501,1900-01-01 08:40:20.570,0,
21071,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:21.469,1900-01-01 08:40:21.542,0,
21072,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:22.661,1900-01-01 08:40:22.730,0,
21073,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:23.688,1900-01-01 08:40:23.753,0,
21074,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:24.872,1900-01-01 08:40:24.939,0,
21075,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:25.937,1900-01-01 08:40:26.053,0,
21076,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:27.192,1900-01-01 08:40:27.258,0,
21077,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:28.130,1900-01-01 08:40:28.197,0,
21078,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:29.126,1900-01-01 08:40:29.192,0,
21079,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:30.039,1900-01-01 08:40:30.104,0,
21080,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:30.918,1900-01-01 08:40:31.024,0,
21081,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:31.993,1900-01-01 08:40:32.056,0,
21082,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:33.862,1900-01-01 08:40:33.934,0,
21083,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:34.775,1900-01-01 08:40:34.839,0,
21084,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:35.827,1900-01-01 08:40:35.901,0,
21085,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:36.868,1900-01-01 08:40:36.935,0,
21086,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:37.675,1900-01-01 08:40:37.738,0,
21087,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:38.676,1900-01-01 08:40:38.749,0,
21088,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:39.644,1900-01-01 08:40:39.716,0,
21089,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:40.654,1900-01-01 08:40:40.727,0,
21090,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:41.484,1900-01-01 08:40:41.549,0,
21091,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:42.475,1900-01-01 08:40:42.542,0,
21092,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:43.802,1900-01-01 08:40:43.874,0,
21093,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:44.765,1900-01-01 08:40:44.836,0,
21094,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:46.328,1900-01-01 08:40:46.397,0,
21095,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:47.297,1900-01-01 08:40:47.365,0,
21096,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:48.233,1900-01-01 08:40:48.302,0,
21097,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:49.171,1900-01-01 08:40:49.237,0,
21098,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:50.627,1900-01-01 08:40:50.702,0,
21099,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:51.512,1900-01-01 08:40:51.580,0,
21100,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:52.321,1900-01-01 08:40:52.393,0,
21101,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:53.332,1900-01-01 08:40:53.449,0,
21102,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:54.247,1900-01-01 08:40:54.318,0,
21103,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:55.331,1900-01-01 08:40:55.393,0,
21104,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:56.107,1900-01-01 08:40:56.182,0,
21105,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:57.044,1900-01-01 08:40:57.111,0,
21106,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:58.605,1900-01-01 08:40:58.674,0,
21107,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:40:59.593,1900-01-01 08:40:59.659,0,
21108,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:00.536,1900-01-01 08:41:00.606,0,
21109,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:01.466,1900-01-01 08:41:01.537,0,
21110,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:02.470,1900-01-01 08:41:02.534,0,
21111,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:03.372,1900-01-01 08:41:03.495,0,
21112,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:04.348,1900-01-01 08:41:04.412,0,
21113,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:05.382,1900-01-01 08:41:05.449,0,
21114,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:06.503,1900-01-01 08:41:06.570,0,
21115,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:07.430,1900-01-01 08:41:07.492,0,
21116,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:08.186,1900-01-01 08:41:08.254,0,
21117,1145,PerformHeightInitialization,2022-11-14,1900-01-01 08:39:59.427,1900-01-01 08:41:09.191,0,
21118,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:09.623,1900-01-01 08:41:09.758,0,
21119,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:12.443,1900-01-01 08:41:12.509,0,
21120,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:13.124,1900-01-01 08:41:13.189,0,
21121,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:13.220,1900-01-01 08:41:14.428,0,
21122,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:16.892,1900-01-01 08:41:16.959,0,
21123,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:17.571,1900-01-01 08:41:17.636,0,
21124,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:13.194,1900-01-01 08:41:17.951,0,
21125,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:18.007,1900-01-01 08:41:18.853,0,
21126,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:21.740,1900-01-01 08:41:21.807,0,
21127,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:22.421,1900-01-01 08:41:22.487,0,
21128,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:17.960,1900-01-01 08:41:22.800,0,
21129,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:22.857,1900-01-01 08:41:23.712,0,
21130,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:26.185,1900-01-01 08:41:26.250,0,
21131,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:26.866,1900-01-01 08:41:26.931,0,
21132,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:22.822,1900-01-01 08:41:27.265,0,
21133,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:27.316,1900-01-01 08:41:28.163,0,
21134,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:30.181,1900-01-01 08:41:30.247,0,
21135,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:30.862,1900-01-01 08:41:30.927,0,
21136,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:27.282,1900-01-01 08:41:31.246,0,
21137,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:31.310,1900-01-01 08:41:32.215,0,
21138,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:34.366,1900-01-01 08:41:34.433,0,
21139,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:35.047,1900-01-01 08:41:35.112,0,
21140,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:31.269,1900-01-01 08:41:35.428,0,
21141,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:35.502,1900-01-01 08:41:36.337,0,
21142,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:38.710,1900-01-01 08:41:38.777,0,
21143,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:39.391,1900-01-01 08:41:39.456,0,
21144,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:35.437,1900-01-01 08:41:39.777,0,
21145,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:39.836,1900-01-01 08:41:40.680,0,
21146,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:42.625,1900-01-01 08:41:42.690,0,
21147,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:43.294,1900-01-01 08:41:43.359,0,
21148,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:39.786,1900-01-01 08:41:43.670,0,
21149,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:43.739,1900-01-01 08:41:44.557,0,
21150,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:46.625,1900-01-01 08:41:46.691,0,
21151,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:47.306,1900-01-01 08:41:47.372,0,
21152,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:43.693,1900-01-01 08:41:47.708,0,
21153,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:47.767,1900-01-01 08:41:48.678,0,
21154,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:50.961,1900-01-01 08:41:51.026,0,
21155,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:51.630,1900-01-01 08:41:51.695,0,
21156,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:47.719,1900-01-01 08:41:52.015,0,
21157,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:52.067,1900-01-01 08:41:52.938,0,
21158,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:57.877,1900-01-01 08:41:58.639,0,
21159,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:59.251,1900-01-01 08:41:59.317,0,
21160,1145,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:52.035,1900-01-01 08:41:59.550,0,
21161,1145,TransferTasksToRobot,2022-11-14,1900-01-01 08:41:59.560,1900-01-01 08:42:00.708,0,
21162,1145,PickObject,2022-11-14,1900-01-01 08:41:09.334,1900-01-01 08:42:05.942,0,
21163,1145,FullCycle,2022-11-14,1900-01-01 08:39:59.000,1900-01-01 08:42:11.000,0,
21164,1146,StartOfCycle,2022-11-14,1900-01-01 08:42:11.742,1900-01-01 08:42:11.745,0,
21165,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:13.596,1900-01-01 08:42:13.726,0,
21166,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:16.515,1900-01-01 08:42:16.582,0,
21167,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:17.196,1900-01-01 08:42:17.262,0,
21168,1146,WaitForPickObjectToComplete,2022-11-14,1900-01-01 08:42:00.202,1900-01-01 08:42:05.954,0,
21169,1146,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:41:59.559,1900-01-01 08:42:06.623,0,
21170,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:17.323,1900-01-01 08:42:20.309,0,
21171,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:22.529,1900-01-01 08:42:22.594,0,
21172,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:23.208,1900-01-01 08:42:23.275,0,
21173,1146,InternalRecognizeWithIteration,2022-11-14,1900-01-01 08:42:17.270,1900-01-01 08:42:23.612,0,
21174,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:23.664,1900-01-01 08:42:24.541,0,
21175,1146,TransferTasksToRobot,2022-11-14,1900-01-01 08:42:26.480,1900-01-01 08:42:26.577,0,
