Cycle,Task,Time Start,Time End
921,InternalRecognizeWithIteration,2022-11-09 11-35-51.620,2022-11-09 11-35-55.692
921,TransferTasksToRobot,2022-11-09 11-35-55.748,2022-11-09 11-35-56.605
921,TransferTasksToRobot,2022-11-09 11-35-58.504,2022-11-09 11-35-58.569
921,TransferTasksToRobot,2022-11-09 11-35-59.173,2022-11-09 11-35-59.238
921,InternalRecognizeWithIteration,2022-11-09 11-35-55.701,2022-11-09 11-35-59.562
921,TransferTasksToRobot,2022-11-09 11-35-59.614,2022-11-09 11-36-00.474
921,TransferTasksToRobot,2022-11-09 11-36-02.707,2022-11-09 11-36-02.774
921,TransferTasksToRobot,2022-11-09 11-36-03.388,2022-11-09 11-36-03.453
921,InternalRecognizeWithIteration,2022-11-09 11-35-59.574,2022-11-09 11-36-03.767
921,TransferTasksToRobot,2022-11-09 11-36-03.818,2022-11-09 11-36-04.673
921,TransferTasksToRobot,2022-11-09 11-36-06.956,2022-11-09 11-36-07.021
921,TransferTasksToRobot,2022-11-09 11-36-07.636,2022-11-09 11-36-07.703
921,InternalRecognizeWithIteration,2022-11-09 11-36-03.787,2022-11-09 11-36-08.016
921,TransferTasksToRobot,2022-11-09 11-36-08.066,2022-11-09 11-36-08.932
921,TransferTasksToRobot,2022-11-09 11-36-11.012,2022-11-09 11-36-11.077
921,TransferTasksToRobot,2022-11-09 11-36-11.693,2022-11-09 11-36-11.758
921,InternalRecognizeWithIteration,2022-11-09 11-36-08.036,2022-11-09 11-36-12.073
921,TransferTasksToRobot,2022-11-09 11-36-12.128,2022-11-09 11-36-12.966
921,TransferTasksToRobot,2022-11-09 11-36-15.027,2022-11-09 11-36-15.094
921,TransferTasksToRobot,2022-11-09 11-36-15.708,2022-11-09 11-36-15.773
921,InternalRecognizeWithIteration,2022-11-09 11-36-12.081,2022-11-09 11-36-16.087
921,TransferTasksToRobot,2022-11-09 11-36-16.137,2022-11-09 11-36-16.975
921,TransferTasksToRobot,2022-11-09 11-36-19.066,2022-11-09 11-36-19.131
921,TransferTasksToRobot,2022-11-09 11-36-19.735,2022-11-09 11-36-19.800
921,InternalRecognizeWithIteration,2022-11-09 11-36-16.106,2022-11-09 11-36-20.109
921,TransferTasksToRobot,2022-11-09 11-36-20.161,2022-11-09 11-36-21.007
921,TransferTasksToRobot,2022-11-09 11-36-23.080,2022-11-09 11-36-23.145
921,TransferTasksToRobot,2022-11-09 11-36-23.760,2022-11-09 11-36-23.825
921,InternalRecognizeWithIteration,2022-11-09 11-36-20.130,2022-11-09 11-36-24.137
921,TransferTasksToRobot,2022-11-09 11-36-24.189,2022-11-09 11-36-25.030
921,TransferTasksToRobot,2022-11-09 11-36-26.966,2022-11-09 11-36-27.031
921,TransferTasksToRobot,2022-11-09 11-36-27.645,2022-11-09 11-36-27.711
921,InternalRecognizeWithIteration,2022-11-09 11-36-24.158,2022-11-09 11-36-28.039
921,TransferTasksToRobot,2022-11-09 11-36-28.096,2022-11-09 11-36-28.913
921,TransferTasksToRobot,2022-11-09 11-36-30.821,2022-11-09 11-36-30.888
921,TransferTasksToRobot,2022-11-09 11-36-31.501,2022-11-09 11-36-31.568
921,InternalRecognizeWithIteration,2022-11-09 11-36-28.048,2022-11-09 11-36-31.881
921,TransferTasksToRobot,2022-11-09 11-36-31.936,2022-11-09 11-36-32.802
921,TransferTasksToRobot,2022-11-09 11-36-34.748,2022-11-09 11-36-34.812
921,TransferTasksToRobot,2022-11-09 11-36-35.416,2022-11-09 11-36-35.482
921,InternalRecognizeWithIteration,2022-11-09 11-36-31.890,2022-11-09 11-36-35.810
921,TransferTasksToRobot,2022-11-09 11-36-35.861,2022-11-09 11-36-36.674
921,TransferTasksToRobot,2022-11-09 11-36-38.786,2022-11-09 11-36-38.852
921,TransferTasksToRobot,2022-11-09 11-36-39.465,2022-11-09 11-36-39.530
921,InternalRecognizeWithIteration,2022-11-09 11-36-35.830,2022-11-09 11-36-39.839
921,TransferTasksToRobot,2022-11-09 11-36-39.891,2022-11-09 11-36-40.747
921,TransferTasksToRobot,2022-11-09 11-36-42.617,2022-11-09 11-36-42.684
921,TransferTasksToRobot,2022-11-09 11-36-43.298,2022-11-09 11-36-43.363
921,InternalRecognizeWithIteration,2022-11-09 11-36-39.860,2022-11-09 11-36-43.674
921,TransferTasksToRobot,2022-11-09 11-36-43.726,2022-11-09 11-36-44.581
921,TransferTasksToRobot,2022-11-09 11-36-46.725,2022-11-09 11-36-46.791
921,TransferTasksToRobot,2022-11-09 11-36-47.405,2022-11-09 11-36-47.470
921,InternalRecognizeWithIteration,2022-11-09 11-36-43.695,2022-11-09 11-36-47.785
921,TransferTasksToRobot,2022-11-09 11-36-47.835,2022-11-09 11-36-48.675
921,TransferTasksToRobot,2022-11-09 11-36-50.716,2022-11-09 11-36-50.783
921,TransferTasksToRobot,2022-11-09 11-36-51.398,2022-11-09 11-36-51.463
921,InternalRecognizeWithIteration,2022-11-09 11-36-47.805,2022-11-09 11-36-51.773
921,TransferTasksToRobot,2022-11-09 11-36-51.825,2022-11-09 11-36-52.674
921,TransferTasksToRobot,2022-11-09 11-36-54.696,2022-11-09 11-36-54.761
921,TransferTasksToRobot,2022-11-09 11-36-55.375,2022-11-09 11-36-55.442
921,InternalRecognizeWithIteration,2022-11-09 11-36-51.794,2022-11-09 11-36-55.760
921,TransferTasksToRobot,2022-11-09 11-36-55.811,2022-11-09 11-36-56.775
921,TransferTasksToRobot,2022-11-09 11-36-58.625,2022-11-09 11-36-58.692
921,TransferTasksToRobot,2022-11-09 11-36-59.307,2022-11-09 11-36-59.372
921,InternalRecognizeWithIteration,2022-11-09 11-36-55.780,2022-11-09 11-36-59.684
921,TransferTasksToRobot,2022-11-09 11-36-59.735,2022-11-09 11-37-00.581
921,TransferTasksToRobot,2022-11-09 11-37-02.606,2022-11-09 11-37-02.670
921,TransferTasksToRobot,2022-11-09 11-37-03.275,2022-11-09 11-37-03.340
921,InternalRecognizeWithIteration,2022-11-09 11-36-59.705,2022-11-09 11-37-03.652
921,TransferTasksToRobot,2022-11-09 11-37-03.707,2022-11-09 11-37-04.565
921,TransferTasksToRobot,2022-11-09 11-37-06.628,2022-11-09 11-37-06.693
921,TransferTasksToRobot,2022-11-09 11-37-07.307,2022-11-09 11-37-07.372
921,InternalRecognizeWithIteration,2022-11-09 11-37-03.676,2022-11-09 11-37-07.683
921,TransferTasksToRobot,2022-11-09 11-37-07.734,2022-11-09 11-37-08.589
921,TransferTasksToRobot,2022-11-09 11-37-10.539,2022-11-09 11-37-10.605
921,TransferTasksToRobot,2022-11-09 11-37-11.220,2022-11-09 11-37-11.285
921,InternalRecognizeWithIteration,2022-11-09 11-37-07.704,2022-11-09 11-37-11.594
921,TransferTasksToRobot,2022-11-09 11-37-11.646,2022-11-09 11-37-12.509
921,TransferTasksToRobot,2022-11-09 11-37-14.578,2022-11-09 11-37-14.642
921,TransferTasksToRobot,2022-11-09 11-37-15.247,2022-11-09 11-37-15.312
921,InternalRecognizeWithIteration,2022-11-09 11-37-11.615,2022-11-09 11-37-15.624
921,TransferTasksToRobot,2022-11-09 11-37-15.674,2022-11-09 11-37-16.528
921,TransferTasksToRobot,2022-11-09 11-37-18.360,2022-11-09 11-37-18.424
921,TransferTasksToRobot,2022-11-09 11-37-19.039,2022-11-09 11-37-19.104
921,InternalRecognizeWithIteration,2022-11-09 11-37-15.645,2022-11-09 11-37-19.413
921,TransferTasksToRobot,2022-11-09 11-37-19.464,2022-11-09 11-37-20.399
921,TransferTasksToRobot,2022-11-09 11-37-22.333,2022-11-09 11-37-22.399
921,TransferTasksToRobot,2022-11-09 11-37-23.013,2022-11-09 11-37-23.078
921,InternalRecognizeWithIteration,2022-11-09 11-37-19.433,2022-11-09 11-37-23.390
921,TransferTasksToRobot,2022-11-09 11-37-25.552,2022-11-09 11-37-25.679
921,TransferTasksToRobot,2022-11-09 11-37-27.983,2022-11-09 11-37-28.048
921,TransferTasksToRobot,2022-11-09 11-37-28.664,2022-11-09 11-37-28.729
921,TransferTasksToRobot,2022-11-09 11-37-31.731,2022-11-09 11-37-31.865
921,TransferTasksToRobot,2022-11-09 11-37-33.924,2022-11-09 11-37-33.988
921,TransferTasksToRobot,2022-11-09 11-37-34.603,2022-11-09 11-37-34.670
921,TransferTasksToRobot,2022-11-09 11-37-37.519,2022-11-09 11-37-37.653
921,TransferTasksToRobot,2022-11-09 11-37-40.091,2022-11-09 11-37-40.158
921,TransferTasksToRobot,2022-11-09 11-37-40.772,2022-11-09 11-37-40.837
921,TransferTasksToRobot,2022-11-09 11-37-43.993,2022-11-09 11-37-44.125
921,TransferTasksToRobot,2022-11-09 11-37-46.703,2022-11-09 11-37-46.769
921,TransferTasksToRobot,2022-11-09 11-37-47.384,2022-11-09 11-37-47.448
921,InternalRecognizeWithIteration,2022-11-09 11-37-23.396,2022-11-09 11-37-54.523
921,TransferTasksToRobot,2022-11-09 11-37-54.559,2022-11-09 11-37-54.690
921,TransferTasksToRobot,2022-11-09 11-37-56.903,2022-11-09 11-37-56.968
921,TransferTasksToRobot,2022-11-09 11-37-57.572,2022-11-09 11-37-57.637
921,TransferTasksToRobot,2022-11-09 11-37-57.645,2022-11-09 11-37-59.178
921,PickObject,2022-11-09 11-34-15.131,2022-11-09 11-38-04.537
921,FullCycle,2022-11-09 11-34-13.000,2022-11-09 2022-11-09 11-38-09.000
922,StartOfCycle,2022-11-09 11-38-09.750,2022-11-09 11-38-09.752
922,TransferTasksToRobot,2022-11-09 11-38-11.264,2022-11-09 11-38-11.392
922,TransferTasksToRobot,2022-11-09 11-38-14.320,2022-11-09 11-38-14.387
922,TransferTasksToRobot,2022-11-09 11-38-15.000,2022-11-09 11-38-15.065
922,InternalRecognizeWithIteration,2022-11-09 11-37-57.644,2022-11-09 11-38-06.594
922,TransferTasksToRobot,2022-11-09 11-38-15.076,2022-11-09 11-38-16.607
922,PickObject,2022-11-09 11-38-11.227,2022-11-09 11-38-21.632
922,FullCycle,2022-11-09 11-38-09.000,2022-11-09 2022-11-09 11-38-25.000
923,StartOfCycle,2022-11-09 11-38-25.326,2022-11-09 11-38-25.327
923,TransferTasksToRobot,2022-11-09 11-38-26.842,2022-11-09 11-38-26.978
923,TransferTasksToRobot,2022-11-09 11-38-29.540,2022-11-09 11-38-29.607
923,TransferTasksToRobot,2022-11-09 11-38-30.219,2022-11-09 11-38-30.284
923,InternalRecognizeWithIteration,2022-11-09 11-38-15.075,2022-11-09 11-38-24.468
923,TransferTasksToRobot,2022-11-09 11-38-30.298,2022-11-09 11-38-31.840
923,PickObject,2022-11-09 11-38-26.805,2022-11-09 11-38-36.583
923,FullCycle,2022-11-09 11-38-25.000,2022-11-09 2022-11-09 11-38-40.000
924,StartOfCycle,2022-11-09 11-38-40.776,2022-11-09 11-38-40.777
924,TransferTasksToRobot,2022-11-09 11-38-42.293,2022-11-09 11-38-42.427
924,TransferTasksToRobot,2022-11-09 11-38-45.181,2022-11-09 11-38-45.248
924,TransferTasksToRobot,2022-11-09 11-38-45.864,2022-11-09 11-38-45.929
924,InternalRecognizeWithIteration,2022-11-09 11-38-30.297,2022-11-09 11-38-39.937
924,TransferTasksToRobot,2022-11-09 11-38-45.941,2022-11-09 11-38-47.480
924,PickObject,2022-11-09 11-38-42.255,2022-11-09 11-38-52.986
924,FullCycle,2022-11-09 11-38-40.000,2022-11-09 2022-11-09 11-38-58.000
925,StartOfCycle,2022-11-09 11-38-58.116,2022-11-09 11-38-58.117
925,TransferTasksToRobot,2022-11-09 11-38-59.628,2022-11-09 11-38-59.763
925,TransferTasksToRobot,2022-11-09 11-39-02.757,2022-11-09 11-39-02.825
925,TransferTasksToRobot,2022-11-09 11-39-03.439,2022-11-09 11-39-03.504
925,InternalRecognizeWithIteration,2022-11-09 11-38-45.939,2022-11-09 11-38-55.951
925,TransferTasksToRobot,2022-11-09 11-39-03.516,2022-11-09 11-39-05.090
925,PickObject,2022-11-09 11-38-59.590,2022-11-09 11-39-10.157
925,FullCycle,2022-11-09 11-38-58.000,2022-11-09 2022-11-09 11-39-14.000
926,StartOfCycle,2022-11-09 11-39-14.885,2022-11-09 11-39-14.886
926,TransferTasksToRobot,2022-11-09 11-39-16.396,2022-11-09 11-39-16.524
926,TransferTasksToRobot,2022-11-09 11-39-19.332,2022-11-09 11-39-19.398
926,TransferTasksToRobot,2022-11-09 11-39-20.013,2022-11-09 11-39-20.078
926,InternalRecognizeWithIteration,2022-11-09 11-39-03.514,2022-11-09 11-39-14.740
926,TransferTasksToRobot,2022-11-09 11-39-20.090,2022-11-09 11-39-21.700
926,PickObject,2022-11-09 11-39-16.359,2022-11-09 11-39-26.309
926,FullCycle,2022-11-09 11-39-14.000,2022-11-09 2022-11-09 11-39-30.000
927,StartOfCycle,2022-11-09 11-39-30.304,2022-11-09 11-39-30.305
927,TransferTasksToRobot,2022-11-09 11-39-31.811,2022-11-09 11-39-31.949
927,TransferTasksToRobot,2022-11-09 11-39-34.685,2022-11-09 11-39-34.752
927,TransferTasksToRobot,2022-11-09 11-39-35.366,2022-11-09 11-39-35.431
927,WaitForPickObjectToComplete,2022-11-09 11-39-25.736,2022-11-09 11-39-26.319
927,InternalRecognizeWithIteration,2022-11-09 11-39-20.089,2022-11-09 11-39-26.964
927,TransferTasksToRobot,2022-11-09 11-39-35.444,2022-11-09 11-39-36.966
927,PickObject,2022-11-09 11-39-31.775,2022-11-09 11-39-42.442
927,FullCycle,2022-11-09 11-39-30.000,2022-11-09 2022-11-09 11-39-47.000
928,StartOfCycle,2022-11-09 11-39-47.524,2022-11-09 11-39-47.525
928,TransferTasksToRobot,2022-11-09 11-39-49.031,2022-11-09 11-39-49.157
928,TransferTasksToRobot,2022-11-09 11-39-52.018,2022-11-09 11-39-52.083
928,TransferTasksToRobot,2022-11-09 11-39-52.698,2022-11-09 11-39-52.763
928,InternalRecognizeWithIteration,2022-11-09 11-39-35.442,2022-11-09 11-39-44.308
928,TransferTasksToRobot,2022-11-09 11-39-52.775,2022-11-09 11-39-54.304
928,PickObject,2022-11-09 11-39-48.993,2022-11-09 11-39-58.907
928,FullCycle,2022-11-09 11-39-47.000,2022-11-09 2022-11-09 11-40-02.000
929,StartOfCycle,2022-11-09 11-40-02.664,2022-11-09 11-40-02.665
929,TransferTasksToRobot,2022-11-09 11-40-04.185,2022-11-09 11-40-04.314
929,TransferTasksToRobot,2022-11-09 11-40-07.098,2022-11-09 11-40-07.163
929,TransferTasksToRobot,2022-11-09 11-40-07.778,2022-11-09 11-40-07.843
929,InternalRecognizeWithIteration,2022-11-09 11-39-52.773,2022-11-09 11-40-04.056
929,TransferTasksToRobot,2022-11-09 11-40-07.855,2022-11-09 11-40-09.837
929,PickObject,2022-11-09 11-40-04.147,2022-11-09 11-40-14.542
929,FullCycle,2022-11-09 11-40-02.000,2022-11-09 2022-11-09 11-40-19.000
930,StartOfCycle,2022-11-09 11-40-19.335,2022-11-09 11-40-19.336
930,TransferTasksToRobot,2022-11-09 11-40-20.849,2022-11-09 11-40-20.981
930,TransferTasksToRobot,2022-11-09 11-40-23.712,2022-11-09 11-40-23.780
930,TransferTasksToRobot,2022-11-09 11-40-24.394,2022-11-09 11-40-24.459
930,WaitForPickObjectToComplete,2022-11-09 11-40-11.406,2022-11-09 11-40-14.547
930,InternalRecognizeWithIteration,2022-11-09 11-40-07.853,2022-11-09 11-40-15.175
930,TransferTasksToRobot,2022-11-09 11-40-24.472,2022-11-09 11-40-26.413
930,PickObject,2022-11-09 11-40-20.812,2022-11-09 11-40-31.805
930,FullCycle,2022-11-09 11-40-19.000,2022-11-09 2022-11-09 11-40-36.000
931,StartOfCycle,2022-11-09 11-40-36.903,2022-11-09 11-40-36.904
931,TransferTasksToRobot,2022-11-09 11-40-38.414,2022-11-09 11-40-38.550
931,TransferTasksToRobot,2022-11-09 11-40-41.446,2022-11-09 11-40-41.513
931,TransferTasksToRobot,2022-11-09 11-40-42.128,2022-11-09 11-40-42.192
931,WaitForPickObjectToComplete,2022-11-09 11-40-26.851,2022-11-09 11-40-31.817
931,InternalRecognizeWithIteration,2022-11-09 11-40-24.471,2022-11-09 11-40-32.464
931,TransferTasksToRobot,2022-11-09 11-40-42.247,2022-11-09 11-40-43.568
931,TransferTasksToRobot,2022-11-09 11-40-46.213,2022-11-09 11-40-46.279
931,TransferTasksToRobot,2022-11-09 11-40-46.894,2022-11-09 11-40-46.959
931,InternalRecognizeWithIteration,2022-11-09 11-40-42.201,2022-11-09 11-40-46.768
931,TransferTasksToRobot,2022-11-09 11-40-46.966,2022-11-09 11-40-49.002
931,PickObject,2022-11-09 11-40-38.376,2022-11-09 11-40-54.400
931,FullCycle,2022-11-09 11-40-36.000,2022-11-09 2022-11-09 11-40-59.000
932,StartOfCycle,2022-11-09 11-40-59.570,2022-11-09 11-40-59.571
932,TransferTasksToRobot,2022-11-09 11-41-01.078,2022-11-09 11-41-01.206
932,TransferTasksToRobot,2022-11-09 11-41-04.138,2022-11-09 11-41-04.205
932,TransferTasksToRobot,2022-11-09 11-41-04.821,2022-11-09 11-41-04.886
932,WaitForPickObjectToComplete,2022-11-09 11-40-50.829,2022-11-09 11-40-54.405
932,InternalRecognizeWithIteration,2022-11-09 11-40-46.965,2022-11-09 11-40-55.088
932,TransferTasksToRobot,2022-11-09 11-41-04.943,2022-11-09 11-41-06.443
932,TransferTasksToRobot,2022-11-09 11-41-08.450,2022-11-09 11-41-08.517
932,TransferTasksToRobot,2022-11-09 11-41-09.131,2022-11-09 11-41-09.196
932,InternalRecognizeWithIteration,2022-11-09 11-41-04.894,2022-11-09 11-41-09.512
932,TransferTasksToRobot,2022-11-09 11-41-09.561,2022-11-09 11-41-10.715
932,TransferTasksToRobot,2022-11-09 11-41-13.225,2022-11-09 11-41-13.290
932,TransferTasksToRobot,2022-11-09 11-41-13.894,2022-11-09 11-41-13.959
932,InternalRecognizeWithIteration,2022-11-09 11-41-09.521,2022-11-09 11-41-13.959
932,TransferTasksToRobot,2022-11-09 11-41-14.011,2022-11-09 11-41-15.327
932,TransferTasksToRobot,2022-11-09 11-41-17.718,2022-11-09 11-41-17.936
932,TransferTasksToRobot,2022-11-09 11-41-18.767,2022-11-09 11-41-18.957
932,InternalRecognizeWithIteration,2022-11-09 11-41-13.967,2022-11-09 11-41-24.170
932,TransferTasksToRobot,2022-11-09 11-41-24.179,2022-11-09 11-41-24.544
932,PickObject,2022-11-09 11-41-01.040,2022-11-09 11-41-29.808
932,FullCycle,2022-11-09 11-40-59.000,2022-11-09 2022-11-09 11-41-33.000
933,StartOfCycle,2022-11-09 11-41-33.950,2022-11-09 11-41-33.951
933,TransferTasksToRobot,2022-11-09 11-41-35.464,2022-11-09 11-41-35.592
933,TransferTasksToRobot,2022-11-09 11-41-38.563,2022-11-09 11-41-38.628
933,TransferTasksToRobot,2022-11-09 11-41-39.244,2022-11-09 11-41-39.309
933,InternalRecognizeWithIteration,2022-11-09 11-41-24.178,2022-11-09 11-41-32.698
933,TransferTasksToRobot,2022-11-09 11-41-39.322,2022-11-09 11-41-40.886
933,PickObject,2022-11-09 11-41-35.427,2022-11-09 11-41-45.153
933,FullCycle,2022-11-09 11-41-33.000,2022-11-09 2022-11-09 11-41-49.000
934,StartOfCycle,2022-11-09 11-41-49.125,2022-11-09 11-41-49.126
934,TransferTasksToRobot,2022-11-09 11-41-50.634,2022-11-09 11-41-50.772
934,TransferTasksToRobot,2022-11-09 11-41-53.352,2022-11-09 11-41-53.419
934,TransferTasksToRobot,2022-11-09 11-41-54.034,2022-11-09 11-41-54.099
934,WaitForPickObjectToComplete,2022-11-09 11-41-44.458,2022-11-09 11-41-45.164
934,InternalRecognizeWithIteration,2022-11-09 11-41-39.321,2022-11-09 11-41-45.830
934,TransferTasksToRobot,2022-11-09 11-41-54.111,2022-11-09 11-41-55.637
934,PickObject,2022-11-09 11-41-50.596,2022-11-09 11-42-00.371
934,FullCycle,2022-11-09 11-41-49.000,2022-11-09 2022-11-09 11-42-04.000
935,StartOfCycle,2022-11-09 11-42-04.687,2022-11-09 11-42-04.687
935,TransferTasksToRobot,2022-11-09 11-42-06.208,2022-11-09 11-42-06.337
935,TransferTasksToRobot,2022-11-09 11-42-09.179,2022-11-09 11-42-09.246
935,TransferTasksToRobot,2022-11-09 11-42-09.861,2022-11-09 11-42-09.926
935,InternalRecognizeWithIteration,2022-11-09 11-41-54.110,2022-11-09 11-42-05.214
935,TransferTasksToRobot,2022-11-09 11-42-09.938,2022-11-09 11-42-11.475
935,PickObject,2022-11-09 11-42-06.170,2022-11-09 11-42-16.725
935,FullCycle,2022-11-09 11-42-04.000,2022-11-09 2022-11-09 11-42-21.000
936,StartOfCycle,2022-11-09 11-42-21.774,2022-11-09 11-42-21.775
936,TransferTasksToRobot,2022-11-09 11-42-23.279,2022-11-09 11-42-23.405
936,TransferTasksToRobot,2022-11-09 11-42-26.364,2022-11-09 11-42-26.429
936,TransferTasksToRobot,2022-11-09 11-42-27.045,2022-11-09 11-42-27.109
936,InternalRecognizeWithIteration,2022-11-09 11-42-09.936,2022-11-09 11-42-19.951
936,TransferTasksToRobot,2022-11-09 11-42-27.123,2022-11-09 11-42-28.653
936,PickObject,2022-11-09 11-42-23.242,2022-11-09 11-42-34.001
936,FullCycle,2022-11-09 11-42-21.000,2022-11-09 2022-11-09 11-42-38.000
937,StartOfCycle,2022-11-09 11-42-38.012,2022-11-09 11-42-38.012
937,TransferTasksToRobot,2022-11-09 11-42-39.526,2022-11-09 11-42-39.662
937,TransferTasksToRobot,2022-11-09 11-42-42.297,2022-11-09 11-42-42.364
937,TransferTasksToRobot,2022-11-09 11-42-42.978,2022-11-09 11-42-43.043
937,InternalRecognizeWithIteration,2022-11-09 11-42-27.122,2022-11-09 11-42-34.722
937,TransferTasksToRobot,2022-11-09 11-42-43.055,2022-11-09 11-42-44.596
937,PickObject,2022-11-09 11-42-39.488,2022-11-09 11-42-49.405
937,FullCycle,2022-11-09 11-42-38.000,2022-11-09 2022-11-09 11-42-53.000
938,StartOfCycle,2022-11-09 11-42-53.609,2022-11-09 11-42-53.610
938,TransferTasksToRobot,2022-11-09 11-42-55.094,2022-11-09 11-42-55.230
938,TransferTasksToRobot,2022-11-09 11-42-58.081,2022-11-09 11-42-58.148
938,TransferTasksToRobot,2022-11-09 11-42-58.763,2022-11-09 11-42-58.827
938,InternalRecognizeWithIteration,2022-11-09 11-42-43.054,2022-11-09 11-42-54.801
938,TransferTasksToRobot,2022-11-09 11-42-58.839,2022-11-09 11-43-00.393
938,PickObject,2022-11-09 11-42-55.056,2022-11-09 11-43-05.387
938,FullCycle,2022-11-09 11-42-53.000,2022-11-09 2022-11-09 11-43-09.000
939,StartOfCycle,2022-11-09 11-43-09.475,2022-11-09 11-43-09.476
939,TransferTasksToRobot,2022-11-09 11-43-10.995,2022-11-09 11-43-11.129
939,TransferTasksToRobot,2022-11-09 11-43-14.081,2022-11-09 11-43-14.147
939,TransferTasksToRobot,2022-11-09 11-43-14.762,2022-11-09 11-43-14.827
939,InternalRecognizeWithIteration,2022-11-09 11-42-58.838,2022-11-09 11-43-06.898
939,TransferTasksToRobot,2022-11-09 11-43-14.839,2022-11-09 11-43-16.383
939,PickObject,2022-11-09 11-43-10.958,2022-11-09 11-43-22.118
939,FullCycle,2022-11-09 11-43-09.000,2022-11-09 2022-11-09 11-43-27.000
940,StartOfCycle,2022-11-09 11-43-27.203,2022-11-09 11-43-27.204
940,TransferTasksToRobot,2022-11-09 11-43-28.711,2022-11-09 11-43-28.837
940,TransferTasksToRobot,2022-11-09 11-43-31.465,2022-11-09 11-43-31.531
940,TransferTasksToRobot,2022-11-09 11-43-32.146,2022-11-09 11-43-32.211
940,WaitForPickObjectToComplete,2022-11-09 11-43-20.722,2022-11-09 11-43-22.125
940,InternalRecognizeWithIteration,2022-11-09 11-43-14.837,2022-11-09 11-43-22.787
940,TransferTasksToRobot,2022-11-09 11-43-32.224,2022-11-09 11-43-33.764
940,PickObject,2022-11-09 11-43-28.673,2022-11-09 11-43-38.701
940,FullCycle,2022-11-09 11-43-27.000,2022-11-09 2022-11-09 11-43-42.000
941,StartOfCycle,2022-11-09 11-43-42.768,2022-11-09 11-43-42.769
941,TransferTasksToRobot,2022-11-09 11-43-44.276,2022-11-09 11-43-44.414
941,TransferTasksToRobot,2022-11-09 11-43-47.225,2022-11-09 11-43-47.292
941,TransferTasksToRobot,2022-11-09 11-43-47.906,2022-11-09 11-43-47.971
941,WaitForPickObjectToComplete,2022-11-09 11-43-37.552,2022-11-09 11-43-38.695
