Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
596,RTMDET Post Processing,2024-11-20 10:40:35.706,2024-11-20 10:40:35.706,0.0,
596,InternalRecognizeWithIteration,2024-11-20 10:40:33.245,2024-11-20 10:40:35.833,2.588,00596_000_recog_cam0_pz00_sz0.png
596,TransferTasksToRobot,2024-11-20 10:40:35.834,2024-11-20 10:40:36.225,0.391,00596_000_recog_cam0_pz00_sz0.png
596,TransferTasksToRobot,2024-11-20 10:40:39.024,2024-11-20 10:40:39.117,0.093,00596_000_recog_cam0_pz00_sz0.png
596,PickObject,2024-11-20 10:40:35.224,2024-11-20 10:40:39.118,3.894,00596_000_recog_cam0_pz00_sz0.png
596,GetObjectHeightInBin,2024-11-20 10:40:39.265,2024-11-20 10:40:39.268,0.003,00596_000_recog_cam0_pz00_sz0.png
596,AcquireImages,2024-11-20 10:40:40.664,2024-11-20 10:40:40.678,0.014,00596_000_recog_cam0_pz00_sz0.png
596,FullCycle,2024-11-20 10:40:35.000,2024-11-20 10:40:42.000,7.0,00596_000_recog_cam0_pz00_sz0.png
597,StartOfCycle,2024-11-20 10:40:42.588,2024-11-20 10:40:42.590,0.002,
597,WaitUntilPointCloudsAvailable,2024-11-20 10:40:40.678,2024-11-20 10:40:42.844,2.166,
597,CAIONNXModel Base Inference,2024-11-20 10:40:43.005,2024-11-20 10:40:43.135,0.13,
597,RTMDET Post Processing,2024-11-20 10:40:43.135,2024-11-20 10:40:43.135,0.0,
597,InternalRecognizeWithIteration,2024-11-20 10:40:40.678,2024-11-20 10:40:43.265,2.587,00597_000_recog_cam0_pz00_sz0.png
597,TransferTasksToRobot,2024-11-20 10:40:43.267,2024-11-20 10:40:43.724,0.457,00597_000_recog_cam0_pz00_sz0.png
597,TransferTasksToRobot,2024-11-20 10:40:46.531,2024-11-20 10:40:46.625,0.094,00597_000_recog_cam0_pz00_sz0.png
597,PickObject,2024-11-20 10:40:42.645,2024-11-20 10:40:46.627,3.982,00597_000_recog_cam0_pz00_sz0.png
597,GetObjectHeightInBin,2024-11-20 10:40:46.814,2024-11-20 10:40:46.816,0.002,00597_000_recog_cam0_pz00_sz0.png
597,AcquireImages,2024-11-20 10:40:48.038,2024-11-20 10:40:48.048,0.01,00597_000_recog_cam0_pz00_sz0.png
597,FullCycle,2024-11-20 10:40:42.000,2024-11-20 10:40:49.000,7.0,00597_000_recog_cam0_pz00_sz0.png
598,StartOfCycle,2024-11-20 10:40:49.933,2024-11-20 10:40:49.934,0.001,
598,WaitUntilPointCloudsAvailable,2024-11-20 10:40:48.048,2024-11-20 10:40:50.210,2.162,
598,CAIONNXModel Base Inference,2024-11-20 10:40:50.509,2024-11-20 10:40:50.635,0.126,
598,RTMDET Post Processing,2024-11-20 10:40:50.635,2024-11-20 10:40:50.635,0.0,
598,InternalRecognizeWithIteration,2024-11-20 10:40:48.048,2024-11-20 10:40:50.756,2.708,00598_000_recog_cam0_pz00_sz0.png
598,TransferTasksToRobot,2024-11-20 10:40:50.758,2024-11-20 10:40:51.147,0.389,00598_000_recog_cam0_pz00_sz0.png
598,TransferTasksToRobot,2024-11-20 10:40:54.034,2024-11-20 10:40:54.121,0.087,00598_000_recog_cam0_pz00_sz0.png
598,PickObject,2024-11-20 10:40:50.012,2024-11-20 10:40:54.122,4.11,00598_000_recog_cam0_pz00_sz0.png
598,GetObjectHeightInBin,2024-11-20 10:40:54.252,2024-11-20 10:40:54.254,0.002,00598_000_recog_cam0_pz00_sz0.png
598,AcquireImages,2024-11-20 10:40:55.678,2024-11-20 10:40:55.688,0.01,00598_000_recog_cam0_pz00_sz0.png
598,FullCycle,2024-11-20 10:40:49.000,2024-11-20 10:40:57.000,8.0,00598_000_recog_cam0_pz00_sz0.png
599,StartOfCycle,2024-11-20 10:40:57.564,2024-11-20 10:40:57.567,0.003,
599,WaitForImageAcquisitionToComplete,2024-11-20 10:40:57.634,2024-11-20 10:40:57.655,0.021,
599,WaitUntilPointCloudsAvailable,2024-11-20 10:40:55.688,2024-11-20 10:40:57.857,2.169,
599,CAIONNXModel Base Inference,2024-11-20 10:40:58.149,2024-11-20 10:40:58.281,0.132,
599,RTMDET Post Processing,2024-11-20 10:40:58.281,2024-11-20 10:40:58.281,0.0,
599,InternalRecognizeWithIteration,2024-11-20 10:40:55.688,2024-11-20 10:40:58.402,2.714,00599_000_recog_cam0_pz00_sz0.png
599,TransferTasksToRobot,2024-11-20 10:40:58.404,2024-11-20 10:40:58.759,0.355,00599_000_recog_cam0_pz00_sz0.png
599,TransferTasksToRobot,2024-11-20 10:41:01.586,2024-11-20 10:41:01.686,0.1,00599_000_recog_cam0_pz00_sz0.png
599,PickObject,2024-11-20 10:40:57.632,2024-11-20 10:41:01.687,4.055,00599_000_recog_cam0_pz00_sz0.png
599,GetObjectHeightInBin,2024-11-20 10:41:01.847,2024-11-20 10:41:01.848,0.001,00599_000_recog_cam0_pz00_sz0.png
599,AcquireImages,2024-11-20 10:41:03.169,2024-11-20 10:41:03.179,0.01,00599_000_recog_cam0_pz00_sz0.png
599,FullCycle,2024-11-20 10:40:57.000,2024-11-20 10:41:05.000,8.0,00599_000_recog_cam0_pz00_sz0.png
600,StartOfCycle,2024-11-20 10:41:05.108,2024-11-20 10:41:05.110,0.002,
600,WaitUntilPointCloudsAvailable,2024-11-20 10:41:03.179,2024-11-20 10:41:05.345,2.166,
600,CAIONNXModel Base Inference,2024-11-20 10:41:05.613,2024-11-20 10:41:05.742,0.129,
600,RTMDET Post Processing,2024-11-20 10:41:05.742,2024-11-20 10:41:05.742,0.0,
600,InternalRecognizeWithIteration,2024-11-20 10:41:03.179,2024-11-20 10:41:05.878,2.699,00600_000_recog_cam0_pz00_sz0.png
600,TransferTasksToRobot,2024-11-20 10:41:05.879,2024-11-20 10:41:06.247,0.368,00600_000_recog_cam0_pz00_sz0.png
600,TransferTasksToRobot,2024-11-20 10:41:09.134,2024-11-20 10:41:09.264,0.13,00600_000_recog_cam0_pz00_sz0.png
600,PickObject,2024-11-20 10:41:05.176,2024-11-20 10:41:09.265,4.089,00600_000_recog_cam0_pz00_sz0.png
600,GetObjectHeightInBin,2024-11-20 10:41:09.393,2024-11-20 10:41:09.396,0.003,00600_000_recog_cam0_pz00_sz0.png
600,AcquireImages,2024-11-20 10:41:10.864,2024-11-20 10:41:10.876,0.012,00600_000_recog_cam0_pz00_sz0.png
600,FullCycle,2024-11-20 10:41:05.000,2024-11-20 10:41:12.000,7.0,00600_000_recog_cam0_pz00_sz0.png
601,StartOfCycle,2024-11-20 10:41:12.769,2024-11-20 10:41:12.771,0.002,
601,WaitUntilPointCloudsAvailable,2024-11-20 10:41:10.876,2024-11-20 10:41:13.044,2.168,
601,CAIONNXModel Base Inference,2024-11-20 10:41:13.333,2024-11-20 10:41:13.465,0.132,
601,RTMDET Post Processing,2024-11-20 10:41:13.465,2024-11-20 10:41:13.465,0.0,
601,InternalRecognizeWithIteration,2024-11-20 10:41:10.876,2024-11-20 10:41:13.592,2.716,00601_000_recog_cam0_pz00_sz0.png
601,TransferTasksToRobot,2024-11-20 10:41:13.594,2024-11-20 10:41:13.942,0.348,00601_000_recog_cam0_pz00_sz0.png
601,TransferTasksToRobot,2024-11-20 10:41:16.783,2024-11-20 10:41:16.869,0.086,00601_000_recog_cam0_pz00_sz0.png
601,PickObject,2024-11-20 10:41:12.836,2024-11-20 10:41:16.870,4.034,00601_000_recog_cam0_pz00_sz0.png
601,GetObjectHeightInBin,2024-11-20 10:41:17.074,2024-11-20 10:41:17.076,0.002,00601_000_recog_cam0_pz00_sz0.png
601,AcquireImages,2024-11-20 10:41:18.364,2024-11-20 10:41:18.375,0.011,00601_000_recog_cam0_pz00_sz0.png
601,FullCycle,2024-11-20 10:41:12.000,2024-11-20 10:41:20.000,8.0,00601_000_recog_cam0_pz00_sz0.png
602,StartOfCycle,2024-11-20 10:41:20.296,2024-11-20 10:41:20.298,0.002,
602,WaitUntilPointCloudsAvailable,2024-11-20 10:41:18.375,2024-11-20 10:41:20.542,2.167,
602,CAIONNXModel Base Inference,2024-11-20 10:41:20.824,2024-11-20 10:41:20.956,0.132,
602,RTMDET Post Processing,2024-11-20 10:41:20.956,2024-11-20 10:41:20.956,0.0,
602,InternalRecognizeWithIteration,2024-11-20 10:41:18.375,2024-11-20 10:41:21.041,2.666,00602_000_recog_cam0_pz00_sz0.png
602,TransferTasksToRobot,2024-11-20 10:41:21.043,2024-11-20 10:41:21.430,0.387,00602_000_recog_cam0_pz00_sz0.png
602,TransferTasksToRobot,2024-11-20 10:41:24.309,2024-11-20 10:41:24.453,0.144,00602_000_recog_cam0_pz00_sz0.png
602,PickObject,2024-11-20 10:41:20.364,2024-11-20 10:41:24.455,4.091,00602_000_recog_cam0_pz00_sz0.png
602,GetObjectHeightInBin,2024-11-20 10:41:24.616,2024-11-20 10:41:24.618,0.002,00602_000_recog_cam0_pz00_sz0.png
602,AcquireImages,2024-11-20 10:41:26.109,2024-11-20 10:41:26.119,0.01,00602_000_recog_cam0_pz00_sz0.png
602,FullCycle,2024-11-20 10:41:20.000,2024-11-20 10:41:28.000,8.0,00602_000_recog_cam0_pz00_sz0.png
603,StartOfCycle,2024-11-20 10:41:28.013,2024-11-20 10:41:28.015,0.002,
603,WaitUntilPointCloudsAvailable,2024-11-20 10:41:26.119,2024-11-20 10:41:28.284,2.165,
603,CAIONNXModel Base Inference,2024-11-20 10:41:28.595,2024-11-20 10:41:28.730,0.135,
603,RTMDET Post Processing,2024-11-20 10:41:28.730,2024-11-20 10:41:28.730,0.0,
603,InternalRecognizeWithIteration,2024-11-20 10:41:26.119,2024-11-20 10:41:28.773,2.654,00603_000_recog_cam0_pz00_sz0.png
603,CAIONNXModel Base Inference,2024-11-20 10:41:29.001,2024-11-20 10:41:29.135,0.134,00603_000_recog_cam0_pz00_sz0.png
603,RTMDET Post Processing,2024-11-20 10:41:29.135,2024-11-20 10:41:29.135,0.0,00603_000_recog_cam0_pz00_sz0.png
603,InternalRecognizeWithIteration,2024-11-20 10:41:28.781,2024-11-20 10:41:29.214,0.433,"00603_001_recog_cam0_pz00_sz0.png,00603_000_recog_cam0_pz00_sz0.png"
603,PickObject,2024-11-20 10:41:28.081,2024-11-20 10:41:29.215,1.134,"00603_001_recog_cam0_pz00_sz0.png,00603_000_recog_cam0_pz00_sz0.png"
603,IsReady,2024-11-20 10:43:58.984,2024-11-20 10:43:58.985,0.001,"00603_001_recog_cam0_pz00_sz0.png,00603_000_recog_cam0_pz00_sz0.png"
603,FullCycle,2024-11-20 10:41:28.000,2024-11-20 10:43:59.000,151.0,"00603_001_recog_cam0_pz00_sz0.png,00603_000_recog_cam0_pz00_sz0.png"
604,StartOfCycle,2024-11-20 10:43:59.705,2024-11-20 10:43:59.711,0.006,
605,InitializeProductGroup,2024-11-20 10:43:59.755,2024-11-20 10:44:01.224,1.469,
605,GetSensorType,2024-11-20 10:44:01.295,2024-11-20 10:44:01.297,0.002,
605,GetSensorType,2024-11-20 10:44:01.349,2024-11-20 10:44:01.351,0.002,
605,SetObjectHeightInBin,2024-11-20 10:44:01.427,2024-11-20 10:44:01.429,0.002,
605,AcquireImages,2024-11-20 10:44:02.705,2024-11-20 10:44:07.995,5.29,
605,WaitForImageAcquisitionToComplete,2024-11-20 10:44:08.062,2024-11-20 10:44:09.064,1.002,
605,WaitUntilPointCloudsAvailable,2024-11-20 10:44:07.995,2024-11-20 10:44:10.161,2.166,
605,CAIONNXModel Base Inference,2024-11-20 10:44:10.353,2024-11-20 10:44:10.489,0.136,
605,RTMDET Post Processing,2024-11-20 10:44:10.489,2024-11-20 10:44:10.489,0.0,
605,InternalRecognizeWithIteration,2024-11-20 10:44:07.995,2024-11-20 10:44:10.631,2.636,00605_000_recog_cam0_pz00_sz0.png
605,TransferTasksToRobot,2024-11-20 10:44:10.633,2024-11-20 10:44:11.012,0.379,00605_000_recog_cam0_pz00_sz0.png
605,TransferTasksToRobot,2024-11-20 10:44:13.669,2024-11-20 10:44:13.753,0.084,00605_000_recog_cam0_pz00_sz0.png
605,PickObject,2024-11-20 10:44:08.060,2024-11-20 10:44:13.754,5.694,00605_000_recog_cam0_pz00_sz0.png
605,GetObjectHeightInBin,2024-11-20 10:44:13.904,2024-11-20 10:44:13.906,0.002,00605_000_recog_cam0_pz00_sz0.png
605,AcquireImages,2024-11-20 10:44:15.136,2024-11-20 10:44:15.138,0.002,00605_000_recog_cam0_pz00_sz0.png
605,FullCycle,2024-11-20 10:44:01.000,2024-11-20 10:44:17.000,16.0,00605_000_recog_cam0_pz00_sz0.png
606,StartOfCycle,2024-11-20 10:44:17.054,2024-11-20 10:44:17.056,0.002,
606,WaitForImageAcquisitionToComplete,2024-11-20 10:44:17.113,2024-11-20 10:44:17.135,0.022,
606,WaitUntilPointCloudsAvailable,2024-11-20 10:44:15.138,2024-11-20 10:44:17.352,2.214,
606,CAIONNXModel Base Inference,2024-11-20 10:44:17.521,2024-11-20 10:44:17.653,0.132,
606,RTMDET Post Processing,2024-11-20 10:44:17.653,2024-11-20 10:44:17.653,0.0,
606,InternalRecognizeWithIteration,2024-11-20 10:44:15.138,2024-11-20 10:44:17.792,2.654,00606_000_recog_cam0_pz00_sz0.png
606,TransferTasksToRobot,2024-11-20 10:44:17.794,2024-11-20 10:44:18.133,0.339,00606_000_recog_cam0_pz00_sz0.png
606,TransferTasksToRobot,2024-11-20 10:44:20.738,2024-11-20 10:44:20.881,0.143,00606_000_recog_cam0_pz00_sz0.png
606,PickObject,2024-11-20 10:44:17.111,2024-11-20 10:44:20.882,3.771,00606_000_recog_cam0_pz00_sz0.png
606,GetObjectHeightInBin,2024-11-20 10:44:21.040,2024-11-20 10:44:21.042,0.002,00606_000_recog_cam0_pz00_sz0.png
606,AcquireImages,2024-11-20 10:44:22.154,2024-11-20 10:44:22.165,0.011,00606_000_recog_cam0_pz00_sz0.png
606,FullCycle,2024-11-20 10:44:17.000,2024-11-20 10:44:24.000,7.0,00606_000_recog_cam0_pz00_sz0.png
607,StartOfCycle,2024-11-20 10:44:24.083,2024-11-20 10:44:24.084,0.001,
607,WaitUntilPointCloudsAvailable,2024-11-20 10:44:22.166,2024-11-20 10:44:24.336,2.17,
607,CAIONNXModel Base Inference,2024-11-20 10:44:24.509,2024-11-20 10:44:24.643,0.134,
607,RTMDET Post Processing,2024-11-20 10:44:24.643,2024-11-20 10:44:24.643,0.0,
607,InternalRecognizeWithIteration,2024-11-20 10:44:22.165,2024-11-20 10:44:24.773,2.608,00607_000_recog_cam0_pz00_sz0.png
607,TransferTasksToRobot,2024-11-20 10:44:24.775,2024-11-20 10:44:25.226,0.451,00607_000_recog_cam0_pz00_sz0.png
607,TransferTasksToRobot,2024-11-20 10:44:27.867,2024-11-20 10:44:27.962,0.095,00607_000_recog_cam0_pz00_sz0.png
607,PickObject,2024-11-20 10:44:24.150,2024-11-20 10:44:27.963,3.813,00607_000_recog_cam0_pz00_sz0.png
607,GetObjectHeightInBin,2024-11-20 10:44:28.143,2024-11-20 10:44:28.146,0.003,00607_000_recog_cam0_pz00_sz0.png
607,AcquireImages,2024-11-20 10:44:29.346,2024-11-20 10:44:29.358,0.012,00607_000_recog_cam0_pz00_sz0.png
607,FullCycle,2024-11-20 10:44:24.000,2024-11-20 10:44:31.000,7.0,00607_000_recog_cam0_pz00_sz0.png
608,StartOfCycle,2024-11-20 10:44:31.262,2024-11-20 10:44:31.264,0.002,
608,WaitUntilPointCloudsAvailable,2024-11-20 10:44:29.358,2024-11-20 10:44:31.528,2.17,
608,CAIONNXModel Base Inference,2024-11-20 10:44:31.702,2024-11-20 10:44:31.839,0.137,
608,RTMDET Post Processing,2024-11-20 10:44:31.839,2024-11-20 10:44:31.839,0.0,
608,InternalRecognizeWithIteration,2024-11-20 10:44:29.358,2024-11-20 10:44:31.974,2.616,00608_000_recog_cam0_pz00_sz0.png
608,TransferTasksToRobot,2024-11-20 10:44:31.976,2024-11-20 10:44:32.330,0.354,00608_000_recog_cam0_pz00_sz0.png
608,TransferTasksToRobot,2024-11-20 10:44:34.963,2024-11-20 10:44:35.054,0.091,00608_000_recog_cam0_pz00_sz0.png
608,PickObject,2024-11-20 10:44:31.330,2024-11-20 10:44:35.055,3.725,00608_000_recog_cam0_pz00_sz0.png
608,GetObjectHeightInBin,2024-11-20 10:44:35.183,2024-11-20 10:44:35.185,0.002,00608_000_recog_cam0_pz00_sz0.png
608,AcquireImages,2024-11-20 10:44:36.348,2024-11-20 10:44:36.359,0.011,00608_000_recog_cam0_pz00_sz0.png
608,FullCycle,2024-11-20 10:44:31.000,2024-11-20 10:44:38.000,7.0,00608_000_recog_cam0_pz00_sz0.png
609,StartOfCycle,2024-11-20 10:44:38.275,2024-11-20 10:44:38.277,0.002,
609,WaitUntilPointCloudsAvailable,2024-11-20 10:44:36.359,2024-11-20 10:44:38.523,2.164,
609,CAIONNXModel Base Inference,2024-11-20 10:44:38.695,2024-11-20 10:44:38.828,0.133,
609,RTMDET Post Processing,2024-11-20 10:44:38.828,2024-11-20 10:44:38.828,0.0,
609,InternalRecognizeWithIteration,2024-11-20 10:44:36.359,2024-11-20 10:44:38.959,2.6,00609_000_recog_cam0_pz00_sz0.png
609,TransferTasksToRobot,2024-11-20 10:44:38.960,2024-11-20 10:44:39.347,0.387,00609_000_recog_cam0_pz00_sz0.png
609,TransferTasksToRobot,2024-11-20 10:44:42.076,2024-11-20 10:44:42.170,0.094,00609_000_recog_cam0_pz00_sz0.png
609,PickObject,2024-11-20 10:44:38.332,2024-11-20 10:44:42.172,3.84,00609_000_recog_cam0_pz00_sz0.png
609,GetObjectHeightInBin,2024-11-20 10:44:42.333,2024-11-20 10:44:42.335,0.002,00609_000_recog_cam0_pz00_sz0.png
609,AcquireImages,2024-11-20 10:44:43.591,2024-11-20 10:44:43.602,0.011,00609_000_recog_cam0_pz00_sz0.png
609,FullCycle,2024-11-20 10:44:38.000,2024-11-20 10:44:45.000,7.0,00609_000_recog_cam0_pz00_sz0.png
610,StartOfCycle,2024-11-20 10:44:45.513,2024-11-20 10:44:45.515,0.002,
610,WaitUntilPointCloudsAvailable,2024-11-20 10:44:43.602,2024-11-20 10:44:45.766,2.164,
610,CAIONNXModel Base Inference,2024-11-20 10:44:45.935,2024-11-20 10:44:46.070,0.135,
610,RTMDET Post Processing,2024-11-20 10:44:46.070,2024-11-20 10:44:46.070,0.0,
610,InternalRecognizeWithIteration,2024-11-20 10:44:43.602,2024-11-20 10:44:46.200,2.598,00610_000_recog_cam0_pz00_sz0.png
610,TransferTasksToRobot,2024-11-20 10:44:46.202,2024-11-20 10:44:46.617,0.415,00610_000_recog_cam0_pz00_sz0.png
610,TransferTasksToRobot,2024-11-20 10:44:49.275,2024-11-20 10:44:49.372,0.097,00610_000_recog_cam0_pz00_sz0.png
610,PickObject,2024-11-20 10:44:45.568,2024-11-20 10:44:49.373,3.805,00610_000_recog_cam0_pz00_sz0.png
610,GetObjectHeightInBin,2024-11-20 10:44:49.553,2024-11-20 10:44:49.555,0.002,00610_000_recog_cam0_pz00_sz0.png
610,AcquireImages,2024-11-20 10:44:50.696,2024-11-20 10:44:50.707,0.011,00610_000_recog_cam0_pz00_sz0.png
610,FullCycle,2024-11-20 10:44:45.000,2024-11-20 10:44:52.000,7.0,00610_000_recog_cam0_pz00_sz0.png
611,StartOfCycle,2024-11-20 10:44:52.616,2024-11-20 10:44:52.618,0.002,
611,WaitUntilPointCloudsAvailable,2024-11-20 10:44:50.707,2024-11-20 10:44:52.877,2.17,
611,CAIONNXModel Base Inference,2024-11-20 10:44:53.046,2024-11-20 10:44:53.178,0.132,
611,RTMDET Post Processing,2024-11-20 10:44:53.179,2024-11-20 10:44:53.179,0.0,
611,InternalRecognizeWithIteration,2024-11-20 10:44:50.707,2024-11-20 10:44:53.318,2.611,00611_000_recog_cam0_pz00_sz0.png
611,TransferTasksToRobot,2024-11-20 10:44:53.319,2024-11-20 10:44:53.638,0.319,00611_000_recog_cam0_pz00_sz0.png
611,TransferTasksToRobot,2024-11-20 10:44:56.295,2024-11-20 10:44:56.394,0.099,00611_000_recog_cam0_pz00_sz0.png
611,PickObject,2024-11-20 10:44:52.673,2024-11-20 10:44:56.395,3.722,00611_000_recog_cam0_pz00_sz0.png
611,GetObjectHeightInBin,2024-11-20 10:44:56.520,2024-11-20 10:44:56.523,0.003,00611_000_recog_cam0_pz00_sz0.png
611,AcquireImages,2024-11-20 10:44:57.782,2024-11-20 10:44:57.794,0.012,00611_000_recog_cam0_pz00_sz0.png
611,FullCycle,2024-11-20 10:44:52.000,2024-11-20 10:44:59.000,7.0,00611_000_recog_cam0_pz00_sz0.png
612,StartOfCycle,2024-11-20 10:44:59.706,2024-11-20 10:44:59.707,0.001,
612,WaitUntilPointCloudsAvailable,2024-11-20 10:44:57.794,2024-11-20 10:44:59.965,2.171,
612,CAIONNXModel Base Inference,2024-11-20 10:45:00.137,2024-11-20 10:45:00.263,0.126,
612,RTMDET Post Processing,2024-11-20 10:45:00.263,2024-11-20 10:45:00.263,0.0,
612,InternalRecognizeWithIteration,2024-11-20 10:44:57.794,2024-11-20 10:45:00.383,2.589,00612_000_recog_cam0_pz00_sz0.png
612,TransferTasksToRobot,2024-11-20 10:45:00.385,2024-11-20 10:45:00.776,0.391,00612_000_recog_cam0_pz00_sz0.png
612,TransferTasksToRobot,2024-11-20 10:45:03.431,2024-11-20 10:45:03.523,0.092,00612_000_recog_cam0_pz00_sz0.png
612,PickObject,2024-11-20 10:44:59.762,2024-11-20 10:45:03.524,3.762,00612_000_recog_cam0_pz00_sz0.png
612,GetObjectHeightInBin,2024-11-20 10:45:03.683,2024-11-20 10:45:03.686,0.003,00612_000_recog_cam0_pz00_sz0.png
612,AcquireImages,2024-11-20 10:45:04.786,2024-11-20 10:45:04.798,0.012,00612_000_recog_cam0_pz00_sz0.png
612,FullCycle,2024-11-20 10:44:59.000,2024-11-20 10:45:06.000,7.0,00612_000_recog_cam0_pz00_sz0.png
613,StartOfCycle,2024-11-20 10:45:06.715,2024-11-20 10:45:06.717,0.002,
613,WaitUntilPointCloudsAvailable,2024-11-20 10:45:04.798,2024-11-20 10:45:06.962,2.164,
613,CAIONNXModel Base Inference,2024-11-20 10:45:07.123,2024-11-20 10:45:07.255,0.132,
613,RTMDET Post Processing,2024-11-20 10:45:07.255,2024-11-20 10:45:07.255,0.0,
613,InternalRecognizeWithIteration,2024-11-20 10:45:04.798,2024-11-20 10:45:07.385,2.587,00613_000_recog_cam0_pz00_sz0.png
613,TransferTasksToRobot,2024-11-20 10:45:07.386,2024-11-20 10:45:07.745,0.359,00613_000_recog_cam0_pz00_sz0.png
613,TransferTasksToRobot,2024-11-20 10:45:10.454,2024-11-20 10:45:10.546,0.092,00613_000_recog_cam0_pz00_sz0.png
613,PickObject,2024-11-20 10:45:06.772,2024-11-20 10:45:10.548,3.776,00613_000_recog_cam0_pz00_sz0.png
613,GetObjectHeightInBin,2024-11-20 10:45:10.716,2024-11-20 10:45:10.718,0.002,00613_000_recog_cam0_pz00_sz0.png
613,AcquireImages,2024-11-20 10:45:11.986,2024-11-20 10:45:11.997,0.011,00613_000_recog_cam0_pz00_sz0.png
613,FullCycle,2024-11-20 10:45:06.000,2024-11-20 10:45:13.000,7.0,00613_000_recog_cam0_pz00_sz0.png
614,StartOfCycle,2024-11-20 10:45:13.885,2024-11-20 10:45:13.887,0.002,
614,WaitUntilPointCloudsAvailable,2024-11-20 10:45:11.997,2024-11-20 10:45:14.164,2.167,
614,CAIONNXModel Base Inference,2024-11-20 10:45:14.328,2024-11-20 10:45:14.458,0.13,
614,RTMDET Post Processing,2024-11-20 10:45:14.458,2024-11-20 10:45:14.458,0.0,
614,InternalRecognizeWithIteration,2024-11-20 10:45:11.997,2024-11-20 10:45:14.591,2.594,00614_000_recog_cam0_pz00_sz0.png
614,TransferTasksToRobot,2024-11-20 10:45:14.593,2024-11-20 10:45:14.948,0.355,00614_000_recog_cam0_pz00_sz0.png
614,TransferTasksToRobot,2024-11-20 10:45:17.729,2024-11-20 10:45:17.820,0.091,00614_000_recog_cam0_pz00_sz0.png
614,PickObject,2024-11-20 10:45:13.952,2024-11-20 10:45:17.821,3.869,00614_000_recog_cam0_pz00_sz0.png
614,GetObjectHeightInBin,2024-11-20 10:45:17.949,2024-11-20 10:45:17.951,0.002,00614_000_recog_cam0_pz00_sz0.png
614,AcquireImages,2024-11-20 10:45:19.088,2024-11-20 10:45:19.098,0.01,00614_000_recog_cam0_pz00_sz0.png
614,FullCycle,2024-11-20 10:45:13.000,2024-11-20 10:45:21.000,8.0,00614_000_recog_cam0_pz00_sz0.png
615,StartOfCycle,2024-11-20 10:45:21.010,2024-11-20 10:45:21.012,0.002,
615,WaitUntilPointCloudsAvailable,2024-11-20 10:45:19.098,2024-11-20 10:45:21.267,2.169,
615,CAIONNXModel Base Inference,2024-11-20 10:45:21.429,2024-11-20 10:45:21.565,0.136,
615,RTMDET Post Processing,2024-11-20 10:45:21.565,2024-11-20 10:45:21.565,0.0,
615,InternalRecognizeWithIteration,2024-11-20 10:45:19.098,2024-11-20 10:45:21.695,2.597,00615_000_recog_cam0_pz00_sz0.png
615,TransferTasksToRobot,2024-11-20 10:45:21.697,2024-11-20 10:45:22.126,0.429,00615_000_recog_cam0_pz00_sz0.png
615,TransferTasksToRobot,2024-11-20 10:45:24.917,2024-11-20 10:45:25.020,0.103,00615_000_recog_cam0_pz00_sz0.png
615,PickObject,2024-11-20 10:45:21.067,2024-11-20 10:45:25.021,3.954,00615_000_recog_cam0_pz00_sz0.png
615,GetObjectHeightInBin,2024-11-20 10:45:25.149,2024-11-20 10:45:25.151,0.002,00615_000_recog_cam0_pz00_sz0.png
615,AcquireImages,2024-11-20 10:45:26.465,2024-11-20 10:45:26.478,0.013,00615_000_recog_cam0_pz00_sz0.png
615,FullCycle,2024-11-20 10:45:21.000,2024-11-20 10:45:28.000,7.0,00615_000_recog_cam0_pz00_sz0.png
616,StartOfCycle,2024-11-20 10:45:28.394,2024-11-20 10:45:28.395,0.001,
616,WaitUntilPointCloudsAvailable,2024-11-20 10:45:26.478,2024-11-20 10:45:28.646,2.168,
616,CAIONNXModel Base Inference,2024-11-20 10:45:28.811,2024-11-20 10:45:28.946,0.135,
616,RTMDET Post Processing,2024-11-20 10:45:28.946,2024-11-20 10:45:28.946,0.0,
616,InternalRecognizeWithIteration,2024-11-20 10:45:26.478,2024-11-20 10:45:29.086,2.608,00616_000_recog_cam0_pz00_sz0.png
616,TransferTasksToRobot,2024-11-20 10:45:29.088,2024-11-20 10:45:29.449,0.361,00616_000_recog_cam0_pz00_sz0.png
616,TransferTasksToRobot,2024-11-20 10:45:32.172,2024-11-20 10:45:32.302,0.13,00616_000_recog_cam0_pz00_sz0.png
616,PickObject,2024-11-20 10:45:28.472,2024-11-20 10:45:32.303,3.831,00616_000_recog_cam0_pz00_sz0.png
