Cycle,Task,Start DateTime,End DateTime,Duration
1180,TransferTasksToRobot,2022-11-14 08:59:39.475,2022-11-14 08:59:41.078,1.603
1180,PickObject,2022-11-14 08:59:35.466,2022-11-14 08:59:47.143,11.677
1181,StartOfCycle,2022-11-14 08:59:53.898,2022-11-14 08:59:53.899,0.001
1181,TransferTasksToRobot,2022-11-14 08:59:55.757,2022-11-14 08:59:55.894,0.137
1181,TransferTasksToRobot,2022-11-14 08:59:58.570,2022-11-14 08:59:58.637,0.067
1181,TransferTasksToRobot,2022-11-14 08:59:59.249,2022-11-14 08:59:59.314,0.065
1181,InternalRecognizeWithIteration,2022-11-14 08:59:39.474,2022-11-14 08:59:49.404,9.93
1181,TransferTasksToRobot,2022-11-14 08:59:59.326,2022-11-14 09:00:00.978,1.652
1181,PickObject,2022-11-14 08:59:55.720,2022-11-14 09:00:06.953,11.233
1182,StartOfCycle,2022-11-14 09:00:13.633,2022-11-14 09:00:13.634,0.001
1182,TransferTasksToRobot,2022-11-14 09:00:15.495,2022-11-14 09:00:15.631,0.136
1182,TransferTasksToRobot,2022-11-14 09:00:18.543,2022-11-14 09:00:18.607,0.064
1182,TransferTasksToRobot,2022-11-14 09:00:19.211,2022-11-14 09:00:19.276,0.065
1182,InternalRecognizeWithIteration,2022-11-14 08:59:59.325,2022-11-14 09:00:10.771,11.446
1182,TransferTasksToRobot,2022-11-14 09:00:19.288,2022-11-14 09:00:20.880,1.592
1182,PickObject,2022-11-14 09:00:15.456,2022-11-14 09:00:25.545,10.089
1183,StartOfCycle,2022-11-14 09:00:29.662,2022-11-14 09:00:29.663,0.001
1183,TransferTasksToRobot,2022-11-14 09:00:31.521,2022-11-14 09:00:31.655,0.134
1183,TransferTasksToRobot,2022-11-14 09:00:34.669,2022-11-14 09:00:34.736,0.067
1183,TransferTasksToRobot,2022-11-14 09:00:35.351,2022-11-14 09:00:35.416,0.065
1183,InternalRecognizeWithIteration,2022-11-14 09:00:19.287,2022-11-14 09:00:28.330,9.043
1183,TransferTasksToRobot,2022-11-14 09:00:35.427,2022-11-14 09:00:37.095,1.668
1183,PickObject,2022-11-14 09:00:31.482,2022-11-14 09:00:42.020,10.538
1184,StartOfCycle,2022-11-14 09:00:46.726,2022-11-14 09:00:46.726,0.0
1184,TransferTasksToRobot,2022-11-14 09:00:48.597,2022-11-14 09:00:48.729,0.132
1184,TransferTasksToRobot,2022-11-14 09:00:51.508,2022-11-14 09:00:51.573,0.065
1184,TransferTasksToRobot,2022-11-14 09:00:52.178,2022-11-14 09:00:52.242,0.064
1184,InternalRecognizeWithIteration,2022-11-14 09:00:35.426,2022-11-14 09:00:45.872,10.446
1184,TransferTasksToRobot,2022-11-14 09:00:52.253,2022-11-14 09:00:53.902,1.649
1184,PickObject,2022-11-14 09:00:48.558,2022-11-14 09:00:58.773,10.215
1185,StartOfCycle,2022-11-14 09:01:03.788,2022-11-14 09:01:03.789,0.001
1185,TransferTasksToRobot,2022-11-14 09:01:05.659,2022-11-14 09:01:05.789,0.13
1185,TransferTasksToRobot,2022-11-14 09:01:08.712,2022-11-14 09:01:08.778,0.066
1185,TransferTasksToRobot,2022-11-14 09:01:09.392,2022-11-14 09:01:09.459,0.067
1185,InternalRecognizeWithIteration,2022-11-14 09:00:52.252,2022-11-14 09:01:02.490,10.238
1185,TransferTasksToRobot,2022-11-14 09:01:09.472,2022-11-14 09:01:11.074,1.602
1185,PickObject,2022-11-14 09:01:05.619,2022-11-14 09:01:16.362,10.743
1186,StartOfCycle,2022-11-14 09:01:21.777,2022-11-14 09:01:21.778,0.001
1186,TransferTasksToRobot,2022-11-14 09:01:23.640,2022-11-14 09:01:23.771,0.131
1186,TransferTasksToRobot,2022-11-14 09:01:26.797,2022-11-14 09:01:26.864,0.067
1186,TransferTasksToRobot,2022-11-14 09:01:27.479,2022-11-14 09:01:27.543,0.064
1186,InternalRecognizeWithIteration,2022-11-14 09:01:09.471,2022-11-14 09:01:19.375,9.904
1186,TransferTasksToRobot,2022-11-14 09:01:27.555,2022-11-14 09:01:29.130,1.575
1186,PickObject,2022-11-14 09:01:23.601,2022-11-14 09:01:34.965,11.364
1187,StartOfCycle,2022-11-14 09:01:40.833,2022-11-14 09:01:40.834,0.001
1187,TransferTasksToRobot,2022-11-14 09:01:42.701,2022-11-14 09:01:42.831,0.13
1187,TransferTasksToRobot,2022-11-14 09:01:45.462,2022-11-14 09:01:45.528,0.066
1187,TransferTasksToRobot,2022-11-14 09:01:46.143,2022-11-14 09:01:46.208,0.065
1187,InternalRecognizeWithIteration,2022-11-14 09:01:27.554,2022-11-14 09:01:36.560,9.006
1187,TransferTasksToRobot,2022-11-14 09:01:46.222,2022-11-14 09:01:47.774,1.552
1187,PickObject,2022-11-14 09:01:42.660,2022-11-14 09:01:53.127,10.467
1188,StartOfCycle,2022-11-14 09:01:58.366,2022-11-14 09:01:58.367,0.001
1188,TransferTasksToRobot,2022-11-14 09:02:00.223,2022-11-14 09:02:00.359,0.136
1188,TransferTasksToRobot,2022-11-14 09:02:02.993,2022-11-14 09:02:03.060,0.067
1188,TransferTasksToRobot,2022-11-14 09:02:03.674,2022-11-14 09:02:03.739,0.065
1188,WaitForPickObjectToComplete,2022-11-14 09:01:51.370,2022-11-14 09:01:53.136,1.766
1188,InternalRecognizeWithIteration,2022-11-14 09:01:46.220,2022-11-14 09:01:53.773,7.553
1188,TransferTasksToRobot,2022-11-14 09:02:03.793,2022-11-14 09:02:06.273,2.48
1188,TransferTasksToRobot,2022-11-14 09:02:08.384,2022-11-14 09:02:08.448,0.064
1188,TransferTasksToRobot,2022-11-14 09:02:09.053,2022-11-14 09:02:09.118,0.065
1188,InternalRecognizeWithIteration,2022-11-14 09:02:03.757,2022-11-14 09:02:09.435,5.678
1188,TransferTasksToRobot,2022-11-14 09:02:09.505,2022-11-14 09:02:10.509,1.004
1188,TransferTasksToRobot,2022-11-14 09:02:17.718,2022-11-14 09:02:17.785,0.067
1188,TransferTasksToRobot,2022-11-14 09:02:18.399,2022-11-14 09:02:18.464,0.065
1188,InternalRecognizeWithIteration,2022-11-14 09:02:09.443,2022-11-14 09:02:17.758,8.315
1188,TransferTasksToRobot,2022-11-14 09:02:18.472,2022-11-14 09:02:22.429,3.957
1188,PickObject,2022-11-14 09:02:00.184,2022-11-14 09:02:27.346,27.162
1189,StartOfCycle,2022-11-14 09:02:31.744,2022-11-14 09:02:31.745,0.001
1189,TransferTasksToRobot,2022-11-14 09:02:33.610,2022-11-14 09:02:33.739,0.129
1189,TransferTasksToRobot,2022-11-14 09:02:36.758,2022-11-14 09:02:36.825,0.067
1189,TransferTasksToRobot,2022-11-14 09:02:37.439,2022-11-14 09:02:37.504,0.065
1189,WaitForPickObjectToComplete,2022-11-14 09:02:23.223,2022-11-14 09:02:27.350,4.127
1189,InternalRecognizeWithIteration,2022-11-14 09:02:18.470,2022-11-14 09:02:28.102,9.632
1189,TransferTasksToRobot,2022-11-14 09:02:37.517,2022-11-14 09:02:39.118,1.601
1189,PickObject,2022-11-14 09:02:33.570,2022-11-14 09:02:43.855,10.285
1190,StartOfCycle,2022-11-14 09:02:48.103,2022-11-14 09:02:48.104,0.001
1190,TransferTasksToRobot,2022-11-14 09:02:49.966,2022-11-14 09:02:50.098,0.132
1190,TransferTasksToRobot,2022-11-14 09:02:52.774,2022-11-14 09:02:52.841,0.067
1190,TransferTasksToRobot,2022-11-14 09:02:53.456,2022-11-14 09:02:53.521,0.065
1190,InternalRecognizeWithIteration,2022-11-14 09:02:37.516,2022-11-14 09:02:46.605,9.089
1190,TransferTasksToRobot,2022-11-14 09:02:53.533,2022-11-14 09:02:55.123,1.59
1190,PickObject,2022-11-14 09:02:49.927,2022-11-14 09:02:59.788,9.861
1191,StartOfCycle,2022-11-14 09:03:04.323,2022-11-14 09:03:04.324,0.001
1191,TransferTasksToRobot,2022-11-14 09:03:06.187,2022-11-14 09:03:06.326,0.139
1191,TransferTasksToRobot,2022-11-14 09:03:09.131,2022-11-14 09:03:09.196,0.065
1191,TransferTasksToRobot,2022-11-14 09:03:09.812,2022-11-14 09:03:09.877,0.065
1191,InternalRecognizeWithIteration,2022-11-14 09:02:53.532,2022-11-14 09:03:02.360,8.828
1191,TransferTasksToRobot,2022-11-14 09:03:09.890,2022-11-14 09:03:11.439,1.549
1191,PickObject,2022-11-14 09:03:06.147,2022-11-14 09:03:16.896,10.749
1192,StartOfCycle,2022-11-14 09:03:22.674,2022-11-14 09:03:22.675,0.001
1192,TransferTasksToRobot,2022-11-14 09:03:24.532,2022-11-14 09:03:24.669,0.137
1192,TransferTasksToRobot,2022-11-14 09:03:27.613,2022-11-14 09:03:27.679,0.066
1192,TransferTasksToRobot,2022-11-14 09:03:28.294,2022-11-14 09:03:28.359,0.065
1192,WaitForPickObjectToComplete,2022-11-14 09:03:16.686,2022-11-14 09:03:16.903,0.217
1192,InternalRecognizeWithIteration,2022-11-14 09:03:09.888,2022-11-14 09:03:17.750,7.862
1192,TransferTasksToRobot,2022-11-14 09:03:28.372,2022-11-14 09:03:29.971,1.599
1192,PickObject,2022-11-14 09:03:24.494,2022-11-14 09:03:35.282,10.788
1193,StartOfCycle,2022-11-14 09:03:40.226,2022-11-14 09:03:40.227,0.001
1193,TransferTasksToRobot,2022-11-14 09:03:42.083,2022-11-14 09:03:42.221,0.138
1193,TransferTasksToRobot,2022-11-14 09:03:44.907,2022-11-14 09:03:44.972,0.065
1193,TransferTasksToRobot,2022-11-14 09:03:45.590,2022-11-14 09:03:45.655,0.065
1193,InternalRecognizeWithIteration,2022-11-14 09:03:28.371,2022-11-14 09:03:38.274,9.903
1193,TransferTasksToRobot,2022-11-14 09:03:45.667,2022-11-14 09:03:47.269,1.602
1193,PickObject,2022-11-14 09:03:42.044,2022-11-14 09:03:52.106,10.062
1194,StartOfCycle,2022-11-14 09:03:56.705,2022-11-14 09:03:56.706,0.001
1194,TransferTasksToRobot,2022-11-14 09:03:58.568,2022-11-14 09:03:58.700,0.132
1194,TransferTasksToRobot,2022-11-14 09:04:01.451,2022-11-14 09:04:01.515,0.064
1194,TransferTasksToRobot,2022-11-14 09:04:02.130,2022-11-14 09:04:02.195,0.065
1194,InternalRecognizeWithIteration,2022-11-14 09:03:45.666,2022-11-14 09:03:54.835,9.169
1194,TransferTasksToRobot,2022-11-14 09:04:02.207,2022-11-14 09:04:03.782,1.575
1194,PickObject,2022-11-14 09:03:58.529,2022-11-14 09:04:09.609,11.08
1195,StartOfCycle,2022-11-14 09:04:15.946,2022-11-14 09:04:15.947,0.001
1195,TransferTasksToRobot,2022-11-14 09:04:17.810,2022-11-14 09:04:17.945,0.135
1195,TransferTasksToRobot,2022-11-14 09:04:20.946,2022-11-14 09:04:21.013,0.067
1195,TransferTasksToRobot,2022-11-14 09:04:21.615,2022-11-14 09:04:21.681,0.066
1195,InternalRecognizeWithIteration,2022-11-14 09:04:02.206,2022-11-14 09:04:10.483,8.277
1195,TransferTasksToRobot,2022-11-14 09:04:21.694,2022-11-14 09:04:23.306,1.612
1195,PickObject,2022-11-14 09:04:17.771,2022-11-14 09:04:28.374,10.603
1196,StartOfCycle,2022-11-14 09:04:33.472,2022-11-14 09:04:33.472,0.0
1196,TransferTasksToRobot,2022-11-14 09:04:35.344,2022-11-14 09:04:35.473,0.129
1196,TransferTasksToRobot,2022-11-14 09:04:38.211,2022-11-14 09:04:38.278,0.067
1196,TransferTasksToRobot,2022-11-14 09:04:38.882,2022-11-14 09:04:38.947,0.065
1196,InternalRecognizeWithIteration,2022-11-14 09:04:21.692,2022-11-14 09:04:30.878,9.186
1196,TransferTasksToRobot,2022-11-14 09:04:38.959,2022-11-14 09:04:41.099,2.14
1196,PickObject,2022-11-14 09:04:35.304,2022-11-14 09:04:46.486,11.182
1197,StartOfCycle,2022-11-14 09:04:52.083,2022-11-14 09:04:52.084,0.001
1197,TransferTasksToRobot,2022-11-14 09:04:53.940,2022-11-14 09:04:54.078,0.138
1197,TransferTasksToRobot,2022-11-14 09:04:57.115,2022-11-14 09:04:57.182,0.067
1197,TransferTasksToRobot,2022-11-14 09:04:57.796,2022-11-14 09:04:57.861,0.065
1197,WaitForPickObjectToComplete,2022-11-14 09:04:40.863,2022-11-14 09:04:46.497,5.634
1197,InternalRecognizeWithIteration,2022-11-14 09:04:38.957,2022-11-14 09:04:47.184,8.227
1197,TransferTasksToRobot,2022-11-14 09:04:57.916,2022-11-14 09:05:00.408,2.492
1197,TransferTasksToRobot,2022-11-14 09:05:02.892,2022-11-14 09:05:02.957,0.065
1197,TransferTasksToRobot,2022-11-14 09:05:03.572,2022-11-14 09:05:03.639,0.067
1197,InternalRecognizeWithIteration,2022-11-14 09:04:57.869,2022-11-14 09:05:03.961,6.092
1197,TransferTasksToRobot,2022-11-14 09:05:04.072,2022-11-14 09:05:04.984,0.912
1197,TransferTasksToRobot,2022-11-14 09:05:09.464,2022-11-14 09:05:09.530,0.066
1197,TransferTasksToRobot,2022-11-14 09:05:10.145,2022-11-14 09:05:10.210,0.065
1197,InternalRecognizeWithIteration,2022-11-14 09:05:03.984,2022-11-14 09:05:10.547,6.563
1197,TransferTasksToRobot,2022-11-14 09:05:10.604,2022-11-14 09:05:11.565,0.961
1197,TransferTasksToRobot,2022-11-14 09:05:18.175,2022-11-14 09:05:18.241,0.066
1197,TransferTasksToRobot,2022-11-14 09:05:18.856,2022-11-14 09:05:18.921,0.065
1197,InternalRecognizeWithIteration,2022-11-14 09:05:10.568,2022-11-14 09:05:17.747,7.179
1197,TransferTasksToRobot,2022-11-14 09:05:18.928,2022-11-14 09:05:20.468,1.54
1197,PickObject,2022-11-14 09:04:53.901,2022-11-14 09:05:25.890,31.989
1198,StartOfCycle,2022-11-14 09:05:31.263,2022-11-14 09:05:31.264,0.001
1198,TransferTasksToRobot,2022-11-14 09:05:33.128,2022-11-14 09:05:33.261,0.133
1198,TransferTasksToRobot,2022-11-14 09:05:36.358,2022-11-14 09:05:36.424,0.066
1198,TransferTasksToRobot,2022-11-14 09:05:37.039,2022-11-14 09:05:37.104,0.065
1198,InternalRecognizeWithIteration,2022-11-14 09:05:18.927,2022-11-14 09:05:26.831,7.904
1198,TransferTasksToRobot,2022-11-14 09:05:37.116,2022-11-14 09:05:38.711,1.595
1198,PickObject,2022-11-14 09:05:33.088,2022-11-14 09:05:44.732,11.644
1199,StartOfCycle,2022-11-14 09:05:50.905,2022-11-14 09:05:50.905,0.0
1199,TransferTasksToRobot,2022-11-14 09:05:52.768,2022-11-14 09:05:52.896,0.128
1199,TransferTasksToRobot,2022-11-14 09:05:55.604,2022-11-14 09:05:55.669,0.065
1199,TransferTasksToRobot,2022-11-14 09:05:56.285,2022-11-14 09:05:56.350,0.065
1199,InternalRecognizeWithIteration,2022-11-14 09:05:37.115,2022-11-14 09:05:45.902,8.787
1199,TransferTasksToRobot,2022-11-14 09:05:56.362,2022-11-14 09:05:57.926,1.564
1199,PickObject,2022-11-14 09:05:52.729,2022-11-14 09:06:03.215,10.486
1200,StartOfCycle,2022-11-14 09:06:08.502,2022-11-14 09:06:08.503,0.001
1200,TransferTasksToRobot,2022-11-14 09:06:10.365,2022-11-14 09:06:10.502,0.137
1200,TransferTasksToRobot,2022-11-14 09:06:13.331,2022-11-14 09:06:13.398,0.067
1200,TransferTasksToRobot,2022-11-14 09:06:14.013,2022-11-14 09:06:14.076,0.063
1200,InternalRecognizeWithIteration,2022-11-14 09:05:56.361,2022-11-14 09:06:05.980,9.619
1200,TransferTasksToRobot,2022-11-14 09:06:14.088,2022-11-14 09:06:15.785,1.697
1200,PickObject,2022-11-14 09:06:10.328,2022-11-14 09:06:21.404,11.076
1201,StartOfCycle,2022-11-14 09:06:27.273,2022-11-14 09:06:27.274,0.001
1201,TransferTasksToRobot,2022-11-14 09:06:29.135,2022-11-14 09:06:29.271,0.136
1201,TransferTasksToRobot,2022-11-14 09:06:32.338,2022-11-14 09:06:32.406,0.068
1201,TransferTasksToRobot,2022-11-14 09:06:33.021,2022-11-14 09:06:33.085,0.064
1201,InternalRecognizeWithIteration,2022-11-14 09:06:14.087,2022-11-14 09:06:23.194,9.107
1201,TransferTasksToRobot,2022-11-14 09:06:33.100,2022-11-14 09:06:34.689,1.589
1201,PickObject,2022-11-14 09:06:29.097,2022-11-14 09:06:39.263,10.166
1202,StartOfCycle,2022-11-14 09:06:43.655,2022-11-14 09:06:43.656,0.001
1202,TransferTasksToRobot,2022-11-14 09:06:45.516,2022-11-14 09:06:45.652,0.136
1202,TransferTasksToRobot,2022-11-14 09:06:48.375,2022-11-14 09:06:48.440,0.065
1202,TransferTasksToRobot,2022-11-14 09:06:49.056,2022-11-14 09:06:49.121,0.065
1202,InternalRecognizeWithIteration,2022-11-14 09:06:33.099,2022-11-14 09:06:41.437,8.338
1202,TransferTasksToRobot,2022-11-14 09:06:49.133,2022-11-14 09:06:50.707,1.574
1202,PickObject,2022-11-14 09:06:45.477,2022-11-14 09:06:55.422,9.945
1203,StartOfCycle,2022-11-14 09:07:00.252,2022-11-14 09:07:00.253,0.001
1203,TransferTasksToRobot,2022-11-14 09:07:02.110,2022-11-14 09:07:02.246,0.136
1203,TransferTasksToRobot,2022-11-14 09:07:05.153,2022-11-14 09:07:05.218,0.065
1203,TransferTasksToRobot,2022-11-14 09:07:05.833,2022-11-14 09:07:05.898,0.065
1203,InternalRecognizeWithIteration,2022-11-14 09:06:49.132,2022-11-14 09:06:58.423,9.291
1203,TransferTasksToRobot,2022-11-14 09:07:05.910,2022-11-14 09:07:07.476,1.566
1203,PickObject,2022-11-14 09:07:02.071,2022-11-14 09:07:12.938,10.867
1204,StartOfCycle,2022-11-14 09:07:18.556,2022-11-14 09:07:18.557,0.001
1204,TransferTasksToRobot,2022-11-14 09:07:20.422,2022-11-14 09:07:20.555,0.133
1204,TransferTasksToRobot,2022-11-14 09:07:23.572,2022-11-14 09:07:23.639,0.067
1204,TransferTasksToRobot,2022-11-14 09:07:24.254,2022-11-14 09:07:24.318,0.064
1204,InternalRecognizeWithIteration,2022-11-14 09:07:05.909,2022-11-14 09:07:14.168,8.259
1204,TransferTasksToRobot,2022-11-14 09:07:24.331,2022-11-14 09:07:25.948,1.617
1204,PickObject,2022-11-14 09:07:20.382,2022-11-14 09:07:31.703,11.321
1205,StartOfCycle,2022-11-14 09:07:37.645,2022-11-14 09:07:37.646,0.001
1205,TransferTasksToRobot,2022-11-14 09:07:39.516,2022-11-14 09:07:39.647,0.131
1205,TransferTasksToRobot,2022-11-14 09:07:42.434,2022-11-14 09:07:42.499,0.065
1205,TransferTasksToRobot,2022-11-14 09:07:43.104,2022-11-14 09:07:43.169,0.065
1205,InternalRecognizeWithIteration,2022-11-14 09:07:24.330,2022-11-14 09:07:32.888,8.558
1205,TransferTasksToRobot,2022-11-14 09:07:43.181,2022-11-14 09:07:44.734,1.553
1205,PickObject,2022-11-14 09:07:39.476,2022-11-14 09:07:49.833,10.357
1206,StartOfCycle,2022-11-14 09:07:54.819,2022-11-14 09:07:54.820,0.001
1206,TransferTasksToRobot,2022-11-14 09:07:56.681,2022-11-14 09:07:56.815,0.134
1206,TransferTasksToRobot,2022-11-14 09:07:59.379,2022-11-14 09:07:59.446,0.067
1206,TransferTasksToRobot,2022-11-14 09:08:00.097,2022-11-14 09:08:00.162,0.065
1206,WaitForPickObjectToComplete,2022-11-14 09:07:48.935,2022-11-14 09:07:49.842,0.907
1206,InternalRecognizeWithIteration,2022-11-14 09:07:43.180,2022-11-14 09:07:50.490,7.31
1206,TransferTasksToRobot,2022-11-14 09:08:00.214,2022-11-14 09:08:01.528,1.314
1206,TransferTasksToRobot,2022-11-14 09:08:06.280,2022-11-14 09:08:06.345,0.065
1206,TransferTasksToRobot,2022-11-14 09:08:06.948,2022-11-14 09:08:07.013,0.065
1206,InternalRecognizeWithIteration,2022-11-14 09:08:00.180,2022-11-14 09:08:07.327,7.147
1206,TransferTasksToRobot,2022-11-14 09:08:07.416,2022-11-14 09:08:08.401,0.985
1206,TransferTasksToRobot,2022-11-14 09:08:15.050,2022-11-14 09:08:15.116,0.066
1206,TransferTasksToRobot,2022-11-14 09:08:15.719,2022-11-14 09:08:15.784,0.065
1206,InternalRecognizeWithIteration,2022-11-14 09:08:07.335,2022-11-14 09:08:14.184,6.849
1206,TransferTasksToRobot,2022-11-14 09:08:15.793,2022-11-14 09:08:17.299,1.506
1206,PickObject,2022-11-14 09:07:56.642,2022-11-14 09:08:22.439,25.797
1207,StartOfCycle,2022-11-14 09:08:27.359,2022-11-14 09:08:27.360,0.001
1207,TransferTasksToRobot,2022-11-14 09:08:29.213,2022-11-14 09:08:29.340,0.127
1207,TransferTasksToRobot,2022-11-14 09:08:32.259,2022-11-14 09:08:32.326,0.067
1207,TransferTasksToRobot,2022-11-14 09:08:32.941,2022-11-14 09:08:33.006,0.065
1207,WaitForPickObjectToComplete,2022-11-14 09:08:16.585,2022-11-14 09:08:22.451,5.866
1207,InternalRecognizeWithIteration,2022-11-14 09:08:15.791,2022-11-14 09:08:23.110,7.319
1207,TransferTasksToRobot,2022-11-14 09:08:33.072,2022-11-14 09:08:34.335,1.263
1207,TransferTasksToRobot,2022-11-14 09:08:39.677,2022-11-14 09:08:39.743,0.066
1207,TransferTasksToRobot,2022-11-14 09:08:40.358,2022-11-14 09:08:40.423,0.065
1207,InternalRecognizeWithIteration,2022-11-14 09:08:33.019,2022-11-14 09:08:39.200,6.181
1207,TransferTasksToRobot,2022-11-14 09:08:40.430,2022-11-14 09:08:41.980,1.55
1207,PickObject,2022-11-14 09:08:29.174,2022-11-14 09:08:47.583,18.409
1208,StartOfCycle,2022-11-14 09:08:54.073,2022-11-14 09:08:54.074,0.001
1208,TransferTasksToRobot,2022-11-14 09:08:55.946,2022-11-14 09:08:56.075,0.129
1208,TransferTasksToRobot,2022-11-14 09:08:58.817,2022-11-14 09:08:58.884,0.067
1208,TransferTasksToRobot,2022-11-14 09:08:59.498,2022-11-14 09:08:59.563,0.065
1208,WaitForPickObjectToComplete,2022-11-14 09:08:47.563,2022-11-14 09:08:47.584,0.021
1208,InternalRecognizeWithIteration,2022-11-14 09:08:40.429,2022-11-14 09:08:48.319,7.89
1208,TransferTasksToRobot,2022-11-14 09:08:59.575,2022-11-14 09:09:01.179,1.604
1208,PickObject,2022-11-14 09:08:55.906,2022-11-14 09:09:06.486,10.58
1209,StartOfCycle,2022-11-14 09:09:11.929,2022-11-14 09:09:11.930,0.001
1209,TransferTasksToRobot,2022-11-14 09:09:13.783,2022-11-14 09:09:13.921,0.138
1209,TransferTasksToRobot,2022-11-14 09:09:16.930,2022-11-14 09:09:16.994,0.064
1209,TransferTasksToRobot,2022-11-14 09:09:17.599,2022-11-14 09:09:17.664,0.065
1209,WaitForPickObjectToComplete,2022-11-14 09:09:03.993,2022-11-14 09:09:06.494,2.501
1209,InternalRecognizeWithIteration,2022-11-14 09:08:59.573,2022-11-14 09:09:07.291,7.718
1209,TransferTasksToRobot,2022-11-14 09:09:17.675,2022-11-14 09:09:19.243,1.568
1209,PickObject,2022-11-14 09:09:13.744,2022-11-14 09:09:24.916,11.172
1210,StartOfCycle,2022-11-14 09:09:31.027,2022-11-14 09:09:31.028,0.001
1210,TransferTasksToRobot,2022-11-14 09:09:32.890,2022-11-14 09:09:33.024,0.134
1210,TransferTasksToRobot,2022-11-14 09:09:35.696,2022-11-14 09:09:35.763,0.067
1210,TransferTasksToRobot,2022-11-14 09:09:36.378,2022-11-14 09:09:36.442,0.064
1210,WaitForPickObjectToComplete,2022-11-14 09:09:24.566,2022-11-14 09:09:24.917,0.351
1210,InternalRecognizeWithIteration,2022-11-14 09:09:17.674,2022-11-14 09:09:25.690,8.016
1210,TransferTasksToRobot,2022-11-14 09:09:36.454,2022-11-14 09:09:38.056,1.602
1210,PickObject,2022-11-14 09:09:32.850,2022-11-14 09:09:43.158,10.308
1211,StartOfCycle,2022-11-14 09:09:47.879,2022-11-14 09:09:47.880,0.001
1211,TransferTasksToRobot,2022-11-14 09:09:49.745,2022-11-14 09:09:49.880,0.135
1211,TransferTasksToRobot,2022-11-14 09:09:52.731,2022-11-14 09:09:52.796,0.065
1211,TransferTasksToRobot,2022-11-14 09:09:53.413,2022-11-14 09:09:53.478,0.065
1211,InternalRecognizeWithIteration,2022-11-14 09:09:36.453,2022-11-14 09:09:44.573,8.12
1211,TransferTasksToRobot,2022-11-14 09:09:53.490,2022-11-14 09:09:55.093,1.603
1211,PickObject,2022-11-14 09:09:49.704,2022-11-14 09:10:00.768,11.064
1212,StartOfCycle,2022-11-14 09:10:07.114,2022-11-14 09:10:07.115,0.001
1212,TransferTasksToRobot,2022-11-14 09:10:08.980,2022-11-14 09:10:09.114,0.134
1212,TransferTasksToRobot,2022-11-14 09:10:12.044,2022-11-14 09:10:12.111,0.067
1212,TransferTasksToRobot,2022-11-14 09:10:12.723,2022-11-14 09:10:12.789,0.066
1212,WaitForPickObjectToComplete,2022-11-14 09:09:59.696,2022-11-14 09:10:00.770,1.074
1212,InternalRecognizeWithIteration,2022-11-14 09:09:53.489,2022-11-14 09:10:01.547,8.058
1212,TransferTasksToRobot,2022-11-14 09:10:12.801,2022-11-14 09:10:14.362,1.561
1212,PickObject,2022-11-14 09:10:08.942,2022-11-14 09:10:19.583,10.641
1213,StartOfCycle,2022-11-14 09:10:24.530,2022-11-14 09:10:24.531,0.001
1213,TransferTasksToRobot,2022-11-14 09:10:26.399,2022-11-14 09:10:26.533,0.134
