Cycle,Task,Time Start,Time End
531,CAIONNXModel Base Inference,2024-11-20 10-30-14.118,2024-11-20 10-30-14.249
531,RTMDET Post Processing,2024-11-20 10-30-14.250,2024-11-20 10-30-14.250
531,InternalRecognizeWithIteration,2024-11-20 10-30-11.730,2024-11-20 10-30-14.416
531,TransferTasksToRobot,2024-11-20 10-30-14.417,2024-11-20 10-30-14.721
531,TransferTasksToRobot,2024-11-20 10-30-17.378,2024-11-20 10-30-17.472
531,PickObject,2024-11-20 10-30-13.711,2024-11-20 10-30-17.473
531,GetObjectHeightInBin,2024-11-20 10-30-17.621,2024-11-20 10-30-17.623
531,AcquireImages,2024-11-20 10-30-18.873,2024-11-20 10-30-18.884
531,FullCycle,2024-11-20 10-30-13.000,2024-11-20 2024-11-20 10-30-20.000
532,StartOfCycle,2024-11-20 10-30-20.771,2024-11-20 10-30-20.773
532,WaitForImageAcquisitionToComplete,2024-11-20 10-30-20.840,2024-11-20 10-30-20.862
532,WaitUntilPointCloudsAvailable,2024-11-20 10-30-18.884,2024-11-20 10-30-21.097
532,CAIONNXModel Base Inference,2024-11-20 10-30-21.267,2024-11-20 10-30-21.401
532,RTMDET Post Processing,2024-11-20 10-30-21.401,2024-11-20 10-30-21.401
532,InternalRecognizeWithIteration,2024-11-20 10-30-18.884,2024-11-20 10-30-21.538
532,TransferTasksToRobot,2024-11-20 10-30-21.539,2024-11-20 10-30-21.894
532,TransferTasksToRobot,2024-11-20 10-30-24.555,2024-11-20 10-30-24.633
532,PickObject,2024-11-20 10-30-20.839,2024-11-20 10-30-24.635
532,GetObjectHeightInBin,2024-11-20 10-30-24.815,2024-11-20 10-30-24.817
532,AcquireImages,2024-11-20 10-30-25.946,2024-11-20 10-30-25.958
532,FullCycle,2024-11-20 10-30-20.000,2024-11-20 2024-11-20 10-30-27.000
533,StartOfCycle,2024-11-20 10-30-27.875,2024-11-20 10-30-27.877
533,WaitUntilPointCloudsAvailable,2024-11-20 10-30-25.958,2024-11-20 10-30-28.125
533,CAIONNXModel Base Inference,2024-11-20 10-30-28.295,2024-11-20 10-30-28.430
533,RTMDET Post Processing,2024-11-20 10-30-28.430,2024-11-20 10-30-28.430
533,InternalRecognizeWithIteration,2024-11-20 10-30-25.958,2024-11-20 10-30-28.569
533,TransferTasksToRobot,2024-11-20 10-30-28.570,2024-11-20 10-30-28.916
533,TransferTasksToRobot,2024-11-20 10-30-31.564,2024-11-20 10-30-31.653
533,PickObject,2024-11-20 10-30-27.932,2024-11-20 10-30-31.654
533,GetObjectHeightInBin,2024-11-20 10-30-31.892,2024-11-20 10-30-31.894
533,AcquireImages,2024-11-20 10-30-32.963,2024-11-20 10-30-32.974
533,FullCycle,2024-11-20 10-30-27.000,2024-11-20 2024-11-20 10-30-34.000
534,StartOfCycle,2024-11-20 10-30-34.903,2024-11-20 10-30-34.905
534,WaitUntilPointCloudsAvailable,2024-11-20 10-30-32.974,2024-11-20 10-30-35.189
534,CAIONNXModel Base Inference,2024-11-20 10-30-35.358,2024-11-20 10-30-35.491
534,RTMDET Post Processing,2024-11-20 10-30-35.491,2024-11-20 10-30-35.491
534,InternalRecognizeWithIteration,2024-11-20 10-30-32.974,2024-11-20 10-30-35.613
534,TransferTasksToRobot,2024-11-20 10-30-35.615,2024-11-20 10-30-36.002
534,TransferTasksToRobot,2024-11-20 10-30-38.683,2024-11-20 10-30-38.771
534,PickObject,2024-11-20 10-30-34.959,2024-11-20 10-30-38.772
534,GetObjectHeightInBin,2024-11-20 10-30-38.899,2024-11-20 10-30-38.901
534,AcquireImages,2024-11-20 10-30-40.133,2024-11-20 10-30-40.144
534,FullCycle,2024-11-20 10-30-34.000,2024-11-20 2024-11-20 10-30-42.000
535,StartOfCycle,2024-11-20 10-30-42.040,2024-11-20 10-30-42.042
535,WaitForImageAcquisitionToComplete,2024-11-20 10-30-42.109,2024-11-20 10-30-42.131
535,WaitUntilPointCloudsAvailable,2024-11-20 10-30-40.144,2024-11-20 10-30-42.309
535,CAIONNXModel Base Inference,2024-11-20 10-30-42.479,2024-11-20 10-30-42.611
535,RTMDET Post Processing,2024-11-20 10-30-42.611,2024-11-20 10-30-42.611
535,InternalRecognizeWithIteration,2024-11-20 10-30-40.144,2024-11-20 10-30-42.740
535,TransferTasksToRobot,2024-11-20 10-30-42.741,2024-11-20 10-30-43.151
535,TransferTasksToRobot,2024-11-20 10-30-45.820,2024-11-20 10-30-45.910
535,PickObject,2024-11-20 10-30-42.107,2024-11-20 10-30-45.911
535,GetObjectHeightInBin,2024-11-20 10-30-46.081,2024-11-20 10-30-46.083
535,AcquireImages,2024-11-20 10-30-47.379,2024-11-20 10-30-47.391
535,FullCycle,2024-11-20 10-30-42.000,2024-11-20 2024-11-20 10-30-49.000
536,StartOfCycle,2024-11-20 10-30-49.300,2024-11-20 10-30-49.302
536,WaitUntilPointCloudsAvailable,2024-11-20 10-30-47.391,2024-11-20 10-30-49.556
536,CAIONNXModel Base Inference,2024-11-20 10-30-49.728,2024-11-20 10-30-49.861
536,RTMDET Post Processing,2024-11-20 10-30-49.861,2024-11-20 10-30-49.861
536,InternalRecognizeWithIteration,2024-11-20 10-30-47.391,2024-11-20 10-30-49.991
536,TransferTasksToRobot,2024-11-20 10-30-49.993,2024-11-20 10-30-50.446
536,TransferTasksToRobot,2024-11-20 10-30-53.133,2024-11-20 10-30-53.231
536,PickObject,2024-11-20 10-30-49.369,2024-11-20 10-30-53.232
536,GetObjectHeightInBin,2024-11-20 10-30-53.403,2024-11-20 10-30-53.405
536,AcquireImages,2024-11-20 10-30-54.656,2024-11-20 10-30-54.668
536,FullCycle,2024-11-20 10-30-49.000,2024-11-20 2024-11-20 10-30-56.000
537,StartOfCycle,2024-11-20 10-30-56.561,2024-11-20 10-30-56.563
537,WaitForImageAcquisitionToComplete,2024-11-20 10-30-56.619,2024-11-20 10-30-56.652
537,WaitUntilPointCloudsAvailable,2024-11-20 10-30-54.668,2024-11-20 10-30-56.882
537,CAIONNXModel Base Inference,2024-11-20 10-30-57.051,2024-11-20 10-30-57.182
537,RTMDET Post Processing,2024-11-20 10-30-57.183,2024-11-20 10-30-57.183
537,InternalRecognizeWithIteration,2024-11-20 10-30-54.668,2024-11-20 10-30-57.309
537,TransferTasksToRobot,2024-11-20 10-30-57.311,2024-11-20 10-30-57.784
537,TransferTasksToRobot,2024-11-20 10-31-00.450,2024-11-20 10-31-00.553
537,PickObject,2024-11-20 10-30-56.617,2024-11-20 10-31-00.554
537,GetObjectHeightInBin,2024-11-20 10-31-00.684,2024-11-20 10-31-00.686
537,AcquireImages,2024-11-20 10-31-01.917,2024-11-20 10-31-01.928
537,FullCycle,2024-11-20 10-30-56.000,2024-11-20 2024-11-20 10-31-03.000
538,StartOfCycle,2024-11-20 10-31-03.825,2024-11-20 10-31-03.827
538,WaitForImageAcquisitionToComplete,2024-11-20 10-31-03.884,2024-11-20 10-31-03.905
538,WaitUntilPointCloudsAvailable,2024-11-20 10-31-01.928,2024-11-20 10-31-04.092
538,CAIONNXModel Base Inference,2024-11-20 10-31-04.261,2024-11-20 10-31-04.395
538,RTMDET Post Processing,2024-11-20 10-31-04.395,2024-11-20 10-31-04.395
538,InternalRecognizeWithIteration,2024-11-20 10-31-01.928,2024-11-20 10-31-04.529
538,TransferTasksToRobot,2024-11-20 10-31-04.531,2024-11-20 10-31-05.006
538,TransferTasksToRobot,2024-11-20 10-31-07.697,2024-11-20 10-31-07.787
538,PickObject,2024-11-20 10-31-03.882,2024-11-20 10-31-07.788
538,GetObjectHeightInBin,2024-11-20 10-31-07.929,2024-11-20 10-31-07.931
538,AcquireImages,2024-11-20 10-31-09.222,2024-11-20 10-31-09.233
538,FullCycle,2024-11-20 10-31-03.000,2024-11-20 2024-11-20 10-31-11.000
539,StartOfCycle,2024-11-20 10-31-11.141,2024-11-20 10-31-11.143
539,WaitUntilPointCloudsAvailable,2024-11-20 10-31-09.233,2024-11-20 10-31-11.395
539,CAIONNXModel Base Inference,2024-11-20 10-31-11.570,2024-11-20 10-31-11.707
539,RTMDET Post Processing,2024-11-20 10-31-11.707,2024-11-20 10-31-11.707
539,InternalRecognizeWithIteration,2024-11-20 10-31-09.233,2024-11-20 10-31-11.848
539,TransferTasksToRobot,2024-11-20 10-31-11.849,2024-11-20 10-31-12.249
539,TransferTasksToRobot,2024-11-20 10-31-15.072,2024-11-20 10-31-15.166
539,PickObject,2024-11-20 10-31-11.209,2024-11-20 10-31-15.168
539,GetObjectHeightInBin,2024-11-20 10-31-15.337,2024-11-20 10-31-15.339
539,AcquireImages,2024-11-20 10-31-16.628,2024-11-20 10-31-16.640
539,FullCycle,2024-11-20 10-31-11.000,2024-11-20 2024-11-20 10-31-18.000
540,StartOfCycle,2024-11-20 10-31-18.531,2024-11-20 10-31-18.533
540,WaitUntilPointCloudsAvailable,2024-11-20 10-31-16.640,2024-11-20 10-31-18.856
540,CAIONNXModel Base Inference,2024-11-20 10-31-19.025,2024-11-20 10-31-19.157
540,RTMDET Post Processing,2024-11-20 10-31-19.157,2024-11-20 10-31-19.157
540,InternalRecognizeWithIteration,2024-11-20 10-31-16.640,2024-11-20 10-31-19.287
540,TransferTasksToRobot,2024-11-20 10-31-19.289,2024-11-20 10-31-19.681
540,TransferTasksToRobot,2024-11-20 10-31-22.441,2024-11-20 10-31-22.524
540,PickObject,2024-11-20 10-31-18.609,2024-11-20 10-31-22.525
540,GetObjectHeightInBin,2024-11-20 10-31-22.698,2024-11-20 10-31-22.700
540,AcquireImages,2024-11-20 10-31-23.880,2024-11-20 10-31-23.892
540,FullCycle,2024-11-20 10-31-18.000,2024-11-20 2024-11-20 10-31-25.000
541,StartOfCycle,2024-11-20 10-31-25.808,2024-11-20 10-31-25.810
541,WaitUntilPointCloudsAvailable,2024-11-20 10-31-23.893,2024-11-20 10-31-26.059
541,CAIONNXModel Base Inference,2024-11-20 10-31-26.238,2024-11-20 10-31-26.372
541,RTMDET Post Processing,2024-11-20 10-31-26.373,2024-11-20 10-31-26.373
541,InternalRecognizeWithIteration,2024-11-20 10-31-23.892,2024-11-20 10-31-26.505
541,TransferTasksToRobot,2024-11-20 10-31-26.507,2024-11-20 10-31-26.952
541,TransferTasksToRobot,2024-11-20 10-31-29.694,2024-11-20 10-31-29.785
541,PickObject,2024-11-20 10-31-25.865,2024-11-20 10-31-29.786
541,GetObjectHeightInBin,2024-11-20 10-31-29.945,2024-11-20 10-31-29.947
541,AcquireImages,2024-11-20 10-31-31.285,2024-11-20 10-31-31.296
541,FullCycle,2024-11-20 10-31-25.000,2024-11-20 2024-11-20 10-31-33.000
542,StartOfCycle,2024-11-20 10-31-33.182,2024-11-20 10-31-33.184
542,WaitForImageAcquisitionToComplete,2024-11-20 10-31-33.251,2024-11-20 10-31-33.273
542,WaitUntilPointCloudsAvailable,2024-11-20 10-31-31.296,2024-11-20 10-31-33.460
542,CAIONNXModel Base Inference,2024-11-20 10-31-33.629,2024-11-20 10-31-33.766
542,RTMDET Post Processing,2024-11-20 10-31-33.766,2024-11-20 10-31-33.766
542,InternalRecognizeWithIteration,2024-11-20 10-31-31.296,2024-11-20 10-31-33.899
542,TransferTasksToRobot,2024-11-20 10-31-33.901,2024-11-20 10-31-34.299
542,TransferTasksToRobot,2024-11-20 10-31-37.011,2024-11-20 10-31-37.104
542,PickObject,2024-11-20 10-31-33.249,2024-11-20 10-31-37.105
542,GetObjectHeightInBin,2024-11-20 10-31-37.309,2024-11-20 10-31-37.311
542,AcquireImages,2024-11-20 10-31-38.514,2024-11-20 10-31-38.526
542,FullCycle,2024-11-20 10-31-33.000,2024-11-20 2024-11-20 10-31-40.000
543,StartOfCycle,2024-11-20 10-31-40.436,2024-11-20 10-31-40.438
543,WaitUntilPointCloudsAvailable,2024-11-20 10-31-38.526,2024-11-20 10-31-40.693
543,CAIONNXModel Base Inference,2024-11-20 10-31-40.869,2024-11-20 10-31-41.003
543,RTMDET Post Processing,2024-11-20 10-31-41.003,2024-11-20 10-31-41.003
543,InternalRecognizeWithIteration,2024-11-20 10-31-38.526,2024-11-20 10-31-41.133
543,TransferTasksToRobot,2024-11-20 10-31-41.135,2024-11-20 10-31-41.520
543,TransferTasksToRobot,2024-11-20 10-31-44.249,2024-11-20 10-31-44.340
543,PickObject,2024-11-20 10-31-40.493,2024-11-20 10-31-44.341
543,GetObjectHeightInBin,2024-11-20 10-31-44.510,2024-11-20 10-31-44.512
543,AcquireImages,2024-11-20 10-31-45.739,2024-11-20 10-31-45.750
543,FullCycle,2024-11-20 10-31-40.000,2024-11-20 2024-11-20 10-31-47.000
544,StartOfCycle,2024-11-20 10-31-47.668,2024-11-20 10-31-47.670
544,WaitForImageAcquisitionToComplete,2024-11-20 10-31-47.717,2024-11-20 10-31-47.738
544,WaitUntilPointCloudsAvailable,2024-11-20 10-31-45.751,2024-11-20 10-31-47.915
544,CAIONNXModel Base Inference,2024-11-20 10-31-48.082,2024-11-20 10-31-48.218
544,RTMDET Post Processing,2024-11-20 10-31-48.218,2024-11-20 10-31-48.218
544,InternalRecognizeWithIteration,2024-11-20 10-31-45.750,2024-11-20 10-31-48.356
544,TransferTasksToRobot,2024-11-20 10-31-48.358,2024-11-20 10-31-48.731
544,TransferTasksToRobot,2024-11-20 10-31-51.500,2024-11-20 10-31-51.590
544,PickObject,2024-11-20 10-31-47.715,2024-11-20 10-31-51.591
544,GetObjectHeightInBin,2024-11-20 10-31-51.720,2024-11-20 10-31-51.722
544,AcquireImages,2024-11-20 10-31-53.166,2024-11-20 10-31-53.177
544,FullCycle,2024-11-20 10-31-47.000,2024-11-20 2024-11-20 10-31-55.000
545,StartOfCycle,2024-11-20 10-31-55.063,2024-11-20 10-31-55.065
545,WaitForImageAcquisitionToComplete,2024-11-20 10-31-55.121,2024-11-20 10-31-55.154
545,WaitUntilPointCloudsAvailable,2024-11-20 10-31-53.178,2024-11-20 10-31-55.344
545,CAIONNXModel Base Inference,2024-11-20 10-31-55.512,2024-11-20 10-31-55.654
545,RTMDET Post Processing,2024-11-20 10-31-55.654,2024-11-20 10-31-55.654
545,InternalRecognizeWithIteration,2024-11-20 10-31-53.177,2024-11-20 10-31-55.783
545,TransferTasksToRobot,2024-11-20 10-31-55.785,2024-11-20 10-31-56.135
545,TransferTasksToRobot,2024-11-20 10-31-58.858,2024-11-20 10-31-58.955
545,PickObject,2024-11-20 10-31-55.119,2024-11-20 10-31-58.956
545,GetObjectHeightInBin,2024-11-20 10-31-59.085,2024-11-20 10-31-59.087
545,AcquireImages,2024-11-20 10-32-00.461,2024-11-20 10-32-00.472
545,FullCycle,2024-11-20 10-31-55.000,2024-11-20 2024-11-20 10-32-02.000
546,StartOfCycle,2024-11-20 10-32-02.391,2024-11-20 10-32-02.393
546,WaitUntilPointCloudsAvailable,2024-11-20 10-32-00.472,2024-11-20 10-32-02.635
546,CAIONNXModel Base Inference,2024-11-20 10-32-02.805,2024-11-20 10-32-02.937
546,RTMDET Post Processing,2024-11-20 10-32-02.937,2024-11-20 10-32-02.937
546,InternalRecognizeWithIteration,2024-11-20 10-32-00.472,2024-11-20 10-32-03.075
546,TransferTasksToRobot,2024-11-20 10-32-03.076,2024-11-20 10-32-03.487
546,TransferTasksToRobot,2024-11-20 10-32-06.246,2024-11-20 10-32-06.348
546,PickObject,2024-11-20 10-32-02.448,2024-11-20 10-32-06.350
546,GetObjectHeightInBin,2024-11-20 10-32-06.507,2024-11-20 10-32-06.509
546,AcquireImages,2024-11-20 10-32-07.733,2024-11-20 10-32-07.744
546,FullCycle,2024-11-20 10-32-02.000,2024-11-20 2024-11-20 10-32-09.000
547,StartOfCycle,2024-11-20 10-32-09.619,2024-11-20 10-32-09.621
547,WaitForImageAcquisitionToComplete,2024-11-20 10-32-09.688,2024-11-20 10-32-09.732
547,WaitUntilPointCloudsAvailable,2024-11-20 10-32-07.745,2024-11-20 10-32-09.962
547,CAIONNXModel Base Inference,2024-11-20 10-32-10.136,2024-11-20 10-32-10.274
547,RTMDET Post Processing,2024-11-20 10-32-10.274,2024-11-20 10-32-10.274
547,InternalRecognizeWithIteration,2024-11-20 10-32-07.744,2024-11-20 10-32-10.412
547,TransferTasksToRobot,2024-11-20 10-32-10.414,2024-11-20 10-32-10.807
547,TransferTasksToRobot,2024-11-20 10-32-13.600,2024-11-20 10-32-13.720
547,PickObject,2024-11-20 10-32-09.686,2024-11-20 10-32-13.721
547,GetObjectHeightInBin,2024-11-20 10-32-13.851,2024-11-20 10-32-13.853
547,AcquireImages,2024-11-20 10-32-15.245,2024-11-20 10-32-15.257
547,FullCycle,2024-11-20 10-32-09.000,2024-11-20 2024-11-20 10-32-17.000
548,StartOfCycle,2024-11-20 10-32-17.150,2024-11-20 10-32-17.152
548,WaitUntilPointCloudsAvailable,2024-11-20 10-32-15.258,2024-11-20 10-32-17.473
548,CAIONNXModel Base Inference,2024-11-20 10-32-17.638,2024-11-20 10-32-17.769
548,RTMDET Post Processing,2024-11-20 10-32-17.769,2024-11-20 10-32-17.769
548,InternalRecognizeWithIteration,2024-11-20 10-32-15.257,2024-11-20 10-32-17.902
548,TransferTasksToRobot,2024-11-20 10-32-17.904,2024-11-20 10-32-18.312
548,TransferTasksToRobot,2024-11-20 10-32-21.061,2024-11-20 10-32-21.146
548,PickObject,2024-11-20 10-32-17.218,2024-11-20 10-32-21.147
548,GetObjectHeightInBin,2024-11-20 10-32-21.284,2024-11-20 10-32-21.286
548,AcquireImages,2024-11-20 10-32-22.669,2024-11-20 10-32-22.681
548,FullCycle,2024-11-20 10-32-17.000,2024-11-20 2024-11-20 10-32-24.000
549,StartOfCycle,2024-11-20 10-32-24.575,2024-11-20 10-32-24.577
549,WaitForImageAcquisitionToComplete,2024-11-20 10-32-24.633,2024-11-20 10-32-24.665
549,WaitUntilPointCloudsAvailable,2024-11-20 10-32-22.681,2024-11-20 10-32-24.849
549,CAIONNXModel Base Inference,2024-11-20 10-32-25.018,2024-11-20 10-32-25.152
549,RTMDET Post Processing,2024-11-20 10-32-25.153,2024-11-20 10-32-25.153
549,InternalRecognizeWithIteration,2024-11-20 10-32-22.681,2024-11-20 10-32-25.292
549,TransferTasksToRobot,2024-11-20 10-32-25.293,2024-11-20 10-32-25.700
549,TransferTasksToRobot,2024-11-20 10-32-28.485,2024-11-20 10-32-28.580
549,PickObject,2024-11-20 10-32-24.631,2024-11-20 10-32-28.581
549,GetObjectHeightInBin,2024-11-20 10-32-28.739,2024-11-20 10-32-28.741
549,AcquireImages,2024-11-20 10-32-30.133,2024-11-20 10-32-30.146
549,FullCycle,2024-11-20 10-32-24.000,2024-11-20 2024-11-20 10-32-32.000
550,StartOfCycle,2024-11-20 10-32-32.037,2024-11-20 10-32-32.039
550,WaitForImageAcquisitionToComplete,2024-11-20 10-32-32.106,2024-11-20 10-32-32.127
550,WaitUntilPointCloudsAvailable,2024-11-20 10-32-30.146,2024-11-20 10-32-32.313
550,CAIONNXModel Base Inference,2024-11-20 10-32-32.481,2024-11-20 10-32-32.611
550,RTMDET Post Processing,2024-11-20 10-32-32.611,2024-11-20 10-32-32.611
550,InternalRecognizeWithIteration,2024-11-20 10-32-30.146,2024-11-20 10-32-32.744
550,TransferTasksToRobot,2024-11-20 10-32-32.745,2024-11-20 10-32-33.136
550,TransferTasksToRobot,2024-11-20 10-32-35.865,2024-11-20 10-32-35.955
550,PickObject,2024-11-20 10-32-32.104,2024-11-20 10-32-35.957
550,GetObjectHeightInBin,2024-11-20 10-32-36.095,2024-11-20 10-32-36.097
550,AcquireImages,2024-11-20 10-32-37.447,2024-11-20 10-32-37.459
550,FullCycle,2024-11-20 10-32-32.000,2024-11-20 2024-11-20 10-32-39.000
551,StartOfCycle,2024-11-20 10-32-39.386,2024-11-20 10-32-39.388
551,WaitUntilPointCloudsAvailable,2024-11-20 10-32-37.459,2024-11-20 10-32-39.630
551,CAIONNXModel Base Inference,2024-11-20 10-32-39.796,2024-11-20 10-32-39.927
551,RTMDET Post Processing,2024-11-20 10-32-39.927,2024-11-20 10-32-39.927
551,InternalRecognizeWithIteration,2024-11-20 10-32-37.459,2024-11-20 10-32-40.069
551,TransferTasksToRobot,2024-11-20 10-32-40.071,2024-11-20 10-32-40.486
551,TransferTasksToRobot,2024-11-20 10-32-43.245,2024-11-20 10-32-43.335
551,PickObject,2024-11-20 10-32-39.443,2024-11-20 10-32-43.336
551,GetObjectHeightInBin,2024-11-20 10-32-43.520,2024-11-20 10-32-43.523
551,AcquireImages,2024-11-20 10-32-44.855,2024-11-20 10-32-44.866
551,FullCycle,2024-11-20 10-32-39.000,2024-11-20 2024-11-20 10-32-46.000
552,StartOfCycle,2024-11-20 10-32-46.782,2024-11-20 10-32-46.783
552,WaitUntilPointCloudsAvailable,2024-11-20 10-32-44.866,2024-11-20 10-32-47.083
552,CAIONNXModel Base Inference,2024-11-20 10-32-47.259,2024-11-20 10-32-47.394
552,RTMDET Post Processing,2024-11-20 10-32-47.394,2024-11-20 10-32-47.394
552,InternalRecognizeWithIteration,2024-11-20 10-32-44.866,2024-11-20 10-32-47.527
552,TransferTasksToRobot,2024-11-20 10-32-47.529,2024-11-20 10-32-47.928
552,TransferTasksToRobot,2024-11-20 10-32-50.710,2024-11-20 10-32-50.801
552,PickObject,2024-11-20 10-32-46.849,2024-11-20 10-32-50.802
552,GetObjectHeightInBin,2024-11-20 10-32-50.985,2024-11-20 10-32-50.987
552,AcquireImages,2024-11-20 10-32-52.380,2024-11-20 10-32-52.392
552,FullCycle,2024-11-20 10-32-46.000,2024-11-20 2024-11-20 10-32-54.000
553,StartOfCycle,2024-11-20 10-32-54.246,2024-11-20 10-32-54.248
553,WaitForImageAcquisitionToComplete,2024-11-20 10-32-54.316,2024-11-20 10-32-54.380
553,WaitUntilPointCloudsAvailable,2024-11-20 10-32-52.392,2024-11-20 10-32-54.555
553,CAIONNXModel Base Inference,2024-11-20 10-32-54.723,2024-11-20 10-32-54.860
553,RTMDET Post Processing,2024-11-20 10-32-54.860,2024-11-20 10-32-54.860
553,InternalRecognizeWithIteration,2024-11-20 10-32-52.392,2024-11-20 10-32-54.991
553,TransferTasksToRobot,2024-11-20 10-32-54.992,2024-11-20 10-32-55.409
553,TransferTasksToRobot,2024-11-20 10-32-58.162,2024-11-20 10-32-58.327
553,PickObject,2024-11-20 10-32-54.314,2024-11-20 10-32-58.328
553,GetObjectHeightInBin,2024-11-20 10-32-58.455,2024-11-20 10-32-58.457
553,AcquireImages,2024-11-20 10-32-59.847,2024-11-20 10-32-59.858
553,FullCycle,2024-11-20 10-32-54.000,2024-11-20 2024-11-20 10-33-01.000
554,StartOfCycle,2024-11-20 10-33-01.770,2024-11-20 10-33-01.772
554,WaitUntilPointCloudsAvailable,2024-11-20 10-32-59.858,2024-11-20 10-33-02.073
554,CAIONNXModel Base Inference,2024-11-20 10-33-02.241,2024-11-20 10-33-02.372
554,RTMDET Post Processing,2024-11-20 10-33-02.372,2024-11-20 10-33-02.372
554,InternalRecognizeWithIteration,2024-11-20 10-32-59.858,2024-11-20 10-33-02.506
554,TransferTasksToRobot,2024-11-20 10-33-02.508,2024-11-20 10-33-02.923
554,TransferTasksToRobot,2024-11-20 10-33-05.736,2024-11-20 10-33-05.827
554,PickObject,2024-11-20 10-33-01.826,2024-11-20 10-33-05.828
554,GetObjectHeightInBin,2024-11-20 10-33-05.966,2024-11-20 10-33-05.968
554,AcquireImages,2024-11-20 10-33-07.396,2024-11-20 10-33-07.408
554,FullCycle,2024-11-20 10-33-01.000,2024-11-20 2024-11-20 10-33-09.000
555,StartOfCycle,2024-11-20 10-33-09.301,2024-11-20 10-33-09.303
555,WaitUntilPointCloudsAvailable,2024-11-20 10-33-07.408,2024-11-20 10-33-09.623
555,CAIONNXModel Base Inference,2024-11-20 10-33-09.790,2024-11-20 10-33-09.922
555,RTMDET Post Processing,2024-11-20 10-33-09.922,2024-11-20 10-33-09.922
555,InternalRecognizeWithIteration,2024-11-20 10-33-07.408,2024-11-20 10-33-10.048
555,TransferTasksToRobot,2024-11-20 10-33-10.049,2024-11-20 10-33-10.427
555,TransferTasksToRobot,2024-11-20 10-33-13.251,2024-11-20 10-33-13.340
555,PickObject,2024-11-20 10-33-09.368,2024-11-20 10-33-13.341
555,GetObjectHeightInBin,2024-11-20 10-33-13.513,2024-11-20 10-33-13.515
555,AcquireImages,2024-11-20 10-33-14.872,2024-11-20 10-33-14.884
555,FullCycle,2024-11-20 10-33-09.000,2024-11-20 2024-11-20 10-33-16.000
556,StartOfCycle,2024-11-20 10-33-16.797,2024-11-20 10-33-16.799
556,WaitUntilPointCloudsAvailable,2024-11-20 10-33-14.884,2024-11-20 10-33-17.049
556,CAIONNXModel Base Inference,2024-11-20 10-33-17.223,2024-11-20 10-33-17.358
556,RTMDET Post Processing,2024-11-20 10-33-17.358,2024-11-20 10-33-17.358
556,InternalRecognizeWithIteration,2024-11-20 10-33-14.884,2024-11-20 10-33-17.495
