Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
18220,1005,TransferTasksToRobot,2022-11-11,10:00:24.153000,10:00:24.285000,0,
18221,1005,TransferTasksToRobot,2022-11-11,10:00:26.150000,10:00:26.217000,0,
18222,1005,TransferTasksToRobot,2022-11-11,10:00:26.832000,10:00:26.897000,0,
18223,1005,InternalRecognizeWithIteration,2022-11-11,10:00:24.114000,10:00:33.492000,0,
18224,1005,TransferTasksToRobot,2022-11-11,10:00:33.535000,10:00:33.671000,0,
18225,1005,TransferTasksToRobot,2022-11-11,10:00:35.415000,10:00:35.481000,0,
18226,1005,TransferTasksToRobot,2022-11-11,10:00:36.094000,10:00:36.160000,0,
18227,1005,InternalRecognizeWithIteration,2022-11-11,10:00:33.511000,10:00:39.573000,0,
18228,1005,TransferTasksToRobot,2022-11-11,10:00:39.620000,10:00:39.749000,0,
18229,1005,TransferTasksToRobot,2022-11-11,10:00:41.850000,10:00:41.917000,0,
18230,1005,TransferTasksToRobot,2022-11-11,10:00:42.531000,10:00:42.596000,0,
18231,1005,InternalRecognizeWithIteration,2022-11-11,10:00:39.583000,10:00:42.919000,0,
18232,1005,TransferTasksToRobot,2022-11-11,10:00:42.964000,10:00:43.669000,0,
18233,1005,TransferTasksToRobot,2022-11-11,10:00:45.520000,10:00:45.587000,0,
18234,1005,TransferTasksToRobot,2022-11-11,10:00:46.200000,10:00:46.265000,0,
18235,1005,InternalRecognizeWithIteration,2022-11-11,10:00:42.937000,10:00:49.747000,0,
18236,1005,TransferTasksToRobot,2022-11-11,10:00:49.794000,10:00:49.922000,0,
18237,1005,TransferTasksToRobot,2022-11-11,10:00:52.408000,10:00:52.474000,0,
18238,1005,TransferTasksToRobot,2022-11-11,10:00:53.102000,10:00:53.167000,0,
18239,1005,InternalRecognizeWithIteration,2022-11-11,10:00:49.767000,10:00:55.226000,0,
18240,1005,TransferTasksToRobot,2022-11-11,10:00:55.275000,10:00:55.402000,0,
18241,1005,TransferTasksToRobot,2022-11-11,10:00:57.773000,10:00:58.024000,0,
18242,1005,TransferTasksToRobot,2022-11-11,10:00:58.638000,10:00:58.732000,0,
18243,1005,InternalRecognizeWithIteration,2022-11-11,10:00:55.235000,10:01:04.194000,0,
18244,1005,TransferTasksToRobot,2022-11-11,10:01:04.204000,10:01:04.552000,0,
18245,1005,PickObject,2022-11-11,10:00:09.005000,10:01:09.332000,0,
18246,1005,FullCycle,2022-11-11,10:00:07,10:01:14,0,
18247,1006,StartOfCycle,2022-11-11,10:01:14.367000,10:01:14.368000,0,
18248,1006,TransferTasksToRobot,2022-11-11,10:01:16.230000,10:01:16.361000,0,
18249,1006,TransferTasksToRobot,2022-11-11,10:01:18.772000,10:01:18.839000,0,
18250,1006,TransferTasksToRobot,2022-11-11,10:01:19.451000,10:01:19.516000,0,
18251,1006,WaitForPickObjectToComplete,2022-11-11,10:01:05.538000,10:01:09.321000,0,
18252,1006,InternalRecognizeWithIteration,2022-11-11,10:01:04.203000,10:01:10.079000,0,
18253,1006,TransferTasksToRobot,2022-11-11,10:01:19.566000,10:01:20.621000,0,
18254,1006,TransferTasksToRobot,2022-11-11,10:01:22.757000,10:01:22.883000,0,
18255,1006,TransferTasksToRobot,2022-11-11,10:01:23.702000,10:01:23.797000,0,
18256,1006,InternalRecognizeWithIteration,2022-11-11,10:01:19.532000,10:01:27.692000,0,
18257,1006,TransferTasksToRobot,2022-11-11,10:01:27.752000,10:01:27.881000,0,
18258,1006,TransferTasksToRobot,2022-11-11,10:01:29.687000,10:01:29.776000,0,
18259,1006,TransferTasksToRobot,2022-11-11,10:01:30.574000,10:01:30.897000,0,
18260,1006,InternalRecognizeWithIteration,2022-11-11,10:01:27.714000,10:01:35.372000,0,
18261,1006,TransferTasksToRobot,2022-11-11,10:01:35.420000,10:01:35.568000,0,
18262,1006,TransferTasksToRobot,2022-11-11,10:01:37.396000,10:01:37.602000,0,
18263,1006,TransferTasksToRobot,2022-11-11,10:01:38.342000,10:01:38.475000,0,
18264,1006,InternalRecognizeWithIteration,2022-11-11,10:01:35.389000,10:01:41.283000,0,
18265,1006,TransferTasksToRobot,2022-11-11,10:01:41.329000,10:01:41.484000,0,
18266,1006,TransferTasksToRobot,2022-11-11,10:01:43.496000,10:01:43.563000,0,
18267,1006,TransferTasksToRobot,2022-11-11,10:01:44.174000,10:01:44.240000,0,
18268,1006,InternalRecognizeWithIteration,2022-11-11,10:01:41.294000,10:01:44.560000,0,
18269,1006,TransferTasksToRobot,2022-11-11,10:01:44.609000,10:01:45.324000,0,
18270,1006,TransferTasksToRobot,2022-11-11,10:01:47.293000,10:01:47.426000,0,
18271,1006,TransferTasksToRobot,2022-11-11,10:01:48.174000,10:01:48.344000,0,
18272,1006,InternalRecognizeWithIteration,2022-11-11,10:01:44.579000,10:01:50.924000,0,
18273,1006,TransferTasksToRobot,2022-11-11,10:01:50.975000,10:01:51.134000,0,
18274,1006,TransferTasksToRobot,2022-11-11,10:01:52.986000,10:01:53.053000,0,
18275,1006,TransferTasksToRobot,2022-11-11,10:01:53.690000,10:01:53.755000,0,
18276,1006,InternalRecognizeWithIteration,2022-11-11,10:01:50.931000,10:01:56.181000,0,
18277,1006,TransferTasksToRobot,2022-11-11,10:01:56.224000,10:01:56.357000,0,
18278,1006,TransferTasksToRobot,2022-11-11,10:01:58.318000,10:01:58.385000,0,
18279,1006,TransferTasksToRobot,2022-11-11,10:01:58.996000,10:01:59.063000,0,
18280,1006,InternalRecognizeWithIteration,2022-11-11,10:01:56.189000,10:02:02.971000,0,
18281,1006,TransferTasksToRobot,2022-11-11,10:02:03.018000,10:02:03.151000,0,
18282,1006,TransferTasksToRobot,2022-11-11,10:02:05.059000,10:02:05.126000,0,
18283,1006,TransferTasksToRobot,2022-11-11,10:02:05.740000,10:02:05.806000,0,
18284,1006,InternalRecognizeWithIteration,2022-11-11,10:02:02.979000,10:02:06.115000,0,
18285,1006,TransferTasksToRobot,2022-11-11,10:02:06.158000,10:02:06.918000,0,
18286,1006,TransferTasksToRobot,2022-11-11,10:02:08.826000,10:02:08.891000,0,
18287,1006,TransferTasksToRobot,2022-11-11,10:02:09.531000,10:02:09.596000,0,
18288,1006,InternalRecognizeWithIteration,2022-11-11,10:02:06.122000,10:02:11.882000,0,
18289,1006,TransferTasksToRobot,2022-11-11,10:02:11.927000,10:02:12.057000,0,
18290,1006,TransferTasksToRobot,2022-11-11,10:02:13.939000,10:02:14.006000,0,
18291,1006,TransferTasksToRobot,2022-11-11,10:02:14.632000,10:02:14.696000,0,
18292,1006,InternalRecognizeWithIteration,2022-11-11,10:02:11.890000,10:02:17.644000,0,
18293,1006,TransferTasksToRobot,2022-11-11,10:02:17.689000,10:02:17.817000,0,
18294,1006,TransferTasksToRobot,2022-11-11,10:02:20.405000,10:02:20.472000,0,
18295,1006,TransferTasksToRobot,2022-11-11,10:02:21.087000,10:02:21.152000,0,
18296,1006,InternalRecognizeWithIteration,2022-11-11,10:02:17.662000,10:02:23.800000,0,
18297,1006,TransferTasksToRobot,2022-11-11,10:02:23.845000,10:02:23.983000,0,
18298,1006,TransferTasksToRobot,2022-11-11,10:02:26.352000,10:02:26.418000,0,
18299,1006,TransferTasksToRobot,2022-11-11,10:02:27.032000,10:02:27.097000,0,
18300,1006,InternalRecognizeWithIteration,2022-11-11,10:02:23.807000,10:02:27.408000,0,
18301,1006,TransferTasksToRobot,2022-11-11,10:02:27.452000,10:02:28.186000,0,
18302,1006,TransferTasksToRobot,2022-11-11,10:02:30.017000,10:02:30.084000,0,
18303,1006,TransferTasksToRobot,2022-11-11,10:02:30.708000,10:02:30.773000,0,
18304,1006,InternalRecognizeWithIteration,2022-11-11,10:02:27.416000,10:02:33.836000,0,
18305,1006,TransferTasksToRobot,2022-11-11,10:02:33.882000,10:02:34.012000,0,
18306,1006,TransferTasksToRobot,2022-11-11,10:02:35.804000,10:02:35.870000,0,
18307,1006,TransferTasksToRobot,2022-11-11,10:02:36.496000,10:02:36.561000,0,
18308,1006,InternalRecognizeWithIteration,2022-11-11,10:02:33.844000,10:02:39.115000,0,
18309,1006,TransferTasksToRobot,2022-11-11,10:02:39.156000,10:02:39.288000,0,
18310,1006,TransferTasksToRobot,2022-11-11,10:02:41.207000,10:02:41.274000,0,
18311,1006,TransferTasksToRobot,2022-11-11,10:02:41.889000,10:02:41.954000,0,
18312,1006,InternalRecognizeWithIteration,2022-11-11,10:02:39.131000,10:02:46.118000,0,
18313,1006,TransferTasksToRobot,2022-11-11,10:02:46.165000,10:02:46.295000,0,
18314,1006,TransferTasksToRobot,2022-11-11,10:02:48.101000,10:02:48.168000,0,
18315,1006,TransferTasksToRobot,2022-11-11,10:02:48.809000,10:02:48.874000,0,
18316,1006,InternalRecognizeWithIteration,2022-11-11,10:02:46.138000,10:02:49.240000,0,
18317,1006,TransferTasksToRobot,2022-11-11,10:02:49.291000,10:02:49.982000,0,
18318,1006,TransferTasksToRobot,2022-11-11,10:02:51.716000,10:02:51.781000,0,
18319,1006,TransferTasksToRobot,2022-11-11,10:02:52.409000,10:02:52.474000,0,
18320,1006,InternalRecognizeWithIteration,2022-11-11,10:02:49.260000,10:02:56.674000,0,
18321,1006,TransferTasksToRobot,2022-11-11,10:02:56.745000,12:56:42.171000,1,100100
18322,1007,IsReady,2022-11-11,13:32:31.678000,13:32:31.679000,0,
18323,1007,InitializeProductGroup,2022-11-11,13:32:32.202000,13:32:34.928000,0,
18324,1007,FullCycle,2022-11-11,13:32:17,13:32:34,0,
18325,1008,StartOfCycle,2022-11-11,13:32:34.961000,13:32:34.962000,0,
18326,1008,GetSensorType,2022-11-11,13:32:35.017000,13:32:35.018000,0,
18327,1008,GetSensorType,2022-11-11,13:32:35.084000,13:32:35.085000,1,800038
18328,1008,TransferTasksToRobot,2022-11-11,13:32:36.135000,13:32:36.167000,136,402904
18329,1008,TransferTasksToRobot,2022-11-11,13:32:36.189000,13:32:36.215000,0,
18330,1008,TransferTasksToRobot,2022-11-11,13:32:36.233000,13:32:36.300000,0,
18331,1008,TransferTasksToRobot,2022-11-11,13:32:42.733000,13:32:42.798000,0,
18332,1008,TransferTasksToRobot,2022-11-11,13:32:43.767000,13:32:43.840000,0,
18333,1008,TransferTasksToRobot,2022-11-11,13:32:44.981000,13:32:45.044000,0,
18334,1008,TransferTasksToRobot,2022-11-11,13:32:46.106000,13:32:46.175000,0,
18335,1008,TransferTasksToRobot,2022-11-11,13:32:47.586000,13:32:47.651000,0,
18336,1008,TransferTasksToRobot,2022-11-11,13:32:48.641000,13:32:48.714000,0,
18337,1008,TransferTasksToRobot,2022-11-11,13:32:49.730000,13:32:49.799000,0,
18338,1008,TransferTasksToRobot,2022-11-11,13:32:50.700000,13:32:50.764000,0,
18339,1008,TransferTasksToRobot,2022-11-11,13:32:51.593000,13:32:51.661000,0,
18340,1008,TransferTasksToRobot,2022-11-11,13:32:52.542000,13:32:52.607000,0,
18341,1008,TransferTasksToRobot,2022-11-11,13:32:53.423000,13:32:53.492000,0,
18342,1008,TransferTasksToRobot,2022-11-11,13:32:54.363000,13:32:54.427000,0,
18343,1008,TransferTasksToRobot,2022-11-11,13:32:56.031000,13:32:56.099000,0,
18344,1008,TransferTasksToRobot,2022-11-11,13:32:56.975000,13:32:57.048000,0,
18345,1008,TransferTasksToRobot,2022-11-11,13:32:58.167000,13:32:58.235000,0,
18346,1008,TransferTasksToRobot,2022-11-11,13:32:59.195000,13:32:59.260000,0,
18347,1008,TransferTasksToRobot,2022-11-11,13:33:00.318000,13:33:00.381000,0,
18348,1008,TransferTasksToRobot,2022-11-11,13:33:01.389000,13:33:01.454000,0,
18349,1008,TransferTasksToRobot,2022-11-11,13:33:02.597000,13:33:02.666000,0,
18350,1008,TransferTasksToRobot,2022-11-11,13:33:03.538000,13:33:03.609000,0,
18351,1008,TransferTasksToRobot,2022-11-11,13:33:04.506000,13:33:04.571000,0,
18352,1008,TransferTasksToRobot,2022-11-11,13:33:05.411000,13:33:05.480000,0,
18353,1008,TransferTasksToRobot,2022-11-11,13:33:06.293000,13:33:06.359000,0,
18354,1008,TransferTasksToRobot,2022-11-11,13:33:07.341000,13:33:07.414000,0,
18355,1008,TransferTasksToRobot,2022-11-11,13:33:09.058000,13:33:09.127000,0,
18356,1008,TransferTasksToRobot,2022-11-11,13:33:09.964000,13:33:10.031000,0,
18357,1008,TransferTasksToRobot,2022-11-11,13:33:11.034000,13:33:11.104000,0,
18358,1008,TransferTasksToRobot,2022-11-11,13:33:12.091000,13:33:12.162000,0,
18359,1008,TransferTasksToRobot,2022-11-11,13:33:12.920000,13:33:12.988000,0,
18360,1008,TransferTasksToRobot,2022-11-11,13:33:13.946000,13:33:14.012000,0,
18361,1008,TransferTasksToRobot,2022-11-11,13:33:14.922000,13:33:14.992000,0,
18362,1008,TransferTasksToRobot,2022-11-11,13:33:15.965000,13:33:16.030000,0,
18363,1008,TransferTasksToRobot,2022-11-11,13:33:16.792000,13:33:16.863000,0,
18364,1008,TransferTasksToRobot,2022-11-11,13:33:17.812000,13:33:17.875000,0,
18365,1008,TransferTasksToRobot,2022-11-11,13:33:19.149000,13:33:19.221000,0,
18366,1008,TransferTasksToRobot,2022-11-11,13:33:20.145000,13:33:20.217000,0,
18367,1008,TransferTasksToRobot,2022-11-11,13:33:21.745000,13:33:21.814000,0,
18368,1008,TransferTasksToRobot,2022-11-11,13:33:22.732000,13:33:22.795000,0,
18369,1008,TransferTasksToRobot,2022-11-11,13:33:23.683000,13:33:23.747000,0,
18370,1008,TransferTasksToRobot,2022-11-11,13:33:24.642000,13:33:24.705000,0,
18371,1008,TransferTasksToRobot,2022-11-11,13:33:26.132000,13:33:26.195000,0,
18372,1008,TransferTasksToRobot,2022-11-11,13:33:27.026000,13:33:27.090000,0,
18373,1008,TransferTasksToRobot,2022-11-11,13:33:28.045000,13:33:28.118000,0,
18374,1008,TransferTasksToRobot,2022-11-11,13:33:29.053000,13:33:29.117000,0,
18375,1008,TransferTasksToRobot,2022-11-11,13:33:29.912000,13:33:29.974000,0,
18376,1008,TransferTasksToRobot,2022-11-11,13:33:30.952000,13:33:31.015000,0,
18377,1008,TransferTasksToRobot,2022-11-11,13:33:31.724000,13:33:31.789000,0,
18378,1008,TransferTasksToRobot,2022-11-11,13:33:32.659000,13:33:32.731000,0,
18379,1008,TransferTasksToRobot,2022-11-11,13:33:34.510000,13:33:34.581000,0,
18380,1008,TransferTasksToRobot,2022-11-11,13:33:35.567000,13:33:35.636000,0,
18381,1008,TransferTasksToRobot,2022-11-11,13:33:36.569000,13:33:36.638000,0,
18382,1008,TransferTasksToRobot,2022-11-11,13:33:37.556000,13:33:37.628000,0,
18383,1008,TransferTasksToRobot,2022-11-11,13:33:38.616000,13:33:38.687000,0,
18384,1008,TransferTasksToRobot,2022-11-11,13:33:39.570000,13:33:39.635000,0,
18385,1008,TransferTasksToRobot,2022-11-11,13:33:40.805000,13:33:40.875000,0,
18386,1008,TransferTasksToRobot,2022-11-11,13:33:41.849000,13:33:41.912000,0,
18387,1008,TransferTasksToRobot,2022-11-11,13:33:42.985000,13:33:43.057000,0,
18388,1008,TransferTasksToRobot,2022-11-11,13:33:43.940000,13:33:44.004000,0,
18389,1008,TransferTasksToRobot,2022-11-11,13:33:44.714000,13:33:44.786000,0,
18390,1008,PerformHeightInitialization,2022-11-11,13:32:35.139000,13:33:45.750000,0,
18391,1008,TransferTasksToRobot,2022-11-11,13:33:46.114000,13:33:46.242000,0,
18392,1008,TransferTasksToRobot,2022-11-11,13:33:48.783000,13:33:48.847000,0,
18393,1008,TransferTasksToRobot,2022-11-11,13:33:49.463000,13:33:49.528000,0,
18394,1008,TransferTasksToRobot,2022-11-11,13:33:49.550000,13:33:50.632000,0,
18395,1008,TransferTasksToRobot,2022-11-11,13:33:52.955000,13:33:53.022000,0,
18396,1008,TransferTasksToRobot,2022-11-11,13:33:53.623000,13:33:53.688000,0,
18397,1008,InternalRecognizeWithIteration,2022-11-11,13:33:49.533000,13:33:53.996000,0,
18398,1008,TransferTasksToRobot,2022-11-11,13:33:54.052000,13:33:54.761000,0,
18399,1008,TransferTasksToRobot,2022-11-11,13:33:57.508000,13:33:57.573000,0,
18400,1008,TransferTasksToRobot,2022-11-11,13:33:58.174000,13:33:58.241000,0,
18401,1008,InternalRecognizeWithIteration,2022-11-11,13:33:54.005000,13:33:58.550000,0,
18402,1008,TransferTasksToRobot,2022-11-11,13:33:58.604000,13:33:59.327000,0,
18403,1008,TransferTasksToRobot,2022-11-11,13:34:01.669000,13:34:01.736000,0,
18404,1008,TransferTasksToRobot,2022-11-11,13:34:02.336000,13:34:02.403000,0,
18405,1008,InternalRecognizeWithIteration,2022-11-11,13:33:58.559000,13:34:02.714000,0,
18406,1008,TransferTasksToRobot,2022-11-11,13:34:02.768000,13:34:03.494000,0,
18407,1008,TransferTasksToRobot,2022-11-11,13:34:05.382000,13:34:05.448000,0,
18408,1008,TransferTasksToRobot,2022-11-11,13:34:06.062000,13:34:06.128000,0,
18409,1008,InternalRecognizeWithIteration,2022-11-11,13:34:02.724000,13:34:06.437000,0,
18410,1008,TransferTasksToRobot,2022-11-11,13:34:06.493000,13:34:07.186000,0,
18411,1008,TransferTasksToRobot,2022-11-11,13:34:09.193000,13:34:09.260000,0,
18412,1008,TransferTasksToRobot,2022-11-11,13:34:09.872000,13:34:09.937000,0,
18413,1008,InternalRecognizeWithIteration,2022-11-11,13:34:06.446000,13:34:10.248000,0,
18414,1008,TransferTasksToRobot,2022-11-11,13:34:10.303000,13:34:11.010000,0,
18415,1008,TransferTasksToRobot,2022-11-11,13:34:13.239000,13:34:13.306000,0,
18416,1008,TransferTasksToRobot,2022-11-11,13:34:13.918000,13:34:13.983000,0,
18417,1008,InternalRecognizeWithIteration,2022-11-11,13:34:10.269000,13:34:14.297000,0,
18418,1008,TransferTasksToRobot,2022-11-11,13:34:14.348000,13:34:15.063000,0,
18419,1008,TransferTasksToRobot,2022-11-11,13:34:16.874000,13:34:16.941000,0,
18420,1008,TransferTasksToRobot,2022-11-11,13:34:17.555000,13:34:17.619000,0,
18421,1008,InternalRecognizeWithIteration,2022-11-11,13:34:14.317000,13:34:17.922000,0,
18422,1008,TransferTasksToRobot,2022-11-11,13:34:17.979000,13:34:18.664000,0,
18423,1008,TransferTasksToRobot,2022-11-11,13:34:20.572000,13:34:20.637000,0,
18424,1008,TransferTasksToRobot,2022-11-11,13:34:21.241000,13:34:21.305000,0,
18425,1008,InternalRecognizeWithIteration,2022-11-11,13:34:17.931000,13:34:21.617000,0,
18426,1008,TransferTasksToRobot,2022-11-11,13:34:21.671000,13:34:22.366000,0,
18427,1008,TransferTasksToRobot,2022-11-11,13:34:24.498000,13:34:24.563000,0,
18428,1008,TransferTasksToRobot,2022-11-11,13:34:25.167000,13:34:25.232000,0,
18429,1008,InternalRecognizeWithIteration,2022-11-11,13:34:21.626000,13:34:25.553000,0,
18430,1008,TransferTasksToRobot,2022-11-11,13:34:25.605000,13:34:26.315000,0,
18431,1008,TransferTasksToRobot,2022-11-11,13:34:28.079000,13:34:28.146000,0,
18432,1008,TransferTasksToRobot,2022-11-11,13:34:28.760000,13:34:28.825000,0,
18433,1008,InternalRecognizeWithIteration,2022-11-11,13:34:25.565000,13:34:29.124000,0,
18434,1008,TransferTasksToRobot,2022-11-11,13:34:29.178000,13:34:30.024000,0,
18435,1008,TransferTasksToRobot,2022-11-11,13:34:31.892000,13:34:31.959000,0,
18436,1008,TransferTasksToRobot,2022-11-11,13:34:32.572000,13:34:32.639000,0,
18437,1008,InternalRecognizeWithIteration,2022-11-11,13:34:29.132000,13:34:32.948000,0,
18438,1008,TransferTasksToRobot,2022-11-11,13:34:33,13:34:33.698000,0,
18439,1008,TransferTasksToRobot,2022-11-11,13:34:35.763000,13:34:35.830000,0,
18440,1008,TransferTasksToRobot,2022-11-11,13:34:36.442000,13:34:36.508000,0,
18441,1008,InternalRecognizeWithIteration,2022-11-11,13:34:32.970000,13:34:36.827000,0,
18442,1008,TransferTasksToRobot,2022-11-11,13:34:36.880000,13:34:37.613000,0,
18443,1008,TransferTasksToRobot,2022-11-11,13:34:39.592000,13:34:39.704000,0,
18444,1008,TransferTasksToRobot,2022-11-11,13:34:40.536000,13:34:40.830000,0,
18445,1008,InternalRecognizeWithIteration,2022-11-11,13:34:36.837000,13:34:43.251000,0,
18446,1008,TransferTasksToRobot,2022-11-11,13:34:43.260000,13:34:43.614000,0,
18447,1008,PickObject,2022-11-11,13:33:45.827000,13:34:49.068000,0,
18448,1008,FullCycle,2022-11-11,13:32:34,13:34:54,0,
18449,1009,StartOfCycle,2022-11-11,13:34:54.965000,13:34:54.968000,0,
18450,1009,TransferTasksToRobot,2022-11-11,13:34:56.830000,13:34:56.967000,0,
18451,1009,TransferTasksToRobot,2022-11-11,13:34:59.647000,13:34:59.714000,0,
18452,1009,TransferTasksToRobot,2022-11-11,13:35:00.328000,13:35:00.393000,0,
18453,1009,WaitForPickObjectToComplete,2022-11-11,13:34:48.823000,13:34:49.075000,0,
18454,1009,InternalRecognizeWithIteration,2022-11-11,13:34:43.259000,13:34:49.756000,0,
18455,1009,TransferTasksToRobot,2022-11-11,13:35:00.405000,13:35:01.671000,0,
18456,1009,PickObject,2022-11-11,13:34:56.794000,13:35:06.835000,0,
18457,1009,FullCycle,2022-11-11,13:34:54,13:35:12,0,
18458,1010,StartOfCycle,2022-11-11,13:35:12.827000,13:35:12.828000,0,
18459,1010,TransferTasksToRobot,2022-11-11,13:35:14.691000,13:35:14.829000,0,
18460,1010,TransferTasksToRobot,2022-11-11,13:35:17.186000,13:35:17.251000,0,
18461,1010,TransferTasksToRobot,2022-11-11,13:35:17.853000,13:35:17.918000,0,
18462,1010,WaitForPickObjectToComplete,2022-11-11,13:35:05.873000,13:35:06.838000,0,
18463,1010,InternalRecognizeWithIteration,2022-11-11,13:35:00.404000,13:35:07.517000,0,
18464,1010,TransferTasksToRobot,2022-11-11,13:35:17.930000,13:35:19.192000,0,
18465,1010,PickObject,2022-11-11,13:35:14.655000,13:35:24.098000,0,
18466,1010,FullCycle,2022-11-11,13:35:12,13:35:29,0,
18467,1011,StartOfCycle,2022-11-11,13:35:29.821000,13:35:29.822000,0,
18468,1011,TransferTasksToRobot,2022-11-11,13:35:31.689000,13:35:31.821000,0,
18469,1011,TransferTasksToRobot,2022-11-11,13:35:34.328000,13:35:34.393000,0,
18470,1011,TransferTasksToRobot,2022-11-11,13:35:34.996000,13:35:35.062000,0,
18471,1011,WaitForPickObjectToComplete,2022-11-11,13:35:18.590000,13:35:24.108000,0,
18472,1011,InternalRecognizeWithIteration,2022-11-11,13:35:17.929000,13:35:24.738000,0,
18473,1011,TransferTasksToRobot,2022-11-11,13:35:35.116000,13:35:36.142000,0,
18474,1011,TransferTasksToRobot,2022-11-11,13:35:38.925000,13:35:38.992000,0,
18475,1011,TransferTasksToRobot,2022-11-11,13:35:39.603000,13:35:39.669000,0,
18476,1011,InternalRecognizeWithIteration,2022-11-11,13:35:35.070000,13:35:39.982000,0,
18477,1011,TransferTasksToRobot,2022-11-11,13:35:40.034000,13:35:40.779000,0,
18478,1011,TransferTasksToRobot,2022-11-11,13:35:43.134000,13:35:43.199000,0,
18479,1011,TransferTasksToRobot,2022-11-11,13:35:43.813000,13:35:43.878000,0,
18480,1011,InternalRecognizeWithIteration,2022-11-11,13:35:39.992000,13:35:44.189000,0,
