Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
1041,InternalRecognizeWithIteration,2022-11-11 14:12:50.471,2022-11-11 14:12:54.757,4.286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:54.809,2022-11-11 14:12:55.662,0.853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:57.606,2022-11-11 14:12:57.671,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:58.274,2022-11-11 14:12:58.339,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:54.776,2022-11-11 14:12:58.637,3.861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:12:58.690,2022-11-11 14:12:59.537,0.847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:01.605,2022-11-11 14:13:01.671,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:02.286,2022-11-11 14:13:02.351,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:12:58.658,2022-11-11 14:13:02.665,4.007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:02.719,2022-11-11 14:13:03.560,0.841,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:05.853,2022-11-11 14:13:05.920,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:06.534,2022-11-11 14:13:06.599,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:13:02.685,2022-11-11 14:13:06.919,4.234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:06.974,2022-11-11 14:13:07.824,0.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:09.991,2022-11-11 14:13:10.187,0.196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:11.039,2022-11-11 14:13:11.246,0.207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,InternalRecognizeWithIteration,2022-11-11 14:13:06.942,2022-11-11 14:13:14.221,7.279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,TransferTasksToRobot,2022-11-11 14:13:14.231,2022-11-11 14:13:14.601,0.37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,PickObject,2022-11-11 14:12:24.449,2022-11-11 14:13:19.578,55.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,StartOfCycle,2022-11-11 14:13:24.637,2022-11-11 14:13:24.640,0.003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,TransferTasksToRobot,2022-11-11 14:13:26.495,2022-11-11 14:13:26.625,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,TransferTasksToRobot,2022-11-11 14:13:29.429,2022-11-11 14:13:29.495,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,TransferTasksToRobot,2022-11-11 14:13:30.099,2022-11-11 14:13:30.164,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,WaitForPickObjectToComplete,2022-11-11 14:13:18.742,2022-11-11 14:13:19.590,0.848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,InternalRecognizeWithIteration,2022-11-11 14:13:14.229,2022-11-11 14:13:20.279,6.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,TransferTasksToRobot,2022-11-11 14:13:30.175,2022-11-11 14:13:31.607,1.432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,PickObject,2022-11-11 14:13:26.459,2022-11-11 14:13:36.380,9.921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,StartOfCycle,2022-11-11 14:13:41.207,2022-11-11 14:13:41.208,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,TransferTasksToRobot,2022-11-11 14:13:43.067,2022-11-11 14:13:43.196,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,TransferTasksToRobot,2022-11-11 14:13:45.754,2022-11-11 14:13:45.819,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,TransferTasksToRobot,2022-11-11 14:13:46.433,2022-11-11 14:13:46.500,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,InternalRecognizeWithIteration,2022-11-11 14:13:30.174,2022-11-11 14:13:37.835,7.661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,TransferTasksToRobot,2022-11-11 14:13:46.512,2022-11-11 14:13:47.933,1.421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,PickObject,2022-11-11 14:13:43.029,2022-11-11 14:13:53.093,10.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,StartOfCycle,2022-11-11 14:13:58.724,2022-11-11 14:13:58.724,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,TransferTasksToRobot,2022-11-11 14:14:00.587,2022-11-11 14:14:00.720,0.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,TransferTasksToRobot,2022-11-11 14:14:03.372,2022-11-11 14:14:03.437,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,TransferTasksToRobot,2022-11-11 14:14:04.040,2022-11-11 14:14:04.105,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,InternalRecognizeWithIteration,2022-11-11 14:13:46.511,2022-11-11 14:13:54.602,8.091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,TransferTasksToRobot,2022-11-11 14:14:04.118,2022-11-11 14:14:05.578,1.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,PickObject,2022-11-11 14:14:00.550,2022-11-11 14:14:11.201,10.651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,StartOfCycle,2022-11-11 14:14:17.484,2022-11-11 14:14:17.484,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,TransferTasksToRobot,2022-11-11 14:14:19.339,2022-11-11 14:14:19.478,0.139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,TransferTasksToRobot,2022-11-11 14:14:22.297,2022-11-11 14:14:22.363,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,TransferTasksToRobot,2022-11-11 14:14:22.977,2022-11-11 14:14:23.043,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,InternalRecognizeWithIteration,2022-11-11 14:14:04.117,2022-11-11 14:14:12.125,8.008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,TransferTasksToRobot,2022-11-11 14:14:23.056,2022-11-11 14:14:24.461,1.405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,PickObject,2022-11-11 14:14:19.302,2022-11-11 14:14:29.390,10.088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,StartOfCycle,2022-11-11 14:14:34.481,2022-11-11 14:14:34.482,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,TransferTasksToRobot,2022-11-11 14:14:36.482,2022-11-11 14:14:36.619,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,TransferTasksToRobot,2022-11-11 14:14:39.119,2022-11-11 14:14:39.185,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,TransferTasksToRobot,2022-11-11 14:14:39.799,2022-11-11 14:14:39.864,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,InternalRecognizeWithIteration,2022-11-11 14:14:23.054,2022-11-11 14:14:32.097,9.043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,TransferTasksToRobot,2022-11-11 14:14:39.876,2022-11-11 14:14:41.280,1.404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,PickObject,2022-11-11 14:14:36.304,2022-11-11 14:14:46.386,10.082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,StartOfCycle,2022-11-11 14:14:51.997,2022-11-11 14:14:51.998,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:14:53.860,2022-11-11 14:14:53.992,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:14:56.652,2022-11-11 14:14:56.719,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:14:57.332,2022-11-11 14:14:57.399,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,WaitForPickObjectToComplete,2022-11-11 14:14:40.558,2022-11-11 14:14:46.396,5.838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:14:39.874,2022-11-11 14:14:47.070,7.196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:14:57.450,2022-11-11 14:14:58.622,1.172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:01.541,2022-11-11 14:15:01.606,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:02.210,2022-11-11 14:15:02.275,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:14:57.407,2022-11-11 14:15:02.589,5.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:02.645,2022-11-11 14:15:03.514,0.869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:06.012,2022-11-11 14:15:06.077,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:06.680,2022-11-11 14:15:06.745,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:02.607,2022-11-11 14:15:07.062,4.455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:07.117,2022-11-11 14:15:08.173,1.056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:10.320,2022-11-11 14:15:10.387,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:11.000,2022-11-11 14:15:11.067,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:07.084,2022-11-11 14:15:11.385,4.301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:11.442,2022-11-11 14:15:12.275,0.833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:14.377,2022-11-11 14:15:14.443,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:15.057,2022-11-11 14:15:15.122,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:11.395,2022-11-11 14:15:15.434,4.039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:15.488,2022-11-11 14:15:16.354,0.866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:18.760,2022-11-11 14:15:18.827,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:19.441,2022-11-11 14:15:19.506,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:15.443,2022-11-11 14:15:19.824,4.381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:19.880,2022-11-11 14:15:20.715,0.835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:22.765,2022-11-11 14:15:22.829,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:23.433,2022-11-11 14:15:23.499,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:19.833,2022-11-11 14:15:23.817,3.984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:23.874,2022-11-11 14:15:24.698,0.824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:26.743,2022-11-11 14:15:26.810,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:27.414,2022-11-11 14:15:27.479,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:23.827,2022-11-11 14:15:27.799,3.972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:27.850,2022-11-11 14:15:28.701,0.851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:31.014,2022-11-11 14:15:31.080,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:31.694,2022-11-11 14:15:31.759,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:27.819,2022-11-11 14:15:32.084,4.265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:32.136,2022-11-11 14:15:32.968,0.832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:35.227,2022-11-11 14:15:35.499,0.272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:36.292,2022-11-11 14:15:36.500,0.208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,InternalRecognizeWithIteration,2022-11-11 14:15:32.104,2022-11-11 14:15:40.066,7.962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,TransferTasksToRobot,2022-11-11 14:15:40.075,2022-11-11 14:15:40.450,0.375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,PickObject,2022-11-11 14:14:53.821,2022-11-11 14:15:45.736,51.915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,StartOfCycle,2022-11-11 14:15:51.415,2022-11-11 14:15:51.416,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,TransferTasksToRobot,2022-11-11 14:15:53.278,2022-11-11 14:15:53.416,0.138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,TransferTasksToRobot,2022-11-11 14:15:56.313,2022-11-11 14:15:56.380,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,TransferTasksToRobot,2022-11-11 14:15:56.992,2022-11-11 14:15:57.057,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,InternalRecognizeWithIteration,2022-11-11 14:15:40.074,2022-11-11 14:15:47.582,7.508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,TransferTasksToRobot,2022-11-11 14:15:57.071,2022-11-11 14:15:58.474,1.403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,PickObject,2022-11-11 14:15:53.241,2022-11-11 14:16:02.821,9.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,StartOfCycle,2022-11-11 14:16:07.237,2022-11-11 14:16:07.238,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,TransferTasksToRobot,2022-11-11 14:16:09.094,2022-11-11 14:16:09.231,0.137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,TransferTasksToRobot,2022-11-11 14:16:11.803,2022-11-11 14:16:11.870,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,TransferTasksToRobot,2022-11-11 14:16:12.484,2022-11-11 14:16:12.551,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,InternalRecognizeWithIteration,2022-11-11 14:15:57.070,2022-11-11 14:16:05.433,8.363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,TransferTasksToRobot,2022-11-11 14:16:12.562,2022-11-11 14:16:13.966,1.404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,PickObject,2022-11-11 14:16:09.057,2022-11-11 14:16:18.343,9.286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,StartOfCycle,2022-11-11 14:16:22.980,2022-11-11 14:16:22.981,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,TransferTasksToRobot,2022-11-11 14:16:24.848,2022-11-11 14:16:24.980,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,TransferTasksToRobot,2022-11-11 14:16:27.719,2022-11-11 14:16:27.786,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,TransferTasksToRobot,2022-11-11 14:16:28.398,2022-11-11 14:16:28.463,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,InternalRecognizeWithIteration,2022-11-11 14:16:12.561,2022-11-11 14:16:21.296,8.735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,TransferTasksToRobot,2022-11-11 14:16:28.475,2022-11-11 14:16:29.875,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,PickObject,2022-11-11 14:16:24.810,2022-11-11 14:16:35.300,10.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,StartOfCycle,2022-11-11 14:16:41.310,2022-11-11 14:16:41.311,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,TransferTasksToRobot,2022-11-11 14:16:43.171,2022-11-11 14:16:43.309,0.138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,TransferTasksToRobot,2022-11-11 14:16:46.220,2022-11-11 14:16:46.286,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,TransferTasksToRobot,2022-11-11 14:16:46.889,2022-11-11 14:16:46.954,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,InternalRecognizeWithIteration,2022-11-11 14:16:28.474,2022-11-11 14:16:36.448,7.974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,TransferTasksToRobot,2022-11-11 14:16:46.966,2022-11-11 14:16:48.390,1.424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,PickObject,2022-11-11 14:16:43.134,2022-11-11 14:16:53.871,10.737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,StartOfCycle,2022-11-11 14:16:59.854,2022-11-11 14:16:59.855,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,TransferTasksToRobot,2022-11-11 14:17:01.715,2022-11-11 14:17:01.849,0.134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,TransferTasksToRobot,2022-11-11 14:17:04.792,2022-11-11 14:17:04.857,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,TransferTasksToRobot,2022-11-11 14:17:05.460,2022-11-11 14:17:05.525,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,InternalRecognizeWithIteration,2022-11-11 14:16:46.964,2022-11-11 14:16:55.066,8.102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,TransferTasksToRobot,2022-11-11 14:17:05.537,2022-11-11 14:17:06.957,1.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,PickObject,2022-11-11 14:17:01.678,2022-11-11 14:17:11.764,10.086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,StartOfCycle,2022-11-11 14:17:16.744,2022-11-11 14:17:16.745,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:18.603,2022-11-11 14:17:18.737,0.134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:21.615,2022-11-11 14:17:21.681,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:22.296,2022-11-11 14:17:22.361,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,WaitForPickObjectToComplete,2022-11-11 14:17:06.230,2022-11-11 14:17:11.768,5.538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,InternalRecognizeWithIteration,2022-11-11 14:17:05.536,2022-11-11 14:17:12.446,6.91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:22.419,2022-11-11 14:17:23.594,1.175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:25.951,2022-11-11 14:17:26.018,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:26.632,2022-11-11 14:17:26.697,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,InternalRecognizeWithIteration,2022-11-11 14:17:22.369,2022-11-11 14:17:27.024,4.655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:27.079,2022-11-11 14:17:27.941,0.862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:30.143,2022-11-11 14:17:30.272,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,TransferTasksToRobot,2022-11-11 14:17:31.110,2022-11-11 14:17:31.206,0.096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,InternalRecognizeWithIteration,2022-11-11 14:17:27.033,2022-11-11 14:17:33.340,6.307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
