Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.5e+02) Orientation: (44,12,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,12,-6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,12,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.4e+02,1.2e+03,-3.4e+02) Orientation: (45,12,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (45,8.6,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,8.6,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (44,8.6,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,10,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,13,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (42,13,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (42,13,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,12,6.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,12,0.056)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,12,-6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,9.9,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,10,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,10,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,10,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,13,-8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,7,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,0.045)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (44,5.3,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (44,3.8,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (45,2.2,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
Exception: 200101 scape_workcell::CCommunicationSocket::GetValues() An error occured during the transmission of the values.  (communication_socket.cpp line 602),1
"Exception: 200202 scape_workcell::CRobot::PerformTasks() An error occured during the transmission of data to the server, or the operation was cancelled.  (robot.cpp line 1317)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,13,-9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (44,13,-6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (43,8.4,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,13,12)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (44,8.5,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.6e+02) Orientation: (43,8.4,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.3e+02,1.2e+03,-3.5e+02) Orientation: (45,7,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (44,7,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (44,6.9,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (44,6.9,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.1e+02,1.2e+03,-3.6e+02) Orientation: (43,6.8,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.2e+02,1.2e+03,-3.5e+02) Orientation: (44,6.9,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.1e+02,1.2e+03,-3.6e+02) Orientation: (44,5.3,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.1e+02,1.2e+03,-3.6e+02) Orientation: (44,5.3,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,13,6.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (44,13,-4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,13,8.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,13,9.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.4e+02,1.3e+03,-3.4e+02) Orientation: (49,13,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,13,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,13,5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,13,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,13,-1.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (45,13,0.058)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,13,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.4e+02,1.3e+03,-3.4e+02) Orientation: (49,13,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (45,13,0.058)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (7.5e+02,1.2e+03,-3.4e+02) Orientation: (46,13,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",1
