Cycle,Task,Start DateTime,End DateTime,Duration
579,PickObject,2024-11-20 10:38:30.500,2024-11-20 10:38:34.430,3.93
579,GetObjectHeightInBin,2024-11-20 10:38:34.558,2024-11-20 10:38:34.560,0.002
579,AcquireImages,2024-11-20 10:38:35.713,2024-11-20 10:38:35.725,0.012
579,FullCycle,2024-11-20 10:38:30.000,2024-11-20 10:38:37.000,7.0
580,StartOfCycle,2024-11-20 10:38:37.623,2024-11-20 10:38:37.625,0.002
580,WaitUntilPointCloudsAvailable,2024-11-20 10:38:35.725,2024-11-20 10:38:37.890,2.165
580,CAIONNXModel Base Inference,2024-11-20 10:38:38.073,2024-11-20 10:38:38.206,0.133
580,RTMDET Post Processing,2024-11-20 10:38:38.206,2024-11-20 10:38:38.206,0.0
580,InternalRecognizeWithIteration,2024-11-20 10:38:35.725,2024-11-20 10:38:38.334,2.609
580,TransferTasksToRobot,2024-11-20 10:38:38.335,2024-11-20 10:38:38.666,0.331
580,TransferTasksToRobot,2024-11-20 10:38:41.419,2024-11-20 10:38:41.512,0.093
580,PickObject,2024-11-20 10:38:37.690,2024-11-20 10:38:41.513,3.823
580,GetObjectHeightInBin,2024-11-20 10:38:41.640,2024-11-20 10:38:41.642,0.002
580,AcquireImages,2024-11-20 10:38:42.967,2024-11-20 10:38:42.978,0.011
580,FullCycle,2024-11-20 10:38:37.000,2024-11-20 10:38:44.000,7.0
581,StartOfCycle,2024-11-20 10:38:44.900,2024-11-20 10:38:44.902,0.002
581,WaitUntilPointCloudsAvailable,2024-11-20 10:38:42.978,2024-11-20 10:38:45.142,2.164
581,CAIONNXModel Base Inference,2024-11-20 10:38:45.310,2024-11-20 10:38:45.441,0.131
581,RTMDET Post Processing,2024-11-20 10:38:45.441,2024-11-20 10:38:45.441,0.0
581,InternalRecognizeWithIteration,2024-11-20 10:38:42.978,2024-11-20 10:38:45.567,2.589
581,TransferTasksToRobot,2024-11-20 10:38:45.568,2024-11-20 10:38:45.926,0.358
581,TransferTasksToRobot,2024-11-20 10:38:48.643,2024-11-20 10:38:48.791,0.148
581,PickObject,2024-11-20 10:38:45.011,2024-11-20 10:38:48.792,3.781
581,GetObjectHeightInBin,2024-11-20 10:38:48.963,2024-11-20 10:38:48.965,0.002
581,AcquireImages,2024-11-20 10:38:50.180,2024-11-20 10:38:50.191,0.011
581,FullCycle,2024-11-20 10:38:44.000,2024-11-20 10:38:52.000,8.0
582,StartOfCycle,2024-11-20 10:38:52.106,2024-11-20 10:38:52.108,0.002
582,WaitUntilPointCloudsAvailable,2024-11-20 10:38:50.191,2024-11-20 10:38:52.357,2.166
582,CAIONNXModel Base Inference,2024-11-20 10:38:52.520,2024-11-20 10:38:52.650,0.13
582,RTMDET Post Processing,2024-11-20 10:38:52.650,2024-11-20 10:38:52.650,0.0
582,InternalRecognizeWithIteration,2024-11-20 10:38:50.191,2024-11-20 10:38:52.791,2.6
582,TransferTasksToRobot,2024-11-20 10:38:52.793,2024-11-20 10:38:53.156,0.363
582,TransferTasksToRobot,2024-11-20 10:38:55.915,2024-11-20 10:38:56.000,0.085
582,PickObject,2024-11-20 10:38:52.185,2024-11-20 10:38:56.001,3.816
582,GetObjectHeightInBin,2024-11-20 10:38:56.150,2024-11-20 10:38:56.153,0.003
582,AcquireImages,2024-11-20 10:38:57.483,2024-11-20 10:38:57.495,0.012
582,FullCycle,2024-11-20 10:38:52.000,2024-11-20 10:38:59.000,7.0
583,StartOfCycle,2024-11-20 10:38:59.404,2024-11-20 10:38:59.406,0.002
583,WaitUntilPointCloudsAvailable,2024-11-20 10:38:57.495,2024-11-20 10:38:59.662,2.167
583,CAIONNXModel Base Inference,2024-11-20 10:38:59.824,2024-11-20 10:38:59.951,0.127
583,RTMDET Post Processing,2024-11-20 10:38:59.951,2024-11-20 10:38:59.951,0.0
583,InternalRecognizeWithIteration,2024-11-20 10:38:57.495,2024-11-20 10:39:00.081,2.586
583,TransferTasksToRobot,2024-11-20 10:39:00.082,2024-11-20 10:39:00.411,0.329
583,TransferTasksToRobot,2024-11-20 10:39:03.130,2024-11-20 10:39:03.243,0.113
583,PickObject,2024-11-20 10:38:59.472,2024-11-20 10:39:03.244,3.772
583,GetObjectHeightInBin,2024-11-20 10:39:03.383,2024-11-20 10:39:03.385,0.002
583,AcquireImages,2024-11-20 10:39:04.621,2024-11-20 10:39:04.631,0.01
583,FullCycle,2024-11-20 10:38:59.000,2024-11-20 10:39:06.000,7.0
584,StartOfCycle,2024-11-20 10:39:06.550,2024-11-20 10:39:06.552,0.002
584,WaitUntilPointCloudsAvailable,2024-11-20 10:39:04.631,2024-11-20 10:39:06.799,2.168
584,CAIONNXModel Base Inference,2024-11-20 10:39:06.964,2024-11-20 10:39:07.096,0.132
584,RTMDET Post Processing,2024-11-20 10:39:07.096,2024-11-20 10:39:07.096,0.0
584,InternalRecognizeWithIteration,2024-11-20 10:39:04.631,2024-11-20 10:39:07.226,2.595
584,TransferTasksToRobot,2024-11-20 10:39:07.228,2024-11-20 10:39:07.595,0.367
584,TransferTasksToRobot,2024-11-20 10:39:10.412,2024-11-20 10:39:10.504,0.092
584,PickObject,2024-11-20 10:39:06.607,2024-11-20 10:39:10.506,3.899
584,GetObjectHeightInBin,2024-11-20 10:39:10.667,2024-11-20 10:39:10.669,0.002
584,AcquireImages,2024-11-20 10:39:11.983,2024-11-20 10:39:11.993,0.01
584,FullCycle,2024-11-20 10:39:06.000,2024-11-20 10:39:13.000,7.0
585,StartOfCycle,2024-11-20 10:39:13.905,2024-11-20 10:39:13.906,0.001
585,WaitUntilPointCloudsAvailable,2024-11-20 10:39:11.993,2024-11-20 10:39:14.159,2.166
585,CAIONNXModel Base Inference,2024-11-20 10:39:14.320,2024-11-20 10:39:14.449,0.129
585,RTMDET Post Processing,2024-11-20 10:39:14.449,2024-11-20 10:39:14.449,0.0
585,InternalRecognizeWithIteration,2024-11-20 10:39:11.993,2024-11-20 10:39:14.580,2.587
585,TransferTasksToRobot,2024-11-20 10:39:14.582,2024-11-20 10:39:14.977,0.395
585,TransferTasksToRobot,2024-11-20 10:39:17.739,2024-11-20 10:39:17.846,0.107
585,PickObject,2024-11-20 10:39:13.962,2024-11-20 10:39:17.847,3.885
585,GetObjectHeightInBin,2024-11-20 10:39:18.027,2024-11-20 10:39:18.029,0.002
585,AcquireImages,2024-11-20 10:39:19.240,2024-11-20 10:39:19.250,0.01
585,FullCycle,2024-11-20 10:39:13.000,2024-11-20 10:39:21.000,8.0
586,StartOfCycle,2024-11-20 10:39:21.169,2024-11-20 10:39:21.170,0.001
586,WaitUntilPointCloudsAvailable,2024-11-20 10:39:19.250,2024-11-20 10:39:21.419,2.169
586,CAIONNXModel Base Inference,2024-11-20 10:39:21.581,2024-11-20 10:39:21.709,0.128
586,RTMDET Post Processing,2024-11-20 10:39:21.709,2024-11-20 10:39:21.709,0.0
586,InternalRecognizeWithIteration,2024-11-20 10:39:19.250,2024-11-20 10:39:21.840,2.59
586,TransferTasksToRobot,2024-11-20 10:39:21.842,2024-11-20 10:39:22.237,0.395
586,TransferTasksToRobot,2024-11-20 10:39:25.004,2024-11-20 10:39:25.100,0.096
586,PickObject,2024-11-20 10:39:21.225,2024-11-20 10:39:25.101,3.876
586,GetObjectHeightInBin,2024-11-20 10:39:25.250,2024-11-20 10:39:25.252,0.002
586,AcquireImages,2024-11-20 10:39:26.582,2024-11-20 10:39:26.593,0.011
586,FullCycle,2024-11-20 10:39:21.000,2024-11-20 10:39:28.000,7.0
587,StartOfCycle,2024-11-20 10:39:28.501,2024-11-20 10:39:28.503,0.002
587,WaitUntilPointCloudsAvailable,2024-11-20 10:39:26.593,2024-11-20 10:39:28.758,2.165
587,CAIONNXModel Base Inference,2024-11-20 10:39:28.921,2024-11-20 10:39:29.056,0.135
587,RTMDET Post Processing,2024-11-20 10:39:29.056,2024-11-20 10:39:29.056,0.0
587,InternalRecognizeWithIteration,2024-11-20 10:39:26.593,2024-11-20 10:39:29.183,2.59
587,TransferTasksToRobot,2024-11-20 10:39:29.185,2024-11-20 10:39:29.544,0.359
587,TransferTasksToRobot,2024-11-20 10:39:32.329,2024-11-20 10:39:32.454,0.125
587,PickObject,2024-11-20 10:39:28.569,2024-11-20 10:39:32.455,3.886
587,GetObjectHeightInBin,2024-11-20 10:39:32.637,2024-11-20 10:39:32.639,0.002
587,AcquireImages,2024-11-20 10:39:33.876,2024-11-20 10:39:33.887,0.011
587,FullCycle,2024-11-20 10:39:28.000,2024-11-20 10:39:35.000,7.0
588,StartOfCycle,2024-11-20 10:39:35.798,2024-11-20 10:39:35.800,0.002
588,WaitUntilPointCloudsAvailable,2024-11-20 10:39:33.887,2024-11-20 10:39:36.051,2.164
588,CAIONNXModel Base Inference,2024-11-20 10:39:36.212,2024-11-20 10:39:36.344,0.132
588,RTMDET Post Processing,2024-11-20 10:39:36.344,2024-11-20 10:39:36.344,0.0
588,InternalRecognizeWithIteration,2024-11-20 10:39:33.887,2024-11-20 10:39:36.470,2.583
588,TransferTasksToRobot,2024-11-20 10:39:36.472,2024-11-20 10:39:36.881,0.409
588,TransferTasksToRobot,2024-11-20 10:39:39.658,2024-11-20 10:39:39.750,0.092
588,PickObject,2024-11-20 10:39:35.854,2024-11-20 10:39:39.752,3.898
588,GetObjectHeightInBin,2024-11-20 10:39:39.878,2024-11-20 10:39:39.880,0.002
588,AcquireImages,2024-11-20 10:39:41.324,2024-11-20 10:39:41.335,0.011
588,FullCycle,2024-11-20 10:39:35.000,2024-11-20 10:39:43.000,8.0
589,StartOfCycle,2024-11-20 10:39:43.244,2024-11-20 10:39:43.246,0.002
589,WaitUntilPointCloudsAvailable,2024-11-20 10:39:41.335,2024-11-20 10:39:43.504,2.169
589,CAIONNXModel Base Inference,2024-11-20 10:39:43.666,2024-11-20 10:39:43.802,0.136
589,RTMDET Post Processing,2024-11-20 10:39:43.802,2024-11-20 10:39:43.802,0.0
589,InternalRecognizeWithIteration,2024-11-20 10:39:41.335,2024-11-20 10:39:43.945,2.61
589,TransferTasksToRobot,2024-11-20 10:39:43.947,2024-11-20 10:39:44.376,0.429
589,TransferTasksToRobot,2024-11-20 10:39:47.234,2024-11-20 10:39:47.318,0.084
589,PickObject,2024-11-20 10:39:43.312,2024-11-20 10:39:47.320,4.008
589,GetObjectHeightInBin,2024-11-20 10:39:47.492,2024-11-20 10:39:47.494,0.002
589,AcquireImages,2024-11-20 10:39:48.675,2024-11-20 10:39:48.686,0.011
589,FullCycle,2024-11-20 10:39:43.000,2024-11-20 10:39:50.000,7.0
590,StartOfCycle,2024-11-20 10:39:50.593,2024-11-20 10:39:50.595,0.002
590,WaitUntilPointCloudsAvailable,2024-11-20 10:39:48.686,2024-11-20 10:39:50.852,2.166
590,CAIONNXModel Base Inference,2024-11-20 10:39:51.018,2024-11-20 10:39:51.143,0.125
590,RTMDET Post Processing,2024-11-20 10:39:51.144,2024-11-20 10:39:51.144,0.0
590,InternalRecognizeWithIteration,2024-11-20 10:39:48.686,2024-11-20 10:39:51.279,2.593
590,TransferTasksToRobot,2024-11-20 10:39:51.280,2024-11-20 10:39:51.621,0.341
590,TransferTasksToRobot,2024-11-20 10:39:54.422,2024-11-20 10:39:54.519,0.097
590,PickObject,2024-11-20 10:39:50.727,2024-11-20 10:39:54.520,3.793
590,GetObjectHeightInBin,2024-11-20 10:39:54.647,2024-11-20 10:39:54.649,0.002
590,AcquireImages,2024-11-20 10:39:56.075,2024-11-20 10:39:56.086,0.011
590,FullCycle,2024-11-20 10:39:50.000,2024-11-20 10:39:58.000,8.0
591,StartOfCycle,2024-11-20 10:39:58.000,2024-11-20 10:39:58.002,0.002
591,WaitUntilPointCloudsAvailable,2024-11-20 10:39:56.086,2024-11-20 10:39:58.255,2.169
591,CAIONNXModel Base Inference,2024-11-20 10:39:58.417,2024-11-20 10:39:58.553,0.136
591,RTMDET Post Processing,2024-11-20 10:39:58.553,2024-11-20 10:39:58.553,0.0
591,InternalRecognizeWithIteration,2024-11-20 10:39:56.086,2024-11-20 10:39:58.693,2.607
591,TransferTasksToRobot,2024-11-20 10:39:58.695,2024-11-20 10:39:59.068,0.373
591,TransferTasksToRobot,2024-11-20 10:40:01.883,2024-11-20 10:40:01.991,0.108
591,PickObject,2024-11-20 10:39:58.079,2024-11-20 10:40:01.992,3.913
591,GetObjectHeightInBin,2024-11-20 10:40:02.120,2024-11-20 10:40:02.123,0.003
591,AcquireImages,2024-11-20 10:40:03.466,2024-11-20 10:40:03.478,0.012
591,FullCycle,2024-11-20 10:39:58.000,2024-11-20 10:40:05.000,7.0
592,StartOfCycle,2024-11-20 10:40:05.399,2024-11-20 10:40:05.401,0.002
592,WaitUntilPointCloudsAvailable,2024-11-20 10:40:03.478,2024-11-20 10:40:05.644,2.166
592,CAIONNXModel Base Inference,2024-11-20 10:40:05.811,2024-11-20 10:40:05.936,0.125
592,RTMDET Post Processing,2024-11-20 10:40:05.936,2024-11-20 10:40:05.936,0.0
592,InternalRecognizeWithIteration,2024-11-20 10:40:03.478,2024-11-20 10:40:06.072,2.594
592,TransferTasksToRobot,2024-11-20 10:40:06.074,2024-11-20 10:40:06.399,0.325
592,TransferTasksToRobot,2024-11-20 10:40:09.204,2024-11-20 10:40:09.352,0.148
592,PickObject,2024-11-20 10:40:05.467,2024-11-20 10:40:09.354,3.887
592,GetObjectHeightInBin,2024-11-20 10:40:09.485,2024-11-20 10:40:09.487,0.002
592,AcquireImages,2024-11-20 10:40:10.925,2024-11-20 10:40:10.936,0.011
592,FullCycle,2024-11-20 10:40:05.000,2024-11-20 10:40:12.000,7.0
593,StartOfCycle,2024-11-20 10:40:12.842,2024-11-20 10:40:12.843,0.001
593,WaitUntilPointCloudsAvailable,2024-11-20 10:40:10.936,2024-11-20 10:40:13.106,2.17
593,CAIONNXModel Base Inference,2024-11-20 10:40:13.272,2024-11-20 10:40:13.404,0.132
593,RTMDET Post Processing,2024-11-20 10:40:13.404,2024-11-20 10:40:13.404,0.0
593,InternalRecognizeWithIteration,2024-11-20 10:40:10.935,2024-11-20 10:40:13.533,2.598
593,TransferTasksToRobot,2024-11-20 10:40:13.535,2024-11-20 10:40:13.860,0.325
593,TransferTasksToRobot,2024-11-20 10:40:16.651,2024-11-20 10:40:16.781,0.13
593,PickObject,2024-11-20 10:40:12.920,2024-11-20 10:40:16.782,3.862
593,GetObjectHeightInBin,2024-11-20 10:40:16.911,2024-11-20 10:40:16.913,0.002
593,AcquireImages,2024-11-20 10:40:18.226,2024-11-20 10:40:18.237,0.011
593,FullCycle,2024-11-20 10:40:12.000,2024-11-20 10:40:20.000,8.0
594,StartOfCycle,2024-11-20 10:40:20.148,2024-11-20 10:40:20.149,0.001
594,WaitUntilPointCloudsAvailable,2024-11-20 10:40:18.237,2024-11-20 10:40:20.403,2.166
594,CAIONNXModel Base Inference,2024-11-20 10:40:20.566,2024-11-20 10:40:20.699,0.133
594,RTMDET Post Processing,2024-11-20 10:40:20.699,2024-11-20 10:40:20.699,0.0
594,InternalRecognizeWithIteration,2024-11-20 10:40:18.237,2024-11-20 10:40:20.831,2.594
594,TransferTasksToRobot,2024-11-20 10:40:20.832,2024-11-20 10:40:21.281,0.449
594,TransferTasksToRobot,2024-11-20 10:40:24.112,2024-11-20 10:40:24.221,0.109
594,PickObject,2024-11-20 10:40:20.204,2024-11-20 10:40:24.222,4.018
594,GetObjectHeightInBin,2024-11-20 10:40:24.383,2024-11-20 10:40:24.385,0.002
594,AcquireImages,2024-11-20 10:40:25.798,2024-11-20 10:40:25.809,0.011
594,FullCycle,2024-11-20 10:40:20.000,2024-11-20 10:40:27.000,7.0
595,StartOfCycle,2024-11-20 10:40:27.706,2024-11-20 10:40:27.708,0.002
595,WaitUntilPointCloudsAvailable,2024-11-20 10:40:25.809,2024-11-20 10:40:27.976,2.167
595,CAIONNXModel Base Inference,2024-11-20 10:40:28.138,2024-11-20 10:40:28.273,0.135
595,RTMDET Post Processing,2024-11-20 10:40:28.274,2024-11-20 10:40:28.274,0.0
595,InternalRecognizeWithIteration,2024-11-20 10:40:25.809,2024-11-20 10:40:28.406,2.597
595,TransferTasksToRobot,2024-11-20 10:40:28.408,2024-11-20 10:40:28.805,0.397
595,TransferTasksToRobot,2024-11-20 10:40:31.595,2024-11-20 10:40:31.720,0.125
595,PickObject,2024-11-20 10:40:27.773,2024-11-20 10:40:31.721,3.948
595,GetObjectHeightInBin,2024-11-20 10:40:31.849,2024-11-20 10:40:31.851,0.002
595,AcquireImages,2024-11-20 10:40:33.235,2024-11-20 10:40:33.246,0.011
595,FullCycle,2024-11-20 10:40:27.000,2024-11-20 10:40:35.000,8.0
596,StartOfCycle,2024-11-20 10:40:35.167,2024-11-20 10:40:35.169,0.002
596,WaitUntilPointCloudsAvailable,2024-11-20 10:40:33.246,2024-11-20 10:40:35.411,2.165
596,CAIONNXModel Base Inference,2024-11-20 10:40:35.572,2024-11-20 10:40:35.706,0.134
596,RTMDET Post Processing,2024-11-20 10:40:35.706,2024-11-20 10:40:35.706,0.0
596,InternalRecognizeWithIteration,2024-11-20 10:40:33.245,2024-11-20 10:40:35.833,2.588
596,TransferTasksToRobot,2024-11-20 10:40:35.834,2024-11-20 10:40:36.225,0.391
596,TransferTasksToRobot,2024-11-20 10:40:39.024,2024-11-20 10:40:39.117,0.093
596,PickObject,2024-11-20 10:40:35.224,2024-11-20 10:40:39.118,3.894
596,GetObjectHeightInBin,2024-11-20 10:40:39.265,2024-11-20 10:40:39.268,0.003
596,AcquireImages,2024-11-20 10:40:40.664,2024-11-20 10:40:40.678,0.014
596,FullCycle,2024-11-20 10:40:35.000,2024-11-20 10:40:42.000,7.0
597,StartOfCycle,2024-11-20 10:40:42.588,2024-11-20 10:40:42.590,0.002
597,WaitUntilPointCloudsAvailable,2024-11-20 10:40:40.678,2024-11-20 10:40:42.844,2.166
597,CAIONNXModel Base Inference,2024-11-20 10:40:43.005,2024-11-20 10:40:43.135,0.13
597,RTMDET Post Processing,2024-11-20 10:40:43.135,2024-11-20 10:40:43.135,0.0
597,InternalRecognizeWithIteration,2024-11-20 10:40:40.678,2024-11-20 10:40:43.265,2.587
597,TransferTasksToRobot,2024-11-20 10:40:43.267,2024-11-20 10:40:43.724,0.457
597,TransferTasksToRobot,2024-11-20 10:40:46.531,2024-11-20 10:40:46.625,0.094
597,PickObject,2024-11-20 10:40:42.645,2024-11-20 10:40:46.627,3.982
597,GetObjectHeightInBin,2024-11-20 10:40:46.814,2024-11-20 10:40:46.816,0.002
597,AcquireImages,2024-11-20 10:40:48.038,2024-11-20 10:40:48.048,0.01
597,FullCycle,2024-11-20 10:40:42.000,2024-11-20 10:40:49.000,7.0
598,StartOfCycle,2024-11-20 10:40:49.933,2024-11-20 10:40:49.934,0.001
598,WaitUntilPointCloudsAvailable,2024-11-20 10:40:48.048,2024-11-20 10:40:50.210,2.162
598,CAIONNXModel Base Inference,2024-11-20 10:40:50.509,2024-11-20 10:40:50.635,0.126
598,RTMDET Post Processing,2024-11-20 10:40:50.635,2024-11-20 10:40:50.635,0.0
598,InternalRecognizeWithIteration,2024-11-20 10:40:48.048,2024-11-20 10:40:50.756,2.708
598,TransferTasksToRobot,2024-11-20 10:40:50.758,2024-11-20 10:40:51.147,0.389
598,TransferTasksToRobot,2024-11-20 10:40:54.034,2024-11-20 10:40:54.121,0.087
598,PickObject,2024-11-20 10:40:50.012,2024-11-20 10:40:54.122,4.11
598,GetObjectHeightInBin,2024-11-20 10:40:54.252,2024-11-20 10:40:54.254,0.002
598,AcquireImages,2024-11-20 10:40:55.678,2024-11-20 10:40:55.688,0.01
598,FullCycle,2024-11-20 10:40:49.000,2024-11-20 10:40:57.000,8.0
599,StartOfCycle,2024-11-20 10:40:57.564,2024-11-20 10:40:57.567,0.003
599,WaitForImageAcquisitionToComplete,2024-11-20 10:40:57.634,2024-11-20 10:40:57.655,0.021
599,WaitUntilPointCloudsAvailable,2024-11-20 10:40:55.688,2024-11-20 10:40:57.857,2.169
599,CAIONNXModel Base Inference,2024-11-20 10:40:58.149,2024-11-20 10:40:58.281,0.132
599,RTMDET Post Processing,2024-11-20 10:40:58.281,2024-11-20 10:40:58.281,0.0
599,InternalRecognizeWithIteration,2024-11-20 10:40:55.688,2024-11-20 10:40:58.402,2.714
599,TransferTasksToRobot,2024-11-20 10:40:58.404,2024-11-20 10:40:58.759,0.355
599,TransferTasksToRobot,2024-11-20 10:41:01.586,2024-11-20 10:41:01.686,0.1
599,PickObject,2024-11-20 10:40:57.632,2024-11-20 10:41:01.687,4.055
599,GetObjectHeightInBin,2024-11-20 10:41:01.847,2024-11-20 10:41:01.848,0.001
599,AcquireImages,2024-11-20 10:41:03.169,2024-11-20 10:41:03.179,0.01
599,FullCycle,2024-11-20 10:40:57.000,2024-11-20 10:41:05.000,8.0
600,StartOfCycle,2024-11-20 10:41:05.108,2024-11-20 10:41:05.110,0.002
600,WaitUntilPointCloudsAvailable,2024-11-20 10:41:03.179,2024-11-20 10:41:05.345,2.166
600,CAIONNXModel Base Inference,2024-11-20 10:41:05.613,2024-11-20 10:41:05.742,0.129
600,RTMDET Post Processing,2024-11-20 10:41:05.742,2024-11-20 10:41:05.742,0.0
600,InternalRecognizeWithIteration,2024-11-20 10:41:03.179,2024-11-20 10:41:05.878,2.699
600,TransferTasksToRobot,2024-11-20 10:41:05.879,2024-11-20 10:41:06.247,0.368
600,TransferTasksToRobot,2024-11-20 10:41:09.134,2024-11-20 10:41:09.264,0.13
600,PickObject,2024-11-20 10:41:05.176,2024-11-20 10:41:09.265,4.089
600,GetObjectHeightInBin,2024-11-20 10:41:09.393,2024-11-20 10:41:09.396,0.003
600,AcquireImages,2024-11-20 10:41:10.864,2024-11-20 10:41:10.876,0.012
600,FullCycle,2024-11-20 10:41:05.000,2024-11-20 10:41:12.000,7.0
601,StartOfCycle,2024-11-20 10:41:12.769,2024-11-20 10:41:12.771,0.002
601,WaitUntilPointCloudsAvailable,2024-11-20 10:41:10.876,2024-11-20 10:41:13.044,2.168
601,CAIONNXModel Base Inference,2024-11-20 10:41:13.333,2024-11-20 10:41:13.465,0.132
601,RTMDET Post Processing,2024-11-20 10:41:13.465,2024-11-20 10:41:13.465,0.0
601,InternalRecognizeWithIteration,2024-11-20 10:41:10.876,2024-11-20 10:41:13.592,2.716
601,TransferTasksToRobot,2024-11-20 10:41:13.594,2024-11-20 10:41:13.942,0.348
601,TransferTasksToRobot,2024-11-20 10:41:16.783,2024-11-20 10:41:16.869,0.086
601,PickObject,2024-11-20 10:41:12.836,2024-11-20 10:41:16.870,4.034
601,GetObjectHeightInBin,2024-11-20 10:41:17.074,2024-11-20 10:41:17.076,0.002
601,AcquireImages,2024-11-20 10:41:18.364,2024-11-20 10:41:18.375,0.011
601,FullCycle,2024-11-20 10:41:12.000,2024-11-20 10:41:20.000,8.0
602,StartOfCycle,2024-11-20 10:41:20.296,2024-11-20 10:41:20.298,0.002
602,WaitUntilPointCloudsAvailable,2024-11-20 10:41:18.375,2024-11-20 10:41:20.542,2.167
602,CAIONNXModel Base Inference,2024-11-20 10:41:20.824,2024-11-20 10:41:20.956,0.132
602,RTMDET Post Processing,2024-11-20 10:41:20.956,2024-11-20 10:41:20.956,0.0
602,InternalRecognizeWithIteration,2024-11-20 10:41:18.375,2024-11-20 10:41:21.041,2.666
602,TransferTasksToRobot,2024-11-20 10:41:21.043,2024-11-20 10:41:21.430,0.387
602,TransferTasksToRobot,2024-11-20 10:41:24.309,2024-11-20 10:41:24.453,0.144
602,PickObject,2024-11-20 10:41:20.364,2024-11-20 10:41:24.455,4.091
602,GetObjectHeightInBin,2024-11-20 10:41:24.616,2024-11-20 10:41:24.618,0.002
602,AcquireImages,2024-11-20 10:41:26.109,2024-11-20 10:41:26.119,0.01
602,FullCycle,2024-11-20 10:41:20.000,2024-11-20 10:41:28.000,8.0
603,StartOfCycle,2024-11-20 10:41:28.013,2024-11-20 10:41:28.015,0.002
603,WaitUntilPointCloudsAvailable,2024-11-20 10:41:26.119,2024-11-20 10:41:28.284,2.165
603,CAIONNXModel Base Inference,2024-11-20 10:41:28.595,2024-11-20 10:41:28.730,0.135
603,RTMDET Post Processing,2024-11-20 10:41:28.730,2024-11-20 10:41:28.730,0.0
603,InternalRecognizeWithIteration,2024-11-20 10:41:26.119,2024-11-20 10:41:28.773,2.654
603,CAIONNXModel Base Inference,2024-11-20 10:41:29.001,2024-11-20 10:41:29.135,0.134
603,RTMDET Post Processing,2024-11-20 10:41:29.135,2024-11-20 10:41:29.135,0.0
603,InternalRecognizeWithIteration,2024-11-20 10:41:28.781,2024-11-20 10:41:29.214,0.433
603,PickObject,2024-11-20 10:41:28.081,2024-11-20 10:41:29.215,1.134
603,IsReady,2024-11-20 10:43:58.984,2024-11-20 10:43:58.985,0.001
603,FullCycle,2024-11-20 10:41:28.000,2024-11-20 10:43:59.000,151.0
604,StartOfCycle,2024-11-20 10:43:59.705,2024-11-20 10:43:59.711,0.006
605,InitializeProductGroup,2024-11-20 10:43:59.755,2024-11-20 10:44:01.224,1.469
605,GetSensorType,2024-11-20 10:44:01.295,2024-11-20 10:44:01.297,0.002
605,GetSensorType,2024-11-20 10:44:01.349,2024-11-20 10:44:01.351,0.002
605,SetObjectHeightInBin,2024-11-20 10:44:01.427,2024-11-20 10:44:01.429,0.002
605,AcquireImages,2024-11-20 10:44:02.705,2024-11-20 10:44:07.995,5.29
605,WaitForImageAcquisitionToComplete,2024-11-20 10:44:08.062,2024-11-20 10:44:09.064,1.002
605,WaitUntilPointCloudsAvailable,2024-11-20 10:44:07.995,2024-11-20 10:44:10.161,2.166
605,CAIONNXModel Base Inference,2024-11-20 10:44:10.353,2024-11-20 10:44:10.489,0.136
