,Cycle,Task,Date,Start,Stop
15785,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:22:12.072,1900-01-01 10:22:12.139
15786,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:22:12.753,1900-01-01 10:22:12.820
15787,860,TransferTasksToRobot,2022-11-09,1900-01-01 10:22:12.830,1900-01-01 10:22:14.232
15788,860,PickObject,2022-11-09,1900-01-01 10:13:44.719,1900-01-01 10:22:18.956
15789,860,FullCycle,2022-11-09,1900-01-01 10:13:43.000,1900-01-01 10:22:22.000
15790,861,StartOfCycle,2022-11-09,1900-01-01 10:22:22.884,1900-01-01 10:22:22.887
15791,861,TransferTasksToRobot,2022-11-09,1900-01-01 10:22:24.393,1900-01-01 10:22:24.523
15792,861,InternalRecognizeWithIteration,2022-11-09,1900-01-01 10:22:12.829,1900-01-01 10:22:22.146
15793,861,IsReady,2022-11-09,1900-01-01 11:05:34.358,1900-01-01 11:05:34.359
15794,861,InitializeProductGroup,2022-11-09,1900-01-01 11:05:34.796,1900-01-01 11:05:36.192
15795,861,FullCycle,2022-11-09,1900-01-01 10:22:22.000,1900-01-01 11:05:36.000
15796,862,StartOfCycle,2022-11-09,1900-01-01 11:05:36.225,1900-01-01 11:05:36.226
15797,862,GetSensorType,2022-11-09,1900-01-01 11:05:36.292,1900-01-01 11:05:36.293
15798,862,GetSensorType,2022-11-09,1900-01-01 11:05:36.347,1900-01-01 11:05:36.348
15799,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:37.343,1900-01-01 11:05:37.374
15800,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:37.396,1900-01-01 11:05:37.421
15801,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:37.439,1900-01-01 11:05:37.506
15802,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:44.422,1900-01-01 11:05:44.484
15803,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:45.684,1900-01-01 11:05:45.749
15804,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:47.525,1900-01-01 11:05:47.592
15805,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:48.803,1900-01-01 11:05:48.865
15806,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:51.113,1900-01-01 11:05:51.182
15807,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:52.211,1900-01-01 11:05:52.282
15808,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:53.361,1900-01-01 11:05:53.426
15809,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:54.361,1900-01-01 11:05:54.426
15810,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:55.284,1900-01-01 11:05:55.347
15811,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:56.268,1900-01-01 11:05:56.340
15812,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:57.188,1900-01-01 11:05:57.251
15813,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:58.142,1900-01-01 11:05:58.209
15814,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:05:59.843,1900-01-01 11:05:59.916
15815,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:00.831,1900-01-01 11:06:00.901
15816,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:02.050,1900-01-01 11:06:02.112
15817,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:03.098,1900-01-01 11:06:03.162
15818,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:04.065,1900-01-01 11:06:04.128
15819,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:05.187,1900-01-01 11:06:05.249
15820,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:06.474,1900-01-01 11:06:06.543
15821,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:07.461,1900-01-01 11:06:07.536
15822,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:08.472,1900-01-01 11:06:08.544
15823,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:09.443,1900-01-01 11:06:09.516
15824,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:10.365,1900-01-01 11:06:10.429
15825,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:11.431,1900-01-01 11:06:11.498
15826,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:13.528,1900-01-01 11:06:13.593
15827,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:14.520,1900-01-01 11:06:14.594
15828,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:15.689,1900-01-01 11:06:15.751
15829,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:16.824,1900-01-01 11:06:16.893
15830,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:17.741,1900-01-01 11:06:17.815
15831,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:18.860,1900-01-01 11:06:18.923
15832,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:20.182,1900-01-01 11:06:20.251
15833,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:21.239,1900-01-01 11:06:21.301
15834,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:22.119,1900-01-01 11:06:22.182
15835,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:23.160,1900-01-01 11:06:23.229
15836,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:24.560,1900-01-01 11:06:24.623
15837,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:25.561,1900-01-01 11:06:25.631
15838,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:26.974,1900-01-01 11:06:27.037
15839,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:27.955,1900-01-01 11:06:28.029
15840,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:28.931,1900-01-01 11:06:28.994
15841,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:29.858,1900-01-01 11:06:29.927
15842,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:31.150,1900-01-01 11:06:31.213
15843,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:32.066,1900-01-01 11:06:32.134
15844,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:32.930,1900-01-01 11:06:32.992
15845,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:33.986,1900-01-01 11:06:34.053
15846,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:34.906,1900-01-01 11:06:34.969
15847,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:35.997,1900-01-01 11:06:36.068
15848,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:36.839,1900-01-01 11:06:36.902
15849,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:37.808,1900-01-01 11:06:37.880
15850,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:39.189,1900-01-01 11:06:39.264
15851,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:40.179,1900-01-01 11:06:40.246
15852,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:41.138,1900-01-01 11:06:41.201
15853,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:42.070,1900-01-01 11:06:42.143
15854,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:43.090,1900-01-01 11:06:43.153
15855,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:43.988,1900-01-01 11:06:44.053
15856,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:44.920,1900-01-01 11:06:44.982
15857,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:45.937,1900-01-01 11:06:46.006
15858,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:47.076,1900-01-01 11:06:47.140
15859,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:48.016,1900-01-01 11:06:48.087
15860,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:48.792,1900-01-01 11:06:48.857
15861,862,PerformHeightInitialization,2022-11-09,1900-01-01 11:05:36.414,1900-01-01 11:06:49.784
15862,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:50.142,1900-01-01 11:06:50.277
15863,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:52.773,1900-01-01 11:06:52.838
15864,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:53.454,1900-01-01 11:06:53.519
15865,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:06:53.549,1900-01-01 11:06:54.612
15866,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:49.580,1900-01-01 11:09:49.645
15867,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:50.257,1900-01-01 11:09:50.323
15868,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:06:53.534,1900-01-01 11:09:50.624
15869,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:50.678,1900-01-01 11:09:51.384
15870,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:53.980,1900-01-01 11:09:54.044
15871,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:54.648,1900-01-01 11:09:54.713
15872,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:09:50.631,1900-01-01 11:09:55.020
15873,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:55.069,1900-01-01 11:09:55.798
15874,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:58.684,1900-01-01 11:09:58.748
15875,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:59.350,1900-01-01 11:09:59.416
15876,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:09:55.039,1900-01-01 11:09:59.720
15877,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:09:59.771,1900-01-01 11:10:00.493
15878,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:02.888,1900-01-01 11:10:02.952
15879,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:03.568,1900-01-01 11:10:03.634
15880,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:09:59.738,1900-01-01 11:10:03.937
15881,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:03.987,1900-01-01 11:10:04.691
15882,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:06.700,1900-01-01 11:10:06.765
15883,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:07.378,1900-01-01 11:10:07.443
15884,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:03.957,1900-01-01 11:10:07.759
15885,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:07.810,1900-01-01 11:10:08.514
15886,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:10.731,1900-01-01 11:10:10.796
15887,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:11.398,1900-01-01 11:10:11.463
15888,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:07.766,1900-01-01 11:10:11.776
15889,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:11.827,1900-01-01 11:10:12.537
15890,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:14.978,1900-01-01 11:10:15.044
15891,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:15.648,1900-01-01 11:10:15.713
15892,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:11.783,1900-01-01 11:10:16.017
15893,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:16.067,1900-01-01 11:10:16.794
15894,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:18.948,1900-01-01 11:10:19.109
15895,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:19.931,1900-01-01 11:10:20.175
15896,862,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:16.037,1900-01-01 11:10:23.500
15897,862,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:23.509,1900-01-01 11:10:23.880
15898,862,PickObject,2022-11-09,1900-01-01 11:06:49.862,1900-01-01 11:10:28.847
15899,862,FullCycle,2022-11-09,1900-01-01 11:05:36.000,1900-01-01 11:10:33.000
15900,863,StartOfCycle,2022-11-09,1900-01-01 11:10:33.262,1900-01-01 11:10:33.265
15901,863,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:34.773,1900-01-01 11:10:34.910
15902,863,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:37.433,1900-01-01 11:10:37.498
15903,863,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:38.101,1900-01-01 11:10:38.166
15904,863,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:23.508,1900-01-01 11:10:30.675
15905,863,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:38.178,1900-01-01 11:10:39.579
15906,863,PickObject,2022-11-09,1900-01-01 11:10:34.738,1900-01-01 11:10:43.676
15907,863,FullCycle,2022-11-09,1900-01-01 11:10:33.000,1900-01-01 11:10:48.000
15908,864,StartOfCycle,2022-11-09,1900-01-01 11:10:48.071,1900-01-01 11:10:48.072
15909,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:49.585,1900-01-01 11:10:49.722
15910,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:52.113,1900-01-01 11:10:52.178
15911,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:52.794,1900-01-01 11:10:52.858
15912,864,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:10:41.120,1900-01-01 11:10:43.685
15913,864,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:38.177,1900-01-01 11:10:44.300
15914,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:52.914,1900-01-01 11:10:53.923
15915,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:55.933,1900-01-01 11:10:56.046
15916,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:56.752,1900-01-01 11:10:56.826
15917,864,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:52.865,1900-01-01 11:10:58.651
15918,864,TransferTasksToRobot,2022-11-09,1900-01-01 11:10:58.660,1900-01-01 11:10:59.015
15919,864,PickObject,2022-11-09,1900-01-01 11:10:49.550,1900-01-01 11:11:03.482
15920,864,FullCycle,2022-11-09,1900-01-01 11:10:48.000,1900-01-01 11:11:07.000
15921,865,StartOfCycle,2022-11-09,1900-01-01 11:11:07.703,1900-01-01 11:11:07.704
15922,865,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:09.216,1900-01-01 11:11:09.349
15923,865,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:11.716,1900-01-01 11:11:11.781
15924,865,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:12.385,1900-01-01 11:11:12.450
15925,865,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:10:58.658,1900-01-01 11:11:06.534
15926,865,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:12.461,1900-01-01 11:11:13.748
15927,865,PickObject,2022-11-09,1900-01-01 11:11:09.180,1900-01-01 11:11:18.336
15928,865,FullCycle,2022-11-09,1900-01-01 11:11:07.000,1900-01-01 11:11:22.000
15929,866,StartOfCycle,2022-11-09,1900-01-01 11:11:22.403,1900-01-01 11:11:22.404
15930,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:23.913,1900-01-01 11:11:24.050
15931,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:26.520,1900-01-01 11:11:26.585
15932,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:27.199,1900-01-01 11:11:27.264
15933,866,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:11:13.073,1900-01-01 11:11:18.336
15934,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:12.460,1900-01-01 11:11:18.960
15935,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:27.312,1900-01-01 11:11:28.335
15936,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:30.149,1900-01-01 11:11:30.214
15937,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:30.829,1900-01-01 11:11:30.894
15938,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:27.280,1900-01-01 11:11:31.201
15939,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:31.251,1900-01-01 11:11:31.977
15940,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:34.747,1900-01-01 11:11:34.811
15941,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:35.426,1900-01-01 11:11:35.493
15942,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:31.209,1900-01-01 11:11:35.794
15943,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:35.847,1900-01-01 11:11:36.597
15944,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:38.615,1900-01-01 11:11:38.679
15945,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:39.295,1900-01-01 11:11:39.360
15946,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:35.813,1900-01-01 11:11:39.662
15947,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:39.710,1900-01-01 11:11:40.441
15948,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:42.410,1900-01-01 11:11:42.475
15949,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:43.091,1900-01-01 11:11:43.156
15950,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:39.679,1900-01-01 11:11:43.474
15951,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:43.523,1900-01-01 11:11:44.266
15952,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:46.477,1900-01-01 11:11:46.544
15953,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:47.158,1900-01-01 11:11:47.223
15954,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:43.490,1900-01-01 11:11:47.530
15955,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:47.583,1900-01-01 11:11:48.294
15956,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:50.282,1900-01-01 11:11:50.347
15957,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:50.962,1900-01-01 11:11:51.027
15958,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:47.537,1900-01-01 11:11:51.334
15959,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:51.387,1900-01-01 11:11:52.086
15960,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:54.051,1900-01-01 11:11:54.118
15961,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:54.732,1900-01-01 11:11:54.797
15962,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:51.341,1900-01-01 11:11:55.102
15963,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:55.149,1900-01-01 11:11:55.893
15964,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:58.152,1900-01-01 11:11:58.217
15965,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:58.821,1900-01-01 11:11:58.886
15966,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:55.119,1900-01-01 11:11:59.195
15967,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:11:59.245,1900-01-01 11:11:59.959
15968,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:02.036,1900-01-01 11:12:02.160
15969,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:19.877,1900-01-01 11:12:19.942
15970,866,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:11:59.214,1900-01-01 11:12:06.289
15971,866,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:19.949,1900-01-01 11:12:21.342
15972,866,PickObject,2022-11-09,1900-01-01 11:11:23.878,1900-01-01 11:12:26.365
15973,866,FullCycle,2022-11-09,1900-01-01 11:11:22.000,1900-01-01 11:12:31.000
15974,867,StartOfCycle,2022-11-09,1900-01-01 11:12:31.508,1900-01-01 11:12:31.509
15975,867,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:33.019,1900-01-01 11:12:33.155
15976,867,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:35.867,1900-01-01 11:12:35.934
15977,867,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:36.549,1900-01-01 11:12:36.613
15978,867,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:12:24.967,1900-01-01 11:12:26.371
15979,867,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:12:19.948,1900-01-01 11:12:27.017
15980,867,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:36.624,1900-01-01 11:12:37.962
15981,867,PickObject,2022-11-09,1900-01-01 11:12:32.983,1900-01-01 11:12:42.449
15982,867,FullCycle,2022-11-09,1900-01-01 11:12:31.000,1900-01-01 11:12:47.000
15983,868,StartOfCycle,2022-11-09,1900-01-01 11:12:47.021,1900-01-01 11:12:47.022
15984,868,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:48.536,1900-01-01 11:12:48.674
15985,868,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:50.987,1900-01-01 11:12:51.054
15986,868,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:51.667,1900-01-01 11:12:51.733
15987,868,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:12:41.546,1900-01-01 11:12:42.459
15988,868,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:12:36.624,1900-01-01 11:12:43.100
15989,868,TransferTasksToRobot,2022-11-09,1900-01-01 11:12:51.746,1900-01-01 11:12:53.022
15990,868,PickObject,2022-11-09,1900-01-01 11:12:48.501,1900-01-01 11:12:57.636
15991,868,FullCycle,2022-11-09,1900-01-01 11:12:47.000,1900-01-01 11:13:01.000
15992,869,StartOfCycle,2022-11-09,1900-01-01 11:13:01.942,1900-01-01 11:13:01.943
15993,869,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:03.450,1900-01-01 11:13:03.577
15994,869,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:06.063,1900-01-01 11:13:06.130
15995,869,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:06.742,1900-01-01 11:13:06.807
15996,869,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:12:51.745,1900-01-01 11:12:59.873
15997,869,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:06.819,1900-01-01 11:13:08.123
15998,869,PickObject,2022-11-09,1900-01-01 11:13:03.413,1900-01-01 11:13:12.581
15999,869,FullCycle,2022-11-09,1900-01-01 11:13:01.000,1900-01-01 11:13:16.000
16000,870,StartOfCycle,2022-11-09,1900-01-01 11:13:16.635,1900-01-01 11:13:16.636
16001,870,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:18.145,1900-01-01 11:13:18.279
16002,870,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:20.976,1900-01-01 11:13:21.043
16003,870,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:21.658,1900-01-01 11:13:21.724
16004,870,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:13:11.593,1900-01-01 11:13:12.593
16005,870,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:13:06.818,1900-01-01 11:13:13.224
16006,870,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:21.735,1900-01-01 11:13:23.455
16007,870,PickObject,2022-11-09,1900-01-01 11:13:18.108,1900-01-01 11:13:28.097
16008,870,FullCycle,2022-11-09,1900-01-01 11:13:16.000,1900-01-01 11:13:33.000
16009,871,StartOfCycle,2022-11-09,1900-01-01 11:13:33.030,1900-01-01 11:13:33.031
16010,871,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:34.546,1900-01-01 11:13:34.682
16011,871,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:37.071,1900-01-01 11:13:37.138
16012,871,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:37.738,1900-01-01 11:13:37.803
16013,871,WaitForPickObjectToComplete,2022-11-09,1900-01-01 11:13:24.858,1900-01-01 11:13:28.108
16014,871,InternalRecognizeWithIteration,2022-11-09,1900-01-01 11:13:21.734,1900-01-01 11:13:28.729
16015,871,TransferTasksToRobot,2022-11-09,1900-01-01 11:13:37.815,1900-01-01 11:14:56.109
16016,871,PickObject,2022-11-09,1900-01-01 11:13:34.510,1900-01-01 11:15:00.682
16017,871,FullCycle,2022-11-09,1900-01-01 11:13:33.000,1900-01-01 11:15:04.000
16018,872,StartOfCycle,2022-11-09,1900-01-01 11:15:04.805,1900-01-01 11:15:04.806
